grid_x,grid_y,s_nb_trp_total,s_nb_trp
16,4,1,1
0,7,0,0
1,7,0,0
5,5,0,0
16,4,1,1
25,5,0,0
1,7,0,0
6,5,0,0
26,5,0,0
18,4,0,0
2,7,0,0
2,7,0,0
27,5,0,0
7,5,0,0
3,7,0,0
3,7,0,0
4,7,0,0
28,5,0,0
8,5,0,0
4,7,0,0
5,7,0,0
9,5,0,0
5,7,0,0
6,7,0,0
10,5,0,0
19,5,0,0
6,7,0,0
7,7,0,0
20,4,0,0
11,5,0,0
7,7,0,0
8,7,0,0
12,5,0,0
29,5,0,0
21,4,0,0
8,7,0,0
13,5,0,0
9,7,0,0
30,5,0,0
22,4,0,0
14,5,0,0
31,5,0,0
23,4,0,0
32,5,0,0
10,7,0,0
24,4,0,0
0,6,0,0
15,5,1,1
9,7,0,0
11,7,0,0
10,7,0,0
25,4,0,0
16,5,1,1
1,6,0,0
12,7,0,0
17,5,18,1
2,6,0,0
11,7,0,0
13,7,0,0
26,4,0,0
12,7,0,0
27,4,0,0
13,7,0,0
14,7,0,0
18,5,10,1
3,6,0,0
28,4,0,0
14,7,0,0
15,7,26,1
4,6,0,0
15,7,26,1
29,4,0,0
16,7,0,0
5,6,0,0
30,4,0,0
31,4,0,0
6,6,0,0
16,7,0,0
32,4,0,0
17,7,3,1
21,5,0,0
7,6,0,0
18,7,0,0
0,5,0,0
20,5,0,0
17,7,3,1
19,7,0,0
8,6,0,0
22,5,0,0
1,5,0,0
18,7,0,0
20,8,0,0
9,6,0,0
22,5,0,0
19,7,0,0
10,6,0,0
21,7,0,0
23,5,0,0
11,6,0,0
2,5,0,0
21,7,0,0
24,5,0,0
12,6,0,0
3,5,0,0
23,7,0,0
25,5,0,0
13,6,0,0
26,5,0,0
24,7,0,0
27,5,0,0
25,7,0,0
28,5,0,0
14,6,0,0
26,7,0,0
29,5,0,0
30,5,0,0
31,5,0,0
32,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
20,8,0,0
21,7,0,0
4,6,0,0
27,7,0,0
5,6,0,0
21,7,0,0
6,6,0,0
23,7,0,0
28,7,0,0
7,6,0,0
15,6,0,0
24,7,0,0
29,7,0,0
8,6,0,0
16,6,1,1
25,7,0,0
30,7,0,0
9,6,0,0
17,6,4,1
26,7,0,0
10,6,0,0
31,7,0,0
4,5,0,0
27,7,0,0
18,6,0,0
11,6,0,0
32,7,0,0
28,7,0,0
0,8,0,0
19,6,0,0
12,6,0,0
5,5,0,0
21,6,0,0
1,8,0,0
6,5,0,0
29,7,0,0
13,6,0,0
14,6,0,0
21,6,0,0
7,5,0,0
30,7,0,0
2,8,0,0
15,6,0,0
22,5,0,0
8,5,0,0
31,7,0,0
3,8,0,0
16,6,1,1
23,6,0,0
9,5,0,0
32,7,0,0
24,6,0,0
17,6,4,1
4,8,0,0
0,8,0,0
10,5,0,0
1,8,0,0
25,6,0,0
5,8,0,0
18,6,0,0
2,8,0,0
6,8,0,0
26,6,0,0
3,8,0,0
19,6,0,0
7,8,0,0
27,6,0,0
21,6,0,0
8,8,0,0
4,8,0,0
28,6,0,0
5,8,0,0
9,8,0,0
29,6,0,0
21,6,0,0
10,8,0,0
11,5,0,0
30,6,0,0
6,8,0,0
12,8,0,0
22,5,0,0
7,8,0,0
31,6,0,0
12,5,0,0
12,8,0,0
23,6,0,0
32,6,0,0
8,8,0,0
13,8,1,1
13,5,0,0
0,7,0,0
9,8,0,0
14,8,1,1
14,5,0,0
24,6,0,0
1,7,0,0
10,8,0,0
15,8,5,1
25,6,0,0
2,7,0,0
12,8,0,0
16,8,18,1
26,6,0,0
15,5,1,1
3,7,0,0
12,8,0,0
17,8,1,1
27,6,0,0
16,5,1,1
13,8,1,1
4,7,0,0
18,8,0,0
14,8,1,1
5,7,0,0
28,6,0,0
15,8,5,1
19,8,0,0
6,7,0,0
29,6,0,0
16,8,18,1
20,8,0,0
7,7,0,0
30,6,0,0
8,7,0,0
21,8,0,0
31,6,0,0
9,7,0,0
22,8,0,0
32,6,0,0
23,8,0,0
0,7,0,0
23,8,0,0
1,7,0,0
25,8,0,0
17,5,18,1
2,7,0,0
10,7,0,0
3,7,0,0
26,8,0,0
11,7,0,0
27,8,0,0
12,7,0,0
4,7,0,0
17,8,1,1
28,8,0,0
5,7,0,0
18,5,10,1
29,8,0,0
18,8,0,0
6,7,0,0
21,5,0,0
30,8,0,0
7,7,0,0
19,8,0,0
13,7,0,0
20,5,0,0
31,8,0,0
8,7,0,0
20,8,0,0
22,5,0,0
32,8,0,0
9,7,0,0
14,7,0,0
21,8,0,0
22,5,0,0
15,7,26,1
10,7,0,0
0,9,0,0
16,7,0,0
11,7,0,0
23,5,0,0
22,8,0,0
1,9,0,0
17,7,3,1
12,7,0,0
23,8,0,0
24,5,0,0
2,9,0,0
18,7,0,0
13,7,0,0
23,8,0,0
25,5,0,0
3,9,0,0
19,7,0,0
14,7,0,0
25,8,0,0
20,8,0,0
15,7,26,1
4,9,0,0
26,5,0,0
26,8,0,0
5,9,0,0
21,7,0,0
16,7,0,0
27,5,0,0
6,9,0,0
21,7,0,0
27,8,0,0
7,9,0,0
17,7,3,1
28,5,0,0
28,8,0,0
23,7,0,0
8,9,0,0
29,5,0,0
29,8,0,0
18,7,0,0
24,7,0,0
9,9,0,0
19,7,0,0
30,8,0,0
25,7,0,0
20,8,0,0
31,8,0,0
26,7,0,0
32,8,0,0
21,7,0,0
30,5,0,0
27,7,0,0
0,9,0,0
10,10,0,0
28,7,0,0
31,5,0,0
21,7,0,0
1,9,0,0
11,9,1,1
32,5,0,0
2,9,0,0
29,7,0,0
23,7,0,0
0,6,0,0
3,9,0,0
12,9,3,1
30,7,0,0
24,7,0,0
13,9,1,1
31,7,0,0
25,7,0,0
15,9,4,1
26,7,0,0
15,9,1,1
27,7,0,0
16,9,0,0
28,7,0,0
17,9,0,0
29,7,0,0
4,9,0,0
18,9,0,0
30,7,0,0
5,9,0,0
19,9,0,0
31,7,0,0
6,9,0,0
20,8,0,0
32,7,0,0
7,9,0,0
0,8,0,0
21,9,0,0
8,9,0,0
1,8,0,0
9,9,0,0
22,9,0,0
2,8,0,0
23,9,0,0
10,10,0,0
3,8,0,0
32,7,0,0
24,9,0,0
11,9,1,1
1,6,0,0
4,8,0,0
24,8,0,0
12,9,3,1
5,8,0,0
2,6,0,0
26,9,0,0
13,9,1,1
6,8,0,0
3,6,0,0
4,6,0,0
27,9,0,0
7,8,0,0
15,9,4,1
5,6,0,0
28,9,0,0
0,8,0,0
8,8,0,0
15,9,1,1
29,9,0,0
1,8,0,0
16,9,0,0
6,6,0,0
9,8,0,0
30,9,0,0
2,8,0,0
10,8,0,0
7,6,0,0
17,9,0,0
31,9,0,0
3,8,0,0
18,9,0,0
12,8,0,0
32,9,0,0
8,6,0,0
4,8,0,0
19,9,0,0
12,8,0,0
0,10,0,0
9,6,0,0
20,8,0,0
1,10,0,0
13,8,1,1
5,8,0,0
21,9,0,0
10,6,0,0
2,11,0,0
22,9,0,0
14,8,1,1
3,10,0,0
11,6,0,0
23,9,0,0
15,8,5,1
4,10,0,0
12,6,0,0
16,8,18,1
24,9,0,0
5,10,0,0
13,6,0,0
24,8,0,0
6,8,0,0
17,8,1,1
6,10,0,0
14,6,0,0
26,9,0,0
18,8,0,0
7,10,0,0
15,6,0,0
27,9,0,0
16,6,1,1
8,10,0,0
28,9,0,0
17,6,4,1
9,10,0,0
10,10,1,1
29,9,0,0
18,6,0,0
11,10,2,1
19,6,0,0
30,9,0,0
31,9,0,0
21,6,0,0
11,10,3,1
13,10,2,1
19,8,0,0
21,6,0,0
32,9,0,0
14,10,0,0
20,8,0,0
0,10,0,0
15,10,0,0
21,8,0,0
22,5,0,0
1,10,0,0
22,8,0,0
16,11,0,0
23,6,0,0
2,11,0,0
23,8,0,0
17,10,0,0
24,6,0,0
23,8,0,0
3,10,0,0
18,11,0,0
25,6,0,0
25,8,0,0
4,10,0,0
7,8,0,0
26,6,0,0
19,10,0,0
26,8,0,0
5,10,0,0
8,8,0,0
27,6,0,0
20,10,0,0
27,8,0,0
6,10,0,0
7,10,0,0
21,10,0,0
28,8,0,0
28,6,0,0
9,8,0,0
22,10,0,0
8,10,0,0
29,8,0,0
10,8,0,0
29,6,0,0
9,10,0,0
23,10,0,0
12,8,0,0
10,10,1,1
30,6,0,0
24,10,0,0
11,10,2,1
30,8,0,0
25,10,0,0
11,10,3,1
31,8,0,0
31,6,0,0
26,10,0,0
12,8,0,0
13,10,2,1
32,8,0,0
27,10,0,0
13,8,1,1
14,10,0,0
0,9,0,0
28,10,0,0
14,8,1,1
32,6,0,0
15,10,0,0
29,10,0,0
0,7,0,0
15,8,5,1
1,9,0,0
16,8,18,1
30,10,0,0
1,7,0,0
16,11,0,0
31,10,0,0
2,7,0,0
17,8,1,1
17,10,0,0
32,10,0,0
3,7,0,0
18,8,0,0
18,11,0,0
0,11,0,0
4,7,0,0
19,10,0,0
19,8,0,0
1,11,0,0
20,10,0,0
20,8,0,0
2,11,0,0
21,10,0,0
5,7,0,0
21,8,0,0
3,11,22,1
22,10,0,0
6,7,0,0
22,8,0,0
2,9,0,0
4,11,35,1
23,10,0,0
7,7,0,0
5,11,1,1
23,8,0,0
3,9,0,0
5,13,9,1
8,7,0,0
24,10,0,0
4,9,0,0
23,8,0,0
7,11,22,1
9,7,0,0
5,9,0,0
8,11,1,1
10,7,0,0
25,10,0,0
6,9,0,0
25,8,0,0
9,11,2,1
7,9,0,0
11,7,0,0
26,8,0,0
26,10,0,0
10,11,3,1
27,10,0,0
12,7,0,0
27,8,0,0
8,9,0,0
11,11,5,1
28,10,0,0
13,7,0,0
9,9,0,0
12,12,0,0
29,10,0,0
28,8,0,0
14,7,0,0
10,10,0,0
13,11,0,0
30,10,0,0
29,8,0,0
15,7,26,1
31,10,0,0
14,11,0,0
11,9,1,1
30,8,0,0
16,7,0,0
32,10,0,0
15,11,0,0
31,8,0,0
12,9,3,1
0,11,0,0
17,7,3,1
16,11,0,0
32,8,0,0
13,9,1,1
17,11,0,0
1,11,0,0
0,9,0,0
15,9,4,1
18,7,0,0
2,11,0,0
18,11,0,0
1,9,0,0
19,7,0,0
3,11,22,1
15,9,1,1
2,9,0,0
19,11,0,0
4,11,35,1
20,8,0,0
16,9,0,0
3,9,0,0
5,11,1,1
20,11,0,0
4,9,0,0
17,9,0,0
21,7,0,0
5,13,9,1
21,11,0,0
5,9,0,0
18,9,0,0
7,11,22,1
21,7,0,0
22,11,0,0
19,9,0,0
6,9,0,0
8,11,1,1
23,11,0,0
23,7,0,0
7,9,0,0
9,11,2,1
24,11,0,0
24,7,0,0
20,8,0,0
8,9,0,0
10,11,3,1
25,11,0,0
25,7,0,0
21,9,0,0
9,9,0,0
11,11,5,1
26,11,0,0
26,7,0,0
12,12,0,0
22,9,0,0
27,11,0,0
10,10,0,0
23,9,0,0
28,11,0,0
13,11,0,0
27,7,0,0
11,9,1,1
24,9,0,0
29,11,0,0
12,9,3,1
14,11,0,0
28,7,0,0
24,8,0,0
30,11,0,0
29,7,0,0
13,9,1,1
15,11,0,0
26,9,0,0
15,9,4,1
31,11,0,0
30,7,0,0
16,11,0,0
32,11,0,0
27,9,0,0
15,9,1,1
31,7,0,0
17,11,0,0
16,9,0,0
18,11,0,0
0,12,0,0
32,7,0,0
28,9,0,0
19,11,0,0
17,9,0,0
1,12,0,0
29,9,0,0
18,9,0,0
20,11,0,0
30,9,0,0
2,11,0,0
19,9,0,0
21,11,0,0
31,9,0,0
3,12,1,1
0,8,0,0
20,8,0,0
22,11,0,0
32,9,0,0
4,12,2,1
21,9,0,0
1,8,0,0
23,11,0,0
0,10,0,0
5,12,1,1
2,8,0,0
22,9,0,0
24,11,0,0
1,10,0,0
5,12,8,1
3,8,0,0
25,11,0,0
2,11,0,0
4,8,0,0
7,12,22,1
26,11,0,0
3,10,0,0
23,9,0,0
8,12,2,1
5,8,0,0
27,11,0,0
24,9,0,0
4,10,0,0
9,12,3,1
28,11,0,0
6,8,0,0
24,8,0,0
5,10,0,0
10,12,2,1
29,11,0,0
7,8,0,0
11,12,1,1
26,9,0,0
6,10,0,0
12,12,0,0
8,8,0,0
7,10,0,0
27,9,0,0
30,11,0,0
31,11,0,0
28,9,0,0
8,10,0,0
13,12,0,0
9,10,0,0
32,11,0,0
29,9,0,0
14,12,0,0
0,12,0,0
9,8,0,0
10,10,1,1
30,9,0,0
15,13,0,0
1,12,0,0
11,10,2,1
31,9,0,0
16,12,0,0
2,11,0,0
11,10,3,1
17,12,0,0
32,9,0,0
3,12,1,1
13,10,2,1
18,12,0,0
0,10,0,0
10,8,0,0
4,12,2,1
14,10,0,0
19,12,0,0
1,10,0,0
12,8,0,0
5,12,1,1
15,10,0,0
20,12,0,0
2,11,0,0
5,12,8,1
21,12,0,0
16,11,0,0
3,10,0,0
7,12,22,1
22,12,0,0
17,10,0,0
4,10,0,0
12,8,0,0
8,12,2,1
23,12,0,0
18,11,0,0
9,12,3,1
13,8,1,1
5,10,0,0
6,10,0,0
19,10,0,0
24,12,0,0
10,12,2,1
7,10,0,0
14,8,1,1
20,10,0,0
11,12,1,1
8,10,0,0
25,12,0,0
15,8,5,1
21,10,0,0
12,12,0,0
9,10,0,0
16,8,18,1
26,11,0,0
22,10,0,0
13,12,0,0
27,12,0,0
17,8,1,1
10,10,1,1
23,10,0,0
28,12,0,0
14,12,0,0
18,8,0,0
11,10,2,1
24,10,0,0
29,12,0,0
15,13,0,0
11,10,3,1
19,8,0,0
25,10,0,0
30,12,0,0
16,12,0,0
13,10,2,1
20,8,0,0
26,10,0,0
31,12,0,0
14,10,0,0
17,12,0,0
21,8,0,0
32,12,0,0
15,10,0,0
18,12,0,0
27,10,0,0
22,8,0,0
0,13,8,1
19,12,0,0
16,11,0,0
28,10,0,0
23,8,0,0
1,14,1,1
20,12,0,0
17,10,0,0
29,10,0,0
23,8,0,0
21,12,0,0
30,10,0,0
2,13,1,1
22,12,0,0
31,10,0,0
23,12,0,0
32,10,0,0
3,14,1,1
24,12,0,0
0,11,0,0
4,13,0,0
25,12,0,0
1,11,0,0
5,14,2,1
18,11,0,0
26,11,0,0
2,11,0,0
6,13,2,1
19,10,0,0
27,12,0,0
7,13,2,1
3,11,22,1
25,8,0,0
20,10,0,0
8,13,3,1
4,11,35,1
28,12,0,0
26,8,0,0
21,10,0,0
9,13,2,1
27,8,0,0
5,11,1,1
29,12,0,0
28,8,0,0
10,13,1,1
22,10,0,0
5,13,9,1
30,12,0,0
11,13,0,0
23,10,0,0
7,11,22,1
29,8,0,0
31,12,0,0
12,13,0,0
8,11,1,1
13,13,0,0
24,10,0,0
32,12,0,0
30,8,0,0
9,11,2,1
0,13,8,1
31,8,0,0
14,13,0,0
10,11,3,1
25,10,0,0
1,14,1,1
32,8,0,0
15,13,0,0
11,11,5,1
26,10,0,0
17,5,48,1
0,9,0,0
12,12,0,0
2,13,1,1
27,10,0,0
1,9,0,0
17,13,0,0
3,14,1,1
28,10,0,0
2,9,0,0
13,11,0,0
18,13,0,0
29,10,0,0
19,13,0,0
4,13,0,0
14,11,0,0
30,10,0,0
21,14,0,0
5,14,2,1
15,11,0,0
16,11,0,0
21,12,0,0
6,13,2,1
17,11,0,0
22,13,0,0
7,13,2,1
18,11,0,0
23,14,0,0
8,13,3,1
19,11,0,0
24,13,0,0
9,13,2,1
25,13,0,0
20,11,0,0
10,13,1,1
3,9,0,0
26,13,0,0
21,11,0,0
11,13,0,0
4,9,0,0
27,13,0,0
12,13,0,0
5,9,0,0
28,13,0,0
22,11,0,0
13,13,0,0
6,9,0,0
23,11,0,0
31,10,0,0
29,13,0,0
14,13,0,0
7,9,0,0
32,10,0,0
30,13,0,0
15,13,0,0
8,9,0,0
17,5,48,1
31,13,0,0
0,11,0,0
9,9,0,0
32,13,0,0
17,13,0,0
1,11,0,0
10,10,0,0
0,14,0,0
18,13,0,0
2,11,0,0
24,11,0,0
19,13,0,0
1,14,0,0
11,9,1,1
3,11,22,1
25,11,0,0
2,14,0,0
21,14,0,0
12,9,3,1
4,11,35,1
3,15,0,0
21,12,0,0
13,9,1,1
4,14,0,0
22,13,0,0
26,11,0,0
5,15,0,0
23,14,0,0
15,9,4,1
5,11,1,1
6,14,1,1
24,13,0,0
27,11,0,0
5,13,9,1
15,9,1,1
7,14,2,1
25,13,0,0
16,9,0,0
28,11,0,0
7,11,22,1
8,14,0,0
26,13,0,0
17,9,0,0
29,11,0,0
8,11,1,1
18,9,0,0
9,11,2,1
30,11,0,0
3,11,53,1
27,13,0,0
10,11,3,1
19,9,0,0
28,13,0,0
20,8,0,0
11,11,5,1
31,11,0,0
29,13,0,0
21,9,0,0
30,13,0,0
32,11,0,0
22,9,0,0
12,12,0,0
31,13,0,0
13,11,0,0
0,12,0,0
23,9,0,0
10,13,0,0
14,11,0,0
32,13,0,0
1,12,0,0
10,15,0,0
15,11,0,0
2,11,0,0
0,14,0,0
3,12,1,1
16,11,0,0
1,14,0,0
4,12,2,1
17,11,0,0
2,14,0,0
12,14,0,0
18,11,0,0
3,15,0,0
19,11,0,0
4,14,0,0
5,12,1,1
14,14,0,0
20,11,0,0
5,15,0,0
24,9,0,0
21,11,0,0
14,15,0,0
6,14,1,1
24,8,0,0
15,14,0,0
22,11,0,0
7,14,2,1
26,9,0,0
23,11,0,0
16,14,0,0
27,9,0,0
24,11,0,0
8,14,0,0
28,9,0,0
25,11,0,0
26,11,0,0
3,11,53,1
29,9,0,0
5,12,8,1
17,15,0,0
27,11,0,0
10,13,0,0
30,9,0,0
18,14,0,0
7,12,22,1
28,11,0,0
10,15,0,0
31,9,0,0
8,12,2,1
19,14,0,0
29,11,0,0
12,14,0,0
32,9,0,0
9,12,3,1
30,11,0,0
4,12,39,1
0,10,0,0
14,14,0,0
31,11,0,0
21,14,0,0
10,12,2,1
1,10,0,0
14,15,0,0
22,14,0,0
11,12,1,1
32,11,0,0
2,11,0,0
23,14,0,0
12,12,0,0
0,12,0,0
24,14,0,0
13,12,0,0
1,12,0,0
15,14,0,0
25,14,0,0
2,11,0,0
14,12,0,0
3,10,0,0
16,14,0,0
3,12,1,1
15,13,0,0
26,14,0,0
4,10,0,0
17,15,0,0
4,12,2,1
27,14,0,0
16,12,0,0
28,14,0,0
5,10,0,0
5,12,1,1
18,14,0,0
17,12,0,0
29,16,0,0
6,10,0,0
18,12,0,0
19,14,0,0
7,10,0,0
19,12,0,0
4,12,39,1
8,10,0,0
20,12,0,0
21,14,0,0
9,10,0,0
22,14,0,0
10,10,1,1
23,14,0,0
11,10,2,1
24,14,0,0
30,14,0,0
25,14,0,0
11,10,3,1
5,12,8,1
26,14,0,0
31,15,0,0
13,10,2,1
7,12,22,1
27,14,0,0
32,14,0,0
14,10,0,0
21,12,0,0
15,10,0,0
22,12,0,0
28,14,0,0
8,12,2,1
23,12,0,0
16,11,0,0
9,12,3,1
29,16,0,0
0,15,0,0
24,12,0,0
17,10,0,0
10,12,2,1
2,15,0,0
18,11,0,0
11,12,1,1
25,12,0,0
30,14,0,0
12,12,0,0
2,16,0,0
26,11,0,0
19,10,0,0
31,15,0,0
3,16,0,0
32,14,0,0
27,12,0,0
20,10,0,0
13,12,0,0
4,15,0,0
0,15,0,0
28,12,0,0
14,12,0,0
21,10,0,0
5,15,0,0
2,15,0,0
29,12,0,0
15,13,0,0
6,16,0,0
30,12,0,0
22,10,0,0
2,16,0,0
16,12,0,0
31,12,0,0
8,16,1,1
3,16,0,0
23,10,0,0
17,12,0,0
32,12,0,0
8,16,1,1
4,15,0,0
24,10,0,0
9,15,2,1
18,12,0,0
0,13,8,1
25,10,0,0
5,15,0,0
19,12,0,0
1,14,1,1
10,15,1,1
6,16,0,0
26,10,0,0
20,12,0,0
11,15,5,1
8,16,1,1
2,13,1,1
27,10,0,0
21,12,0,0
8,16,1,1
12,15,0,0
28,10,0,0
22,12,0,0
13,15,0,0
9,15,2,1
3,14,1,1
29,10,0,0
10,15,1,1
7,11,39,1
23,12,0,0
4,13,0,0
11,15,5,1
15,15,0,0
24,12,0,0
5,14,2,1
12,15,0,0
16,15,0,0
25,12,0,0
6,13,2,1
17,15,0,0
13,15,0,0
30,10,0,0
26,11,0,0
7,13,2,1
18,15,0,0
7,11,39,1
31,10,0,0
27,12,0,0
15,15,0,0
19,15,0,0
32,10,0,0
28,12,0,0
16,15,0,0
19,14,0,0
0,11,0,0
29,12,0,0
17,15,0,0
21,15,0,0
1,11,0,0
30,12,0,0
18,15,0,0
21,16,0,0
2,11,0,0
31,12,0,0
23,15,0,0
19,15,0,0
3,11,22,1
8,13,3,1
32,12,0,0
24,15,0,0
19,14,0,0
9,13,2,1
4,11,35,1
0,13,8,1
25,15,0,0
5,11,1,1
21,15,0,0
1,14,1,1
26,15,0,0
5,13,9,1
21,16,0,0
2,13,1,1
7,11,22,1
26,15,0,0
23,15,0,0
3,14,1,1
8,11,1,1
24,15,0,0
4,13,0,0
10,13,1,1
28,15,0,0
9,11,2,1
29,15,0,0
11,13,0,0
5,14,2,1
10,11,3,1
25,15,0,0
30,15,0,0
12,13,0,0
11,11,5,1
26,15,0,0
31,16,0,0
12,12,0,0
13,13,0,0
6,13,2,1
26,15,0,0
7,13,2,1
32,15,0,0
13,11,0,0
14,13,0,0
0,16,0,0
8,13,3,1
28,15,0,0
14,11,0,0
1,16,0,0
15,13,0,0
9,13,2,1
29,15,0,0
15,11,0,0
2,16,0,0
17,5,48,1
10,13,1,1
30,15,0,0
3,16,0,0
17,13,0,0
31,16,0,0
16,11,0,0
11,13,0,0
4,16,0,0
18,13,0,0
32,15,0,0
17,11,0,0
12,13,0,0
5,16,0,0
0,16,0,0
19,13,0,0
6,16,0,0
18,11,0,0
13,13,0,0
1,16,0,0
7,16,0,0
21,14,0,0
19,11,0,0
14,13,0,0
2,16,0,0
21,12,0,0
8,16,0,0
15,13,0,0
3,16,0,0
20,11,0,0
22,13,0,0
9,16,1,1
17,5,48,1
4,16,0,0
21,11,0,0
23,14,0,0
10,16,0,0
5,16,0,0
17,13,0,0
22,11,0,0
24,13,0,0
11,16,5,1
6,16,0,0
23,11,0,0
25,13,0,0
12,16,0,0
24,11,0,0
7,16,0,0
26,13,0,0
18,13,0,0
13,16,0,0
25,11,0,0
27,13,0,0
8,16,0,0
19,13,0,0
14,16,0,0
26,11,0,0
28,13,0,0
9,16,1,1
21,14,0,0
15,16,0,0
27,11,0,0
29,13,0,0
10,16,0,0
16,16,0,0
28,11,0,0
21,12,0,0
11,16,5,1
30,13,0,0
17,16,0,0
29,11,0,0
31,13,0,0
22,13,0,0
18,16,0,0
12,16,0,0
30,11,0,0
32,13,0,0
23,14,0,0
13,16,0,0
0,14,0,0
24,13,0,0
19,16,0,0
14,16,0,0
31,11,0,0
1,14,0,0
25,13,0,0
20,16,0,0
15,16,0,0
2,14,0,0
32,11,0,0
26,13,0,0
16,16,0,0
3,15,0,0
21,16,0,0
0,12,0,0
27,13,0,0
17,16,0,0
22,16,0,0
18,16,0,0
4,14,0,0
1,12,0,0
22,16,0,0
19,16,0,0
28,13,0,0
5,15,0,0
2,11,0,0
24,16,0,0
20,16,0,0
6,14,1,1
29,13,0,0
26,16,0,0
7,14,2,1
21,16,0,0
30,13,0,0
3,12,1,1
26,16,0,0
8,14,0,0
22,16,0,0
4,12,2,1
27,16,0,0
3,11,53,1
22,16,0,0
28,16,0,0
5,12,1,1
31,13,0,0
10,13,0,0
24,16,0,0
30,16,0,0
5,12,8,1
10,15,0,0
26,16,0,0
30,16,0,0
32,13,0,0
12,14,0,0
7,12,22,1
31,16,0,0
26,16,0,0
0,14,0,0
32,16,0,0
27,16,0,0
1,14,0,0
28,16,0,0
0,17,0,0
2,14,0,0
8,12,2,1
30,16,0,0
14,14,0,0
1,17,0,0
2,17,0,0
14,15,0,0
3,18,0,0
15,14,0,0
4,17,0,0
16,14,0,0
3,15,0,0
30,16,0,0
9,12,3,1
5,17,0,0
17,15,0,0
31,16,0,0
6,17,0,0
10,12,2,1
4,14,0,0
7,17,0,0
18,14,0,0
5,15,0,0
8,17,1,1
19,14,0,0
32,16,0,0
6,14,1,1
11,12,1,1
7,14,2,1
0,17,0,0
8,14,0,0
12,12,0,0
4,12,39,1
1,17,0,0
13,12,0,0
21,14,0,0
9,17,1,1
3,11,53,1
2,17,0,0
22,14,0,0
10,13,0,0
14,12,0,0
10,17,0,0
3,18,0,0
23,14,0,0
10,15,0,0
15,13,0,0
24,14,0,0
4,17,0,0
11,17,0,0
12,14,0,0
16,12,0,0
12,17,0,0
5,17,0,0
17,12,0,0
25,14,0,0
13,17,0,0
6,17,0,0
18,12,0,0
26,14,0,0
14,14,0,0
15,16,0,0
27,14,0,0
19,12,0,0
7,17,0,0
15,17,0,0
8,17,1,1
28,14,0,0
20,12,0,0
17,17,0,0
14,15,0,0
29,16,0,0
15,14,0,0
17,17,0,0
9,17,1,1
30,14,0,0
18,17,0,0
10,17,0,0
16,14,0,0
21,12,0,0
31,15,0,0
19,17,0,0
22,12,0,0
11,17,0,0
17,15,0,0
32,14,0,0
0,13,44,1
18,14,0,0
23,12,0,0
12,17,0,0
21,17,0,0
13,17,0,0
0,15,0,0
19,14,0,0
22,17,0,0
24,12,0,0
2,15,0,0
4,12,39,1
22,17,0,0
15,16,0,0
2,16,0,0
25,12,0,0
24,17,0,0
3,16,0,0
21,14,0,0
15,17,0,0
26,11,0,0
25,17,0,0
17,17,0,0
4,15,0,0
22,14,0,0
26,17,0,0
17,17,0,0
27,12,0,0
5,15,0,0
27,17,0,0
18,17,0,0
28,12,0,0
6,16,0,0
23,14,0,0
8,16,1,1
24,14,0,0
19,17,0,0
28,17,0,0
8,16,1,1
25,14,0,0
0,13,44,1
29,12,0,0
9,15,2,1
29,17,0,0
26,14,0,0
21,17,0,0
30,12,0,0
27,14,0,0
22,17,0,0
31,16,0,0
31,12,0,0
10,15,1,1
28,14,0,0
31,17,0,0
22,17,0,0
32,12,0,0
11,15,5,1
29,16,0,0
24,17,0,0
32,17,0,0
12,15,0,0
30,14,0,0
0,13,8,1
25,17,0,0
0,18,0,0
13,15,0,0
1,14,1,1
31,15,0,0
26,17,0,0
1,18,0,0
7,11,39,1
2,13,1,1
32,14,0,0
27,17,0,0
15,15,0,0
3,14,1,1
0,15,0,0
2,18,0,0
28,17,0,0
16,15,0,0
2,15,0,0
4,13,0,0
3,18,0,0
29,17,0,0
5,14,2,1
17,15,0,0
2,16,0,0
4,18,0,0
6,13,2,1
31,16,0,0
3,16,0,0
18,15,0,0
7,13,2,1
4,15,0,0
31,17,0,0
19,15,0,0
8,13,3,1
5,18,0,0
5,15,0,0
19,14,0,0
32,17,0,0
9,13,2,1
6,18,0,0
0,18,0,0
6,16,0,0
21,15,0,0
10,13,1,1
21,16,0,0
7,18,0,0
8,16,1,1
11,13,0,0
1,18,0,0
23,15,0,0
7,18,0,0
12,13,0,0
8,16,1,1
2,18,0,0
24,15,0,0
9,18,1,1
13,13,0,0
9,15,2,1
25,15,0,0
14,13,0,0
10,18,0,0
3,18,0,0
10,15,1,1
26,15,0,0
15,13,0,0
12,18,0,0
11,15,5,1
4,18,0,0
26,15,0,0
17,5,48,1
12,15,0,0
28,15,0,0
5,18,0,0
13,15,0,0
17,13,0,0
12,18,0,0
6,18,0,0
7,11,39,1
13,18,0,0
18,13,0,0
7,18,0,0
29,15,0,0
15,15,0,0
14,18,0,0
7,18,0,0
30,15,0,0
16,15,0,0
19,13,0,0
9,18,1,1
15,19,0,0
17,15,0,0
31,16,0,0
10,18,0,0
16,18,0,0
18,15,0,0
21,14,0,0
32,15,0,0
12,18,0,0
17,18,0,0
19,15,0,0
21,12,0,0
17,18,0,0
12,18,0,0
19,14,0,0
19,18,0,0
13,18,0,0
