grid_x,grid_y,s_nb_trp_total,s_nb_trp
11,2,5,1
17,2,0,0
5,3,0,0
6,3,0,0
17,2,0,0
12,2,1,1
6,3,0,0
7,3,0,0
16,8,51,1
13,2,0,0
7,3,0,0
0,3,0,0
16,8,51,1
14,2,0,0
8,3,0,0
1,3,0,0
0,3,0,0
15,2,0,0
9,3,0,0
2,3,0,0
1,3,0,0
16,2,0,0
10,3,28,1
2,3,0,0
8,3,0,0
3,3,0,0
17,2,0,0
10,3,27,1
3,3,0,0
9,3,0,0
16,8,51,1
4,3,0,0
12,3,0,0
10,3,28,1
4,3,0,0
5,3,0,0
10,3,49,1
10,3,27,1
5,3,0,0
6,3,0,0
14,3,0,0
0,3,0,0
6,3,0,0
12,3,0,0
7,3,0,0
15,3,0,0
1,3,0,0
7,3,0,0
10,3,49,1
8,3,0,0
16,3,0,0
2,3,0,0
8,3,0,0
14,3,0,0
9,3,0,0
17,3,0,0
3,3,0,0
9,3,0,0
15,3,0,0
10,3,28,1
4,3,0,0
18,3,0,0
10,3,28,1
16,3,0,0
10,3,27,1
5,3,0,0
0,4,0,0
10,3,27,1
17,3,0,0
12,3,0,0
12,3,0,0
1,4,0,0
18,3,0,0
6,3,0,0
10,3,49,1
2,4,0,0
10,3,49,1
0,4,0,0
7,3,0,0
14,3,0,0
3,4,0,0
8,3,0,0
14,3,0,0
1,4,0,0
15,3,0,0
4,4,0,0
9,3,0,0
16,3,0,0
15,3,0,0
2,4,0,0
10,3,28,1
5,4,0,0
17,3,0,0
16,3,0,0
3,4,0,0
6,5,0,0
18,3,0,0
17,3,0,0
4,4,0,0
7,4,0,0
0,4,0,0
18,3,0,0
5,4,0,0
8,4,0,0
1,4,0,0
0,4,0,0
6,5,0,0
9,4,3,1
10,3,27,1
2,4,0,0
1,4,0,0
7,4,0,0
10,4,1,1
12,3,0,0
3,4,0,0
2,4,0,0
8,4,0,0
11,4,1,1
10,3,49,1
4,4,0,0
3,4,0,0
9,4,3,1
12,4,1,1
14,3,0,0
5,4,0,0
4,4,0,0
13,4,0,0
10,4,1,1
6,5,0,0
15,3,0,0
5,4,0,0
14,5,0,0
11,4,1,1
16,3,0,0
6,5,0,0
7,4,0,0
15,4,0,0
12,4,1,1
17,3,0,0
7,4,0,0
8,4,0,0
8,4,0,0
16,4,0,0
13,4,0,0
18,3,0,0
9,4,3,1
9,4,3,1
17,4,0,0
10,4,1,1
0,4,0,0
10,4,1,1
14,5,0,0
18,4,0,0
1,4,0,0
11,4,1,1
11,4,1,1
15,4,0,0
0,5,0,0
2,4,0,0
12,4,1,1
12,4,1,1
16,4,0,0
1,5,0,0
3,4,0,0
13,4,0,0
13,4,0,0
2,5,0,0
4,4,0,0
17,4,0,0
14,5,0,0
14,5,0,0
4,6,0,0
18,4,0,0
5,4,0,0
15,4,0,0
4,5,0,0
0,5,0,0
6,5,0,0
15,4,0,0
16,4,0,0
12,5,51,1
7,4,0,0
1,5,0,0
16,4,0,0
5,5,0,0
17,4,0,0
2,5,0,0
17,4,0,0
8,4,0,0
18,4,0,0
7,5,0,0
4,6,0,0
9,4,3,1
18,4,0,0
9,5,3,1
0,5,0,0
10,4,1,1
4,5,0,0
9,5,2,1
11,4,1,1
12,5,51,1
1,5,0,0
0,5,0,0
10,5,0,0
5,5,0,0
1,5,0,0
12,4,1,1
2,5,0,0
11,5,0,0
2,5,0,0
4,6,0,0
13,4,0,0
12,5,0,0
4,6,0,0
4,5,0,0
7,5,0,0
14,5,0,0
13,5,0,0
4,5,0,0
12,5,51,1
15,4,0,0
9,5,3,1
14,5,0,0
12,5,51,1
5,5,0,0
16,4,0,0
9,5,2,1
15,5,0,0
7,5,0,0
5,5,0,0
10,5,0,0
17,4,0,0
16,5,0,0
9,5,3,1
7,5,0,0
11,5,0,0
18,4,0,0
17,5,0,0
9,5,2,1
9,5,3,1
12,5,0,0
0,5,0,0
18,5,0,0
10,5,0,0
13,5,0,0
1,5,0,0
0,6,0,0
11,5,0,0
9,5,2,1
14,5,0,0
2,5,0,0
12,5,0,0
4,6,0,0
1,7,0,0
10,5,0,0
13,5,0,0
4,5,0,0
15,5,0,0
2,6,33,1
11,5,0,0
14,5,0,0
12,5,51,1
16,5,0,0
3,7,0,0
12,5,0,0
15,5,0,0
5,5,0,0
4,6,11,1
17,5,0,0
13,5,0,0
16,5,0,0
18,5,0,0
5,6,0,0
14,5,0,0
7,5,0,0
6,6,0,0
15,5,0,0
17,5,0,0
0,6,0,0
9,5,3,1
7,6,1,1
16,5,0,0
1,7,0,0
18,5,0,0
9,5,2,1
8,6,3,1
17,5,0,0
2,6,33,1
0,6,0,0
10,5,0,0
9,6,0,0
18,5,0,0
1,7,0,0
3,7,0,0
11,5,0,0
2,6,33,1
10,6,0,0
0,6,0,0
12,5,0,0
3,7,0,0
11,6,32,1
1,7,0,0
13,5,0,0
4,6,11,1
4,6,11,1
2,6,33,1
12,6,2,1
14,5,0,0
5,6,0,0
15,5,0,0
13,6,2,1
3,7,0,0
6,6,0,0
16,5,0,0
15,6,0,0
4,6,11,1
5,6,0,0
7,6,1,1
17,5,0,0
16,6,0,0
5,6,0,0
6,6,0,0
8,6,3,1
18,5,0,0
11,6,46,1
7,6,1,1
6,6,0,0
9,6,0,0
0,6,0,0
17,6,0,0
8,6,3,1
7,6,1,1
10,6,0,0
1,7,0,0
18,6,0,0
9,6,0,0
8,6,3,1
11,6,32,1
2,6,33,1
1,8,0,0
10,6,0,0
9,6,0,0
12,6,2,1
1,7,0,0
3,7,0,0
11,6,32,1
10,6,0,0
13,6,2,1
4,6,11,1
12,6,2,1
2,7,0,0
11,6,32,1
15,6,0,0
5,6,0,0
13,6,2,1
2,7,0,0
16,6,0,0
12,6,2,1
6,6,0,0
15,6,0,0
4,7,0,0
11,6,46,1
13,6,2,1
7,6,1,1
5,7,0,0
17,6,0,0
16,6,0,0
15,6,0,0
8,6,3,1
6,7,1,1
18,6,0,0
16,6,0,0
9,6,0,0
11,6,46,1
1,8,0,0
11,6,46,1
7,7,2,1
10,6,0,0
17,6,0,0
1,7,0,0
17,6,0,0
11,6,32,1
8,7,2,1
18,6,0,0
2,7,0,0
18,6,0,0
12,6,2,1
9,7,3,1
1,8,0,0
2,7,0,0
1,8,0,0
13,6,2,1
10,7,2,1
1,7,0,0
4,7,0,0
1,7,0,0
15,6,0,0
11,7,3,1
2,7,0,0
5,7,0,0
2,7,0,0
16,6,0,0
2,7,0,0
4,6,46,1
11,6,46,1
2,7,0,0
6,7,1,1
13,7,1,1
4,7,0,0
17,6,0,0
7,7,2,1
4,7,0,0
18,6,0,0
14,7,1,1
8,7,2,1
5,7,0,0
1,8,0,0
14,7,2,1
9,7,3,1
5,7,0,0
6,7,1,1
1,7,0,0
16,8,1,1
10,7,2,1
6,7,1,1
7,7,2,1
2,7,0,0
17,7,0,0
11,7,3,1
8,7,2,1
7,7,2,1
2,7,0,0
18,7,0,0
4,6,46,1
9,7,3,1
0,8,0,0
13,7,1,1
4,7,0,0
10,7,2,1
1,9,0,0
14,7,1,1
5,7,0,0
11,7,3,1
2,9,0,0
8,7,2,1
6,7,1,1
14,7,2,1
4,6,46,1
2,8,0,0
7,7,2,1
16,8,1,1
9,7,3,1
4,9,0,0
17,7,0,0
10,7,2,1
5,8,0,0
8,7,2,1
18,7,0,0
13,7,1,1
11,7,3,1
6,8,22,1
9,7,3,1
0,8,0,0
7,8,1,1
4,6,46,1
14,7,1,1
1,9,0,0
8,8,0,0
13,7,1,1
10,7,2,1
14,7,2,1
2,9,0,0
9,8,6,1
11,7,3,1
2,8,0,0
14,7,1,1
16,8,1,1
10,8,1,1
4,6,46,1
4,9,0,0
14,7,2,1
17,7,0,0
13,7,1,1
11,8,2,1
5,8,0,0
18,7,0,0
16,8,1,1
14,7,1,1
12,9,3,1
6,8,22,1
0,8,0,0
17,7,0,0
7,8,1,1
14,7,2,1
13,8,2,1
1,9,0,0
18,7,0,0
8,8,0,0
16,8,1,1
14,8,3,1
2,9,0,0
0,8,0,0
9,8,6,1
15,8,1,1
17,7,0,0
1,9,0,0
10,8,1,1
16,8,22,1
18,7,0,0
2,9,0,0
11,8,2,1
2,8,0,0
0,8,0,0
17,8,0,0
12,9,3,1
4,9,0,0
1,9,0,0
2,8,0,0
13,8,2,1
17,8,0,0
5,8,0,0
14,8,3,1
1,9,0,0
2,9,0,0
6,8,22,1
15,8,1,1
4,9,0,0
2,8,0,0
2,10,0,0
7,8,1,1
16,8,22,1
5,8,0,0
2,10,0,0
4,9,0,0
8,8,0,0
17,8,0,0
6,8,22,1
5,8,0,0
9,8,6,1
17,8,0,0
7,8,1,1
6,8,22,1
10,8,1,1
1,9,0,0
8,8,0,0
3,9,0,0
7,8,1,1
4,9,0,0
9,8,6,1
11,8,2,1
2,10,0,0
8,8,0,0
5,9,0,0
10,8,1,1
2,10,0,0
9,8,6,1
12,9,3,1
6,9,0,0
11,8,2,1
3,9,0,0
13,8,2,1
10,8,1,1
7,8,0,0
12,9,3,1
4,9,0,0
14,8,3,1
5,9,0,0
13,8,2,1
16,9,53,1
15,8,1,1
6,9,0,0
14,8,3,1
9,9,7,1
16,8,22,1
7,8,0,0
11,8,2,1
15,8,1,1
10,10,1,1
17,8,0,0
16,9,53,1
16,8,22,1
12,9,3,1
11,9,1,1
9,9,7,1
17,8,0,0
13,8,2,1
17,8,0,0
10,10,1,1
13,9,14,1
1,9,0,0
14,8,3,1
17,8,0,0
13,9,12,1
11,9,1,1
2,10,0,0
1,9,0,0
15,8,1,1
14,9,0,0
13,9,14,1
2,10,0,0
16,8,22,1
15,9,5,1
13,9,12,1
3,9,0,0
17,8,0,0
14,9,0,0
4,9,0,0
16,9,37,1
17,8,0,0
2,10,0,0
15,9,5,1
17,9,0,0
5,9,0,0
2,10,0,0
16,9,37,1
1,9,0,0
6,9,0,0
18,9,0,0
3,9,0,0
17,9,0,0
2,10,0,0
7,8,0,0
0,10,0,0
4,9,0,0
18,9,0,0
16,9,53,1
2,10,0,0
1,10,0,0
0,10,0,0
5,9,0,0
9,9,7,1
3,9,0,0
2,10,0,0
1,10,0,0
6,9,0,0
10,10,1,1
4,9,0,0
2,10,0,0
7,8,0,0
11,9,1,1
5,9,0,0
3,10,0,0
16,9,53,1
13,9,14,1
3,10,0,0
4,10,0,0
6,9,0,0
9,9,7,1
13,9,12,1
5,10,0,0
7,8,0,0
10,10,1,1
4,10,0,0
14,9,0,0
6,11,0,0
16,9,53,1
11,9,1,1
5,10,0,0
15,9,5,1
7,10,0,0
13,9,14,1
6,11,0,0
16,9,37,1
13,9,12,1
8,10,0,0
17,9,0,0
9,9,7,1
7,10,0,0
14,9,0,0
18,9,0,0
9,10,0,0
10,10,1,1
8,10,0,0
15,9,5,1
11,9,1,1
0,10,0,0
10,10,0,0
16,9,37,1
13,9,14,1
1,10,0,0
11,10,1,1
9,10,0,0
17,9,0,0
13,9,12,1
12,10,2,1
10,10,0,0
2,10,0,0
18,9,0,0
14,9,0,0
13,10,2,1
11,10,1,1
3,10,0,0
0,10,0,0
15,9,5,1
12,10,2,1
14,10,2,1
4,10,0,0
1,10,0,0
13,10,2,1
15,10,6,1
2,10,0,0
5,10,0,0
16,9,37,1
14,10,2,1
16,9,33,1
17,9,0,0
6,11,0,0
15,10,6,1
17,10,0,0
18,9,0,0
7,10,0,0
0,10,0,0
16,9,33,1
18,10,0,0
8,10,0,0
3,10,0,0
1,10,0,0
9,10,0,0
0,11,0,0
17,10,0,0
4,10,0,0
2,10,0,0
18,10,0,0
1,11,0,0
10,10,0,0
5,10,0,0
3,10,0,0
0,11,0,0
2,11,0,0
11,10,1,1
6,11,0,0
4,10,0,0
1,11,0,0
3,11,0,0
12,10,2,1
7,10,0,0
5,10,0,0
4,11,0,0
2,11,0,0
13,10,2,1
8,10,0,0
6,11,0,0
5,11,0,0
3,11,0,0
14,10,2,1
7,10,0,0
9,10,0,0
6,11,0,0
4,11,0,0
15,10,6,1
8,10,0,0
6,11,0,0
10,10,0,0
5,11,0,0
9,10,0,0
16,9,33,1
11,10,1,1
8,10,0,0
6,11,0,0
10,10,0,0
17,10,0,0
12,10,2,1
9,11,0,0
6,11,0,0
11,10,1,1
18,10,0,0
13,10,2,1
10,11,0,0
8,10,0,0
12,10,2,1
0,11,0,0
14,10,2,1
9,11,0,0
13,10,2,1
11,11,0,0
1,11,0,0
15,10,6,1
14,10,2,1
2,11,0,0
12,11,0,0
10,11,0,0
15,10,6,1
16,9,33,1
3,11,0,0
11,11,0,0
13,11,0,0
4,11,0,0
16,9,33,1
17,10,0,0
12,11,0,0
14,11,0,0
5,11,0,0
13,11,0,0
17,10,0,0
6,11,0,0
15,11,0,0
14,11,0,0
18,10,0,0
6,11,0,0
16,11,0,0
8,10,0,0
17,11,0,0
15,11,0,0
18,10,0,0
0,11,0,0
16,11,0,0
18,11,0,0
9,11,0,0
1,11,0,0
17,11,0,0
10,11,0,0
0,11,0,0
2,11,0,0
18,11,0,0
11,11,0,0
1,11,0,0
3,11,0,0
12,11,0,0
2,11,0,0
4,11,0,0
13,11,0,0
3,11,0,0
5,11,0,0
14,11,0,0
4,11,0,0
15,11,0,0
6,11,0,0
5,11,0,0
16,11,0,0
6,11,0,0
6,11,0,0
8,10,0,0
17,11,0,0
6,11,0,0
9,11,0,0
18,11,0,0
8,10,0,0
10,11,0,0
11,11,0,0
9,11,0,0
10,11,0,0
12,11,0,0
13,11,0,0
11,11,0,0
12,11,0,0
14,11,0,0
13,11,0,0
15,11,0,0
14,11,0,0
16,11,0,0
15,11,0,0
17,11,0,0
16,11,0,0
18,11,0,0
17,11,0,0
18,11,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
1,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
3,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
5,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
6,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
7,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
9,0,0,0
11,0,0,0
6,8,64,1
11,0,0,0
6,8,64,1
6,8,64,1
10,0,0,0
13,0,0,0
6,8,64,1
13,0,0,0
13,0,0,0
14,0,0,0
11,0,0,0
13,0,0,0
14,0,0,0
14,0,0,0
15,0,0,0
6,8,64,1
14,0,0,0
15,0,0,0
15,0,0,0
16,0,0,0
13,0,0,0
15,0,0,0
16,0,0,0
16,0,0,0
17,0,0,0
14,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
17,0,0,0
15,0,0,0
17,0,0,0
18,0,0,0
0,1,0,0
18,0,0,0
16,0,0,0
18,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
17,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
18,0,0,0
1,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
3,1,0,0
12,7,49,1
3,1,0,0
1,1,0,0
3,1,0,0
12,7,49,1
5,1,0,0
12,7,49,1
2,1,0,0
12,7,49,1
5,1,0,0
6,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
6,1,0,0
12,7,49,1
6,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
6,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
7,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
9,1,0,0
12,1,7,1
10,1,0,0
10,1,0,0
8,1,0,0
10,1,0,0
12,8,63,1
12,1,7,1
12,1,7,1
9,1,0,0
12,1,7,1
14,1,0,0
12,8,63,1
12,8,63,1
10,1,0,0
12,8,63,1
14,1,0,0
15,1,0,0
12,1,7,1
14,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
15,1,0,0
12,8,63,1
15,1,0,0
16,1,0,0
17,1,0,0
16,1,0,0
14,1,0,0
17,1,0,0
16,1,0,0
18,1,0,0
17,1,0,0
18,1,0,0
17,1,0,0
15,1,0,0
0,2,0,0
18,1,0,0
18,1,0,0
0,2,0,0
1,2,0,0
16,1,0,0
0,2,0,0
0,2,0,0
2,2,0,0
17,1,0,0
1,2,0,0
1,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
18,1,0,0
4,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
0,2,0,0
5,2,0,0
3,2,0,0
4,2,0,0
1,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
7,2,0,0
2,2,0,0
5,2,0,0
5,2,0,0
6,2,0,0
8,2,0,0
3,2,0,0
6,2,0,0
6,2,0,0
7,2,0,0
8,2,0,0
4,2,0,0
7,2,0,0
7,2,0,0
8,2,0,0
9,2,0,0
5,2,0,0
8,2,0,0
8,2,0,0
8,2,0,0
11,2,5,1
8,2,0,0
6,2,0,0
9,2,0,0
8,2,0,0
12,2,1,1
9,2,0,0
7,2,0,0
11,2,5,1
9,2,0,0
13,2,0,0
11,2,5,1
8,2,0,0
12,2,1,1
11,2,5,1
14,2,0,0
8,2,0,0
12,2,1,1
12,2,1,1
13,2,0,0
15,2,0,0
9,2,0,0
13,2,0,0
13,2,0,0
14,2,0,0
16,2,0,0
11,2,5,1
14,2,0,0
15,2,0,0
14,2,0,0
17,2,0,0
12,2,1,1
16,2,0,0
15,2,0,0
16,8,51,1
15,2,0,0
13,2,0,0
17,2,0,0
16,2,0,0
16,2,0,0
0,3,0,0
14,2,0,0
17,2,0,0
16,8,51,1
17,2,0,0
15,2,0,0
1,3,0,0
0,3,0,0
16,8,51,1
16,8,51,1
16,2,0,0
2,3,0,0
1,3,0,0
0,3,0,0
17,2,0,0
0,3,0,0
3,3,0,0
2,3,0,0
1,3,0,0
1,3,0,0
16,8,51,1
4,3,0,0
3,3,0,0
2,3,0,0
0,3,0,0
5,3,0,0
2,3,0,0
4,3,0,0
3,3,0,0
1,3,0,0
6,3,0,0
3,3,0,0
4,3,0,0
5,3,0,0
2,3,0,0
5,3,0,0
7,3,0,0
6,3,0,0
4,3,0,0
3,3,0,0
6,3,0,0
8,3,0,0
7,3,0,0
5,3,0,0
4,3,0,0
7,3,0,0
8,3,0,0
9,3,0,0
6,3,0,0
5,3,0,0
8,3,0,0
10,3,28,1
9,3,0,0
7,3,0,0
6,3,0,0
9,3,0,0
10,3,27,1
10,3,28,1
7,3,0,0
8,3,0,0
12,3,0,0
10,3,28,1
10,3,27,1
8,3,0,0
9,3,0,0
10,3,27,1
12,3,0,0
10,3,49,1
9,3,0,0
10,3,28,1
12,3,0,0
14,3,0,0
10,3,49,1
10,3,27,1
10,3,28,1
10,3,49,1
14,3,0,0
15,3,0,0
12,3,0,0
10,3,27,1
14,3,0,0
15,3,0,0
16,3,0,0
10,3,49,1
12,3,0,0
15,3,0,0
16,3,0,0
17,3,0,0
14,3,0,0
10,3,49,1
16,3,0,0
17,3,0,0
18,3,0,0
15,3,0,0
14,3,0,0
17,3,0,0
18,3,0,0
0,4,0,0
16,3,0,0
15,3,0,0
18,3,0,0
0,4,0,0
1,4,0,0
17,3,0,0
0,4,0,0
16,3,0,0
1,4,0,0
2,4,0,0
18,3,0,0
1,4,0,0
17,3,0,0
2,4,0,0
3,4,0,0
0,4,0,0
2,4,0,0
18,3,0,0
3,4,0,0
4,4,0,0
1,4,0,0
0,4,0,0
3,4,0,0
4,4,0,0
5,4,0,0
2,4,0,0
1,4,0,0
4,4,0,0
5,4,0,0
3,4,0,0
6,5,0,0
2,4,0,0
5,4,0,0
6,5,0,0
4,4,0,0
7,4,0,0
3,4,0,0
6,5,0,0
7,4,0,0
5,4,0,0
8,4,0,0
4,4,0,0
7,4,0,0
8,4,0,0
6,5,0,0
9,4,3,1
5,4,0,0
8,4,0,0
9,4,3,1
7,4,0,0
10,4,1,1
9,4,3,1
10,4,1,1
6,5,0,0
11,4,1,1
8,4,0,0
7,4,0,0
10,4,1,1
11,4,1,1
12,4,1,1
9,4,3,1
8,4,0,0
12,4,1,1
11,4,1,1
10,4,1,1
13,4,0,0
12,4,1,1
9,4,3,1
13,4,0,0
11,4,1,1
13,4,0,0
14,5,0,0
14,5,0,0
10,4,1,1
12,4,1,1
14,5,0,0
15,4,0,0
11,4,1,1
15,4,0,0
13,4,0,0
15,4,0,0
16,4,0,0
16,4,0,0
12,4,1,1
14,5,0,0
17,4,0,0
16,4,0,0
17,4,0,0
13,4,0,0
15,4,0,0
18,4,0,0
16,4,0,0
14,5,0,0
18,4,0,0
17,4,0,0
17,4,0,0
0,5,0,0
15,4,0,0
0,5,0,0
18,4,0,0
1,5,0,0
18,4,0,0
16,4,0,0
1,5,0,0
0,5,0,0
2,5,0,0
0,5,0,0
17,4,0,0
1,5,0,0
2,5,0,0
4,6,0,0
1,5,0,0
18,4,0,0
4,6,0,0
2,5,0,0
4,5,0,0
2,5,0,0
0,5,0,0
4,5,0,0
4,6,0,0
12,5,51,1
4,6,0,0
1,5,0,0
12,5,51,1
4,5,0,0
5,5,0,0
4,5,0,0
2,5,0,0
5,5,0,0
12,5,51,1
7,5,0,0
4,6,0,0
12,5,51,1
7,5,0,0
5,5,0,0
9,5,3,1
4,5,0,0
5,5,0,0
9,5,3,1
7,5,0,0
9,5,2,1
12,5,51,1
7,5,0,0
9,5,3,1
9,5,2,1
10,5,0,0
5,5,0,0
9,5,3,1
10,5,0,0
9,5,2,1
11,5,0,0
7,5,0,0
9,5,2,1
11,5,0,0
10,5,0,0
12,5,0,0
9,5,3,1
10,5,0,0
12,5,0,0
11,5,0,0
13,5,0,0
11,5,0,0
9,5,2,1
13,5,0,0
12,5,0,0
14,5,0,0
12,5,0,0
10,5,0,0
14,5,0,0
15,5,0,0
13,5,0,0
13,5,0,0
11,5,0,0
15,5,0,0
14,5,0,0
16,5,0,0
14,5,0,0
12,5,0,0
16,5,0,0
15,5,0,0
17,5,0,0
15,5,0,0
13,5,0,0
17,5,0,0
16,5,0,0
18,5,0,0
16,5,0,0
18,5,0,0
14,5,0,0
17,5,0,0
0,6,0,0
17,5,0,0
0,6,0,0
15,5,0,0
18,5,0,0
1,7,0,0
16,5,0,0
18,5,0,0
1,7,0,0
0,6,0,0
2,6,33,1
0,6,0,0
17,5,0,0
2,6,33,1
1,7,0,0
3,7,0,0
1,7,0,0
18,5,0,0
3,7,0,0
2,6,33,1
4,6,11,1
2,6,33,1
0,6,0,0
4,6,11,1
3,7,0,0
5,6,0,0
3,7,0,0
1,7,0,0
5,6,0,0
4,6,11,1
6,6,0,0
4,6,11,1
6,6,0,0
2,6,33,1
5,6,0,0
7,6,1,1
5,6,0,0
6,6,0,0
7,6,1,1
3,7,0,0
8,6,3,1
6,6,0,0
7,6,1,1
8,6,3,1
4,6,11,1
9,6,0,0
7,6,1,1
8,6,3,1
9,6,0,0
10,6,0,0
5,6,0,0
8,6,3,1
9,6,0,0
11,6,32,1
6,6,0,0
10,6,0,0
9,6,0,0
10,6,0,0
12,6,2,1
7,6,1,1
11,6,32,1
10,6,0,0
11,6,32,1
13,6,2,1
8,6,3,1
12,6,2,1
11,6,32,1
12,6,2,1
15,6,0,0
9,6,0,0
13,6,2,1
13,6,2,1
12,6,2,1
16,6,0,0
10,6,0,0
15,6,0,0
15,6,0,0
13,6,2,1
11,6,46,1
11,6,32,1
16,6,0,0
15,6,0,0
16,6,0,0
17,6,0,0
12,6,2,1
11,6,46,1
16,6,0,0
11,6,46,1
18,6,0,0
13,6,2,1
17,6,0,0
11,6,46,1
17,6,0,0
1,8,0,0
15,6,0,0
18,6,0,0
17,6,0,0
18,6,0,0
1,7,0,0
16,6,0,0
1,8,0,0
18,6,0,0
1,8,0,0
2,7,0,0
1,7,0,0
11,6,46,1
1,8,0,0
2,7,0,0
1,7,0,0
2,7,0,0
1,7,0,0
17,6,0,0
4,7,0,0
2,7,0,0
2,7,0,0
2,7,0,0
18,6,0,0
5,7,0,0
2,7,0,0
4,7,0,0
1,8,0,0
2,7,0,0
6,7,1,1
4,7,0,0
5,7,0,0
1,7,0,0
4,7,0,0
7,7,2,1
5,7,0,0
2,7,0,0
6,7,1,1
5,7,0,0
8,7,2,1
6,7,1,1
7,7,2,1
2,7,0,0
6,7,1,1
9,7,3,1
7,7,2,1
4,7,0,0
8,7,2,1
7,7,2,1
10,7,2,1
8,7,2,1
5,7,0,0
9,7,3,1
8,7,2,1
11,7,3,1
9,7,3,1
10,7,2,1
6,7,1,1
9,7,3,1
4,6,46,1
10,7,2,1
11,7,3,1
10,7,2,1
7,7,2,1
13,7,1,1
11,7,3,1
4,6,46,1
11,7,3,1
8,7,2,1
4,6,46,1
14,7,1,1
13,7,1,1
9,7,3,1
4,6,46,1
14,7,2,1
13,7,1,1
14,7,1,1
10,7,2,1
13,7,1,1
14,7,1,1
14,7,2,1
11,7,3,1
16,8,1,1
14,7,1,1
14,7,2,1
16,8,1,1
14,7,2,1
4,6,46,1
17,7,0,0
17,7,0,0
16,8,1,1
16,8,1,1
13,7,1,1
18,7,0,0
18,7,0,0
17,7,0,0
14,7,1,1
0,8,0,0
0,8,0,0
17,7,0,0
18,7,0,0
14,7,2,1
1,9,0,0
1,9,0,0
18,7,0,0
0,8,0,0
16,8,1,1
2,9,0,0
2,9,0,0
0,8,0,0
17,7,0,0
2,8,0,0
1,9,0,0
2,8,0,0
1,9,0,0
18,7,0,0
2,9,0,0
4,9,0,0
4,9,0,0
0,8,0,0
2,9,0,0
2,8,0,0
5,8,0,0
5,8,0,0
1,9,0,0
4,9,0,0
2,8,0,0
6,8,22,1
6,8,22,1
2,9,0,0
5,8,0,0
4,9,0,0
7,8,1,1
7,8,1,1
2,8,0,0
8,8,0,0
5,8,0,0
8,8,0,0
6,8,22,1
4,9,0,0
9,8,6,1
6,8,22,1
7,8,1,1
9,8,6,1
10,8,1,1
5,8,0,0
7,8,1,1
8,8,0,0
10,8,1,1
6,8,22,1
8,8,0,0
11,8,2,1
9,8,6,1
11,8,2,1
9,8,6,1
7,8,1,1
12,9,3,1
10,8,1,1
12,9,3,1
10,8,1,1
8,8,0,0
13,8,2,1
11,8,2,1
13,8,2,1
11,8,2,1
9,8,6,1
12,9,3,1
14,8,3,1
14,8,3,1
12,9,3,1
10,8,1,1
13,8,2,1
15,8,1,1
15,8,1,1
13,8,2,1
11,8,2,1
14,8,3,1
16,8,22,1
16,8,22,1
12,9,3,1
14,8,3,1
15,8,1,1
17,8,0,0
17,8,0,0
13,8,2,1
15,8,1,1
16,8,22,1
17,8,0,0
17,8,0,0
14,8,3,1
16,8,22,1
17,8,0,0
1,9,0,0
1,9,0,0
15,8,1,1
17,8,0,0
2,10,0,0
17,8,0,0
2,10,0,0
17,8,0,0
16,8,22,1
2,10,0,0
1,9,0,0
2,10,0,0
3,9,0,0
17,8,0,0
1,9,0,0
2,10,0,0
3,9,0,0
4,9,0,0
17,8,0,0
2,10,0,0
4,9,0,0
2,10,0,0
5,9,0,0
1,9,0,0
5,9,0,0
2,10,0,0
3,9,0,0
6,9,0,0
2,10,0,0
4,9,0,0
3,9,0,0
6,9,0,0
7,8,0,0
2,10,0,0
7,8,0,0
5,9,0,0
4,9,0,0
16,9,53,1
3,9,0,0
6,9,0,0
16,9,53,1
5,9,0,0
