pct,std_pct,pcnt,std_pcnt,largeur_cellule
77.439,0.077,8.991,0.061,15000.0
44.244,0.122,37.441,0.114,3000.0
44.395,0.121,37.529,0.114,3000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.713,0.056,15000.0
69.638,0.257,6.822,0.054,15000.0
69.808,0.257,7.104,0.06,15000.0
44.131,0.119,37.456,0.114,3000.0
77.439,0.077,8.713,0.056,15000.0
77.609,0.076,8.996,0.061,15000.0
69.623,0.257,8.128,0.067,15000.0
69.638,0.257,7.1,0.06,15000.0
69.453,0.256,8.123,0.067,15000.0
77.609,0.076,8.996,0.061,15000.0
69.638,0.257,7.1,0.06,15000.0
69.638,0.257,7.1,0.06,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.453,0.256,8.123,0.067,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.623,0.257,8.128,0.067,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.808,0.257,7.104,0.06,15000.0
69.623,0.257,8.128,0.067,15000.0
69.638,0.257,7.1,0.06,15000.0
77.439,0.077,8.991,0.061,15000.0
69.623,0.257,8.128,0.067,15000.0
69.808,0.257,7.104,0.06,15000.0
69.808,0.257,7.104,0.06,15000.0
77.609,0.076,8.996,0.061,15000.0
77.609,0.076,8.996,0.061,15000.0
69.638,0.257,7.1,0.06,15000.0
69.638,0.257,7.1,0.06,15000.0
77.609,0.076,8.996,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.453,0.256,8.123,0.067,15000.0
77.439,0.077,8.991,0.061,15000.0
69.453,0.256,8.123,0.067,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.713,0.056,15000.0
77.439,0.077,8.991,0.061,15000.0
77.609,0.076,8.996,0.061,15000.0
69.453,0.256,8.123,0.067,15000.0
77.609,0.076,8.996,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.623,0.257,8.128,0.067,15000.0
77.609,0.076,8.996,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
69.808,0.257,7.104,0.06,15000.0
77.609,0.076,8.996,0.061,15000.0
77.609,0.076,8.996,0.061,15000.0
69.638,0.257,7.1,0.06,15000.0
77.439,0.077,8.991,0.061,15000.0
69.453,0.256,8.123,0.067,15000.0
77.439,0.077,8.991,0.061,15000.0
77.439,0.077,8.991,0.061,15000.0
40.834,0.181,32.42,0.16,3000.0
44.219,0.122,36.966,0.112,3000.0
44.406,0.122,37.028,0.112,3000.0
40.808,0.183,31.5,0.152,3000.0
44.299,0.121,37.222,0.114,3000.0
44.323,0.123,37.021,0.111,3000.0
44.483,0.123,37.103,0.112,3000.0
44.414,0.124,37.129,0.113,3000.0
40.631,0.183,31.405,0.151,3000.0
44.154,0.12,37.105,0.113,3000.0
40.808,0.183,31.5,0.152,3000.0
44.612,0.122,37.237,0.114,3000.0
40.631,0.183,31.405,0.151,3000.0
44.302,0.121,37.101,0.113,3000.0
44.17,0.121,37.005,0.112,3000.0
44.337,0.122,36.95,0.111,3000.0
44.208,0.121,36.993,0.112,3000.0
40.913,0.181,32.375,0.159,3000.0
44.154,0.121,36.952,0.111,3000.0
44.222,0.121,37.14,0.113,3000.0
44.26,0.12,37.087,0.113,3000.0
40.686,0.183,31.46,0.151,3000.0
44.235,0.121,37.154,0.113,3000.0
44.181,0.122,37.007,0.112,3000.0
41.004,0.182,32.512,0.161,3000.0
44.271,0.121,37.06,0.113,3000.0
41.04,0.183,32.336,0.158,3000.0
44.36,0.122,36.994,0.111,3000.0
44.297,0.122,37.171,0.113,3000.0
44.522,0.123,37.196,0.113,3000.0
40.74,0.183,31.596,0.152,3000.0
44.235,0.121,37.062,0.112,3000.0
40.954,0.182,32.249,0.158,3000.0
40.915,0.182,32.29,0.159,3000.0
40.557,0.181,32.344,0.159,3000.0
40.698,0.182,31.513,0.152,3000.0
44.301,0.121,36.961,0.111,3000.0
43.903,0.12,37.056,0.113,3000.0
44.388,0.123,37.182,0.113,3000.0
44.193,0.121,37.024,0.112,3000.0
44.235,0.121,36.975,0.111,3000.0
41.164,0.183,32.511,0.16,3000.0
40.802,0.184,31.569,0.152,3000.0
44.353,0.12,37.02,0.112,3000.0
44.484,0.122,37.196,0.113,3000.0
40.802,0.184,31.569,0.152,3000.0
44.386,0.122,37.169,0.113,3000.0
40.592,0.182,31.486,0.151,3000.0
44.087,0.121,36.952,0.111,3000.0
40.994,0.182,32.336,0.158,3000.0
66.702,0.246,8.011,0.066,15000.0
65.75,0.247,8.612,0.071,15000.0
44.314,0.121,37.021,0.111,3000.0
44.21,0.12,36.993,0.112,3000.0
41.163,0.183,32.552,0.161,3000.0
44.18,0.122,37.06,0.113,3000.0
73.663,0.083,9.958,0.065,15000.0
67.113,0.247,8.026,0.066,15000.0
73.707,0.081,9.943,0.065,15000.0
44.51,0.122,37.264,0.114,3000.0
65.75,0.247,8.612,0.071,15000.0
74.118,0.08,9.958,0.065,15000.0
74.118,0.08,9.958,0.065,15000.0
65.75,0.247,8.612,0.071,15000.0
73.663,0.083,9.958,0.065,15000.0
66.702,0.246,8.011,0.066,15000.0
65.964,0.247,8.612,0.071,15000.0
73.876,0.083,9.958,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
65.794,0.246,8.304,0.066,15000.0
74.118,0.08,9.958,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
73.707,0.081,9.651,0.06,15000.0
73.707,0.081,9.943,0.065,15000.0
65.581,0.245,8.596,0.071,15000.0
73.707,0.081,10.235,0.07,15000.0
74.118,0.08,9.958,0.065,15000.0
66.702,0.246,8.011,0.066,15000.0
65.581,0.245,8.596,0.071,15000.0
65.581,0.245,8.596,0.071,15000.0
73.707,0.081,9.943,0.065,15000.0
65.794,0.246,8.596,0.071,15000.0
73.707,0.081,9.943,0.065,15000.0
74.118,0.08,9.958,0.065,15000.0
73.493,0.081,9.943,0.065,15000.0
65.581,0.245,8.596,0.071,15000.0
65.581,0.245,8.596,0.071,15000.0
73.707,0.081,9.943,0.065,15000.0
73.493,0.081,9.943,0.065,15000.0
73.493,0.081,9.943,0.065,15000.0
73.876,0.083,9.958,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
74.118,0.08,9.958,0.065,15000.0
66.899,0.247,8.026,0.066,15000.0
65.794,0.246,8.596,0.071,15000.0
73.904,0.08,9.958,0.065,15000.0
66.205,0.247,8.612,0.071,15000.0
73.876,0.083,9.958,0.065,15000.0
65.794,0.246,8.888,0.077,15000.0
74.118,0.08,9.958,0.065,15000.0
73.707,0.081,9.943,0.065,15000.0
65.992,0.246,8.612,0.071,15000.0
73.904,0.08,9.958,0.065,15000.0
67.113,0.247,8.026,0.066,15000.0
73.707,0.081,10.235,0.07,15000.0
74.118,0.08,9.958,0.065,15000.0
66.702,0.246,8.011,0.066,15000.0
73.707,0.081,9.943,0.065,15000.0
44.218,0.12,37.197,0.112,3000.0
41.035,0.181,32.494,0.159,3000.0
40.521,0.181,31.604,0.152,3000.0
40.744,0.179,32.407,0.159,3000.0
40.952,0.181,32.539,0.159,3000.0
43.966,0.119,37.052,0.111,3000.0
44.075,0.118,37.075,0.111,3000.0
44.284,0.121,37.255,0.112,3000.0
44.365,0.12,37.162,0.111,3000.0
40.952,0.181,32.539,0.159,3000.0
44.17,0.119,37.227,0.113,3000.0
44.091,0.118,37.227,0.113,3000.0
44.16,0.118,37.213,0.113,3000.0
40.786,0.18,32.452,0.159,3000.0
44.283,0.12,37.207,0.112,3000.0
44.116,0.118,37.12,0.112,3000.0
40.521,0.182,31.509,0.151,3000.0
44.075,0.118,37.12,0.112,3000.0
44.214,0.121,37.159,0.111,3000.0
40.569,0.181,31.608,0.151,3000.0
40.789,0.18,32.586,0.161,3000.0
43.978,0.119,37.024,0.111,3000.0
44.182,0.12,37.188,0.112,3000.0
44.046,0.12,37.086,0.112,3000.0
41.08,0.181,32.628,0.16,3000.0
44.094,0.119,37.231,0.112,3000.0
44.338,0.121,37.09,0.111,3000.0
44.411,0.119,37.296,0.113,3000.0
44.12,0.118,37.254,0.113,3000.0
44.13,0.119,37.155,0.112,3000.0
40.645,0.181,31.577,0.151,3000.0
40.995,0.181,32.628,0.16,3000.0
40.662,0.179,32.411,0.159,3000.0
44.214,0.118,37.199,0.113,3000.0
40.869,0.18,32.545,0.16,3000.0
43.993,0.118,37.079,0.111,3000.0
40.662,0.179,32.411,0.159,3000.0
44.298,0.121,37.242,0.112,3000.0
44.088,0.119,37.065,0.111,3000.0
44.057,0.119,37.131,0.111,3000.0
43.966,0.119,37.052,0.111,3000.0
44.2,0.119,37.213,0.113,3000.0
40.825,0.18,32.455,0.159,3000.0
43.966,0.119,37.141,0.112,3000.0
44.128,0.119,37.124,0.112,3000.0
40.523,0.181,31.563,0.151,3000.0
44.048,0.119,37.186,0.113,3000.0
40.825,0.18,32.545,0.16,3000.0
44.128,0.119,37.024,0.111,3000.0
40.44,0.181,31.563,0.151,3000.0
40.827,0.18,32.586,0.161,3000.0
68.037,0.257,8.175,0.07,15000.0
69.848,0.259,7.55,0.066,15000.0
44.128,0.119,37.158,0.112,3000.0
44.103,0.119,37.199,0.113,3000.0
44.01,0.118,37.186,0.113,3000.0
69.616,0.258,7.55,0.066,15000.0
68.282,0.259,8.175,0.07,15000.0
76.329,0.091,9.17,0.064,15000.0
76.877,0.091,9.137,0.063,15000.0
40.8,0.182,31.674,0.152,3000.0
76.646,0.09,9.137,0.063,15000.0
69.848,0.259,7.55,0.066,15000.0
76.574,0.093,9.17,0.064,15000.0
44.325,0.12,37.252,0.112,3000.0
76.877,0.091,9.137,0.063,15000.0
76.792,0.092,9.17,0.064,15000.0
76.877,0.091,9.137,0.063,15000.0
69.653,0.258,7.543,0.066,15000.0
76.561,0.096,9.17,0.064,15000.0
76.683,0.09,9.131,0.063,15000.0
76.646,0.09,9.137,0.063,15000.0
76.877,0.091,9.137,0.063,15000.0
76.508,0.092,9.196,0.064,15000.0
76.877,0.091,8.852,0.057,15000.0
69.848,0.259,7.55,0.066,15000.0
76.877,0.091,9.137,0.063,15000.0
69.653,0.258,7.543,0.066,15000.0
76.683,0.09,9.131,0.063,15000.0
69.616,0.258,7.55,0.066,15000.0
68.037,0.257,8.175,0.07,15000.0
76.646,0.09,9.137,0.063,15000.0
67.806,0.258,8.407,0.072,15000.0
76.646,0.09,9.137,0.063,15000.0
69.848,0.259,7.265,0.06,15000.0
76.329,0.091,9.17,0.064,15000.0
68.5,0.259,8.175,0.07,15000.0
67.806,0.258,8.407,0.072,15000.0
69.848,0.259,7.265,0.06,15000.0
69.795,0.259,7.291,0.06,15000.0
76.65,0.095,9.137,0.063,15000.0
76.825,0.091,8.878,0.057,15000.0
76.877,0.091,8.852,0.057,15000.0
76.561,0.092,9.17,0.064,15000.0
76.098,0.095,9.402,0.066,15000.0
76.792,0.092,9.17,0.064,15000.0
76.646,0.09,9.137,0.063,15000.0
68.269,0.26,8.175,0.07,15000.0
76.561,0.096,9.17,0.064,15000.0
76.646,0.09,9.137,0.063,15000.0
76.593,0.09,9.163,0.063,15000.0
68.269,0.258,8.175,0.07,15000.0
76.606,0.095,9.388,0.063,15000.0
76.329,0.095,9.17,0.064,15000.0
76.561,0.092,9.17,0.064,15000.0
76.646,0.09,8.852,0.057,15000.0
68.269,0.26,8.175,0.07,15000.0
76.877,0.091,9.137,0.063,15000.0
76.561,0.096,9.17,0.064,15000.0
69.616,0.258,7.55,0.066,15000.0
76.646,0.09,9.137,0.063,15000.0
40.68,0.182,31.417,0.152,3000.0
40.642,0.182,31.457,0.152,3000.0
41.02,0.182,32.446,0.16,3000.0
40.863,0.184,31.557,0.152,3000.0
44.3,0.122,36.924,0.112,3000.0
40.77,0.18,32.537,0.161,3000.0
44.198,0.119,36.906,0.112,3000.0
44.197,0.12,36.924,0.112,3000.0
40.811,0.181,32.471,0.161,3000.0
44.411,0.121,37.142,0.113,3000.0
44.31,0.118,36.994,0.113,3000.0
44.272,0.119,37.035,0.114,3000.0
44.537,0.12,37.135,0.113,3000.0
44.142,0.12,37.0,0.114,3000.0
44.351,0.121,36.975,0.112,3000.0
44.101,0.119,37.066,0.114,3000.0
40.735,0.182,31.388,0.152,3000.0
40.52,0.182,31.472,0.152,3000.0
40.786,0.183,31.541,0.152,3000.0
40.932,0.18,32.444,0.16,3000.0
44.416,0.121,37.118,0.114,3000.0
40.897,0.18,32.471,0.161,3000.0
44.368,0.119,36.978,0.112,3000.0
40.798,0.183,31.512,0.152,3000.0
40.735,0.182,31.388,0.152,3000.0
40.977,0.18,32.552,0.162,3000.0
44.263,0.118,36.974,0.113,3000.0
40.709,0.183,31.472,0.152,3000.0
44.359,0.12,36.947,0.114,3000.0
40.52,0.182,31.472,0.152,3000.0
44.228,0.119,37.0,0.114,3000.0
44.384,0.121,37.09,0.113,3000.0
44.106,0.119,37.049,0.114,3000.0
44.321,0.119,36.833,0.113,3000.0
44.339,0.12,37.049,0.114,3000.0
40.977,0.18,32.552,0.162,3000.0
44.308,0.119,37.082,0.115,3000.0
40.771,0.183,31.512,0.153,3000.0
44.356,0.121,37.046,0.114,3000.0
40.627,0.183,31.431,0.152,3000.0
40.852,0.18,32.577,0.162,3000.0
40.587,0.182,31.472,0.152,3000.0
40.68,0.183,31.484,0.152,3000.0
44.261,0.118,37.049,0.114,3000.0
40.812,0.183,31.541,0.152,3000.0
44.156,0.119,37.054,0.114,3000.0
44.213,0.121,36.876,0.112,3000.0
40.77,0.18,32.448,0.16,3000.0
44.196,0.119,37.098,0.114,3000.0
44.398,0.121,36.986,0.112,3000.0
44.257,0.118,37.129,0.114,3000.0
40.602,0.182,31.484,0.152,3000.0
44.074,0.119,36.924,0.112,3000.0
44.355,0.119,37.062,0.114,3000.0
40.602,0.182,31.484,0.152,3000.0
44.276,0.118,37.062,0.114,3000.0
40.931,0.181,32.471,0.161,3000.0
44.282,0.119,36.974,0.114,3000.0
41.122,0.182,32.607,0.162,3000.0
40.736,0.182,31.498,0.153,3000.0
44.235,0.12,36.947,0.114,3000.0
69.492,0.256,6.222,0.068,15000.0
76.82,0.082,7.592,0.063,15000.0
76.82,0.082,7.592,0.063,15000.0
76.82,0.082,7.877,0.069,15000.0
44.321,0.12,37.032,0.114,3000.0
44.453,0.12,37.137,0.115,3000.0
76.82,0.082,7.877,0.069,15000.0
44.322,0.119,37.098,0.114,3000.0
76.82,0.082,7.877,0.069,15000.0
76.995,0.081,7.597,0.063,15000.0
76.97,0.08,7.6,0.063,15000.0
69.192,0.256,6.933,0.073,15000.0
76.82,0.082,7.877,0.069,15000.0
69.278,0.257,6.637,0.067,15000.0
76.82,0.082,7.592,0.063,15000.0
69.068,0.256,6.637,0.067,15000.0
77.056,0.08,7.589,0.063,15000.0
76.97,0.08,7.6,0.063,15000.0
69.517,0.256,5.934,0.061,15000.0
76.97,0.08,7.885,0.069,15000.0
76.846,0.082,7.589,0.063,15000.0
76.846,0.082,7.589,0.063,15000.0
76.82,0.082,7.592,0.063,15000.0
69.641,0.256,6.23,0.068,15000.0
76.97,0.08,7.885,0.069,15000.0
69.492,0.256,5.937,0.061,15000.0
76.82,0.082,7.592,0.063,15000.0
69.492,0.256,6.222,0.068,15000.0
76.97,0.08,7.6,0.063,15000.0
69.641,0.256,6.23,0.068,15000.0
69.043,0.256,6.64,0.067,15000.0
76.82,0.082,7.592,0.063,15000.0
76.97,0.08,7.885,0.069,15000.0
69.043,0.256,6.64,0.067,15000.0
76.82,0.082,7.877,0.069,15000.0
76.97,0.08,7.6,0.063,15000.0
76.97,0.08,7.885,0.069,15000.0
76.82,0.082,7.592,0.063,15000.0
77.159,0.08,7.618,0.063,15000.0
76.97,0.08,7.6,0.063,15000.0
69.492,0.256,5.937,0.061,15000.0
69.492,0.256,6.222,0.068,15000.0
69.492,0.256,5.937,0.061,15000.0
69.492,0.256,6.222,0.068,15000.0
69.492,0.256,5.937,0.061,15000.0
69.043,0.256,6.64,0.067,15000.0
76.82,0.082,7.592,0.063,15000.0
69.492,0.256,5.937,0.061,15000.0
76.82,0.082,7.877,0.069,15000.0
69.492,0.256,5.937,0.061,15000.0
76.82,0.082,7.592,0.063,15000.0
69.641,0.256,5.945,0.061,15000.0
76.97,0.08,7.6,0.063,15000.0
76.82,0.082,7.592,0.063,15000.0
69.667,0.256,5.942,0.061,15000.0
76.82,0.082,7.592,0.063,15000.0
76.97,0.08,7.6,0.063,15000.0
76.82,0.082,7.592,0.063,15000.0
76.995,0.081,7.597,0.063,15000.0
40.535,0.179,32.058,0.157,3000.0
40.191,0.18,31.392,0.151,3000.0
40.144,0.178,32.063,0.157,3000.0
40.265,0.18,31.491,0.152,3000.0
43.819,0.119,36.711,0.11,3000.0
43.712,0.119,36.863,0.112,3000.0
40.638,0.179,32.201,0.158,3000.0
40.265,0.18,31.491,0.152,3000.0
43.945,0.118,37.005,0.113,3000.0
43.455,0.117,36.716,0.111,3000.0
43.821,0.118,36.928,0.113,3000.0
43.704,0.118,36.838,0.112,3000.0
40.743,0.181,32.185,0.158,3000.0
43.931,0.118,36.972,0.113,3000.0
44.082,0.12,36.892,0.111,3000.0
43.779,0.119,36.849,0.111,3000.0
43.977,0.118,36.908,0.111,3000.0
40.534,0.179,32.099,0.158,3000.0
40.27,0.179,31.447,0.152,3000.0
40.365,0.18,31.527,0.153,3000.0
43.948,0.117,36.964,0.113,3000.0
43.688,0.118,36.891,0.112,3000.0
40.493,0.179,32.058,0.157,3000.0
43.878,0.118,36.841,0.111,3000.0
43.873,0.117,36.806,0.111,3000.0
43.472,0.117,36.926,0.112,3000.0
40.535,0.179,32.235,0.159,3000.0
43.871,0.116,36.937,0.113,3000.0
43.846,0.119,36.915,0.112,3000.0
40.493,0.179,32.279,0.159,3000.0
44.153,0.119,37.006,0.112,3000.0
40.493,0.179,32.058,0.157,3000.0
43.832,0.118,36.766,0.11,3000.0
43.832,0.118,36.986,0.113,3000.0
40.478,0.179,32.205,0.158,3000.0
40.457,0.179,32.147,0.158,3000.0
40.499,0.178,32.014,0.157,3000.0
40.576,0.179,32.187,0.158,3000.0
43.985,0.117,36.964,0.113,3000.0
43.79,0.119,36.884,0.111,3000.0
40.576,0.179,32.187,0.158,3000.0
44.041,0.12,36.983,0.113,3000.0
43.81,0.117,36.667,0.11,3000.0
43.796,0.118,36.854,0.111,3000.0
43.783,0.118,37.013,0.113,3000.0
43.897,0.117,37.043,0.114,3000.0
40.285,0.18,31.459,0.152,3000.0
43.914,0.118,36.894,0.112,3000.0
40.295,0.18,31.461,0.152,3000.0
43.798,0.118,36.817,0.111,3000.0
43.809,0.118,36.906,0.112,3000.0
40.369,0.182,31.434,0.151,3000.0
43.882,0.121,36.836,0.111,3000.0
40.431,0.18,31.515,0.153,3000.0
43.948,0.118,36.972,0.113,3000.0
43.936,0.12,36.841,0.111,3000.0
43.81,0.117,36.755,0.111,3000.0
67.008,0.251,8.149,0.075,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.343,0.068,15000.0
44.032,0.117,37.005,0.113,3000.0
74.968,0.083,9.641,0.07,15000.0
74.968,0.083,9.641,0.07,15000.0
67.008,0.251,7.907,0.073,15000.0
74.968,0.083,9.4,0.069,15000.0
75.063,0.081,9.343,0.068,15000.0
75.063,0.081,9.343,0.068,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.343,0.068,15000.0
68.15,0.25,6.874,0.056,15000.0
67.008,0.251,8.149,0.075,15000.0
75.063,0.081,9.343,0.068,15000.0
74.968,0.083,9.641,0.07,15000.0
75.063,0.081,9.343,0.068,15000.0
75.063,0.081,9.585,0.069,15000.0
67.008,0.251,8.149,0.075,15000.0
74.968,0.083,9.641,0.07,15000.0
68.087,0.25,7.099,0.054,15000.0
75.0,0.082,9.568,0.066,15000.0
67.008,0.251,7.907,0.073,15000.0
74.968,0.083,9.4,0.069,15000.0
74.968,0.083,9.4,0.069,15000.0
75.063,0.081,9.585,0.069,15000.0
67.08,0.251,7.876,0.073,15000.0
74.968,0.083,9.641,0.07,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.343,0.068,15000.0
75.04,0.082,9.369,0.068,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.585,0.069,15000.0
68.15,0.25,7.116,0.059,15000.0
67.008,0.251,7.907,0.073,15000.0
75.063,0.081,9.343,0.068,15000.0
66.873,0.251,8.163,0.072,15000.0
74.968,0.083,9.4,0.069,15000.0
75.063,0.081,9.585,0.069,15000.0
74.833,0.084,9.655,0.067,15000.0
75.063,0.081,9.585,0.069,15000.0
74.968,0.083,9.4,0.069,15000.0
68.15,0.25,7.116,0.059,15000.0
75.063,0.081,9.585,0.069,15000.0
75.063,0.081,9.343,0.068,15000.0
68.15,0.25,7.116,0.059,15000.0
75.063,0.081,9.585,0.069,15000.0
68.15,0.25,6.874,0.056,15000.0
75.063,0.081,9.343,0.068,15000.0
40.264,0.182,31.36,0.15,3000.0
43.671,0.118,37.008,0.112,3000.0
43.894,0.118,37.148,0.113,3000.0
43.583,0.119,36.998,0.112,3000.0
43.87,0.118,37.079,0.113,3000.0
43.663,0.118,36.86,0.11,3000.0
40.122,0.18,31.345,0.15,3000.0
40.485,0.179,32.534,0.16,3000.0
43.789,0.121,37.027,0.112,3000.0
43.667,0.117,36.998,0.112,3000.0
43.291,0.117,36.946,0.112,3000.0
43.767,0.118,37.107,0.112,3000.0
43.648,0.119,37.012,0.112,3000.0
40.059,0.181,31.36,0.15,3000.0
40.051,0.18,31.358,0.15,3000.0
43.433,0.117,36.959,0.112,3000.0
43.429,0.117,36.839,0.111,3000.0
43.785,0.118,37.012,0.112,3000.0
43.812,0.118,37.066,0.113,3000.0
43.585,0.12,37.027,0.112,3000.0
43.895,0.12,37.148,0.113,3000.0
40.19,0.181,31.346,0.149,3000.0
40.175,0.181,31.318,0.15,3000.0
43.576,0.119,37.025,0.113,3000.0
43.745,0.119,36.985,0.112,3000.0
40.485,0.179,32.314,0.158,3000.0
43.715,0.12,37.013,0.112,3000.0
43.767,0.118,36.887,0.11,3000.0
39.977,0.18,31.319,0.149,3000.0
40.055,0.181,31.319,0.149,3000.0
40.096,0.181,31.318,0.15,3000.0
43.621,0.12,36.851,0.111,3000.0
43.689,0.118,37.021,0.112,3000.0
43.502,0.12,36.942,0.111,3000.0
43.58,0.12,36.986,0.112,3000.0
40.485,0.179,32.445,0.159,3000.0
40.139,0.18,31.345,0.15,3000.0
43.944,0.119,37.067,0.112,3000.0
43.753,0.117,37.012,0.112,3000.0
39.974,0.179,31.372,0.15,3000.0
43.74,0.119,36.991,0.111,3000.0
40.255,0.181,31.349,0.15,3000.0
43.727,0.119,37.025,0.112,3000.0
40.255,0.181,31.349,0.15,3000.0
43.544,0.117,37.039,0.112,3000.0
43.869,0.119,37.016,0.112,3000.0
40.526,0.179,32.266,0.157,3000.0
68.647,0.246,6.162,0.055,15000.0
43.886,0.12,37.054,0.112,3000.0
40.485,0.179,32.447,0.16,3000.0
43.781,0.118,36.813,0.109,3000.0
43.728,0.118,37.021,0.112,3000.0
68.647,0.246,6.462,0.061,15000.0
76.13,0.051,7.976,0.058,15000.0
43.634,0.119,36.971,0.112,3000.0
43.767,0.118,37.021,0.112,3000.0
76.13,0.051,8.276,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
67.87,0.246,7.079,0.067,15000.0
68.096,0.246,7.079,0.067,15000.0
76.13,0.051,8.276,0.063,15000.0
67.87,0.246,7.079,0.067,15000.0
75.904,0.055,8.276,0.063,15000.0
76.13,0.051,8.276,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
76.357,0.052,7.976,0.058,15000.0
68.647,0.246,6.462,0.061,15000.0
76.13,0.051,8.276,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
68.827,0.247,6.166,0.055,15000.0
76.13,0.051,7.976,0.058,15000.0
68.827,0.247,6.166,0.055,15000.0
76.13,0.051,7.976,0.058,15000.0
76.31,0.051,7.98,0.058,15000.0
76.13,0.051,8.276,0.063,15000.0
75.904,0.055,8.276,0.063,15000.0
68.827,0.247,6.467,0.061,15000.0
68.827,0.247,6.166,0.055,15000.0
76.31,0.051,7.98,0.058,15000.0
68.276,0.246,6.784,0.062,15000.0
76.13,0.056,7.976,0.058,15000.0
76.13,0.051,8.276,0.063,15000.0
76.31,0.051,8.281,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
68.647,0.246,6.462,0.061,15000.0
68.276,0.246,6.784,0.062,15000.0
76.31,0.051,7.98,0.058,15000.0
76.13,0.051,8.276,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
76.13,0.051,7.976,0.058,15000.0
76.13,0.051,8.276,0.063,15000.0
75.904,0.055,8.276,0.063,15000.0
68.647,0.246,6.462,0.061,15000.0
76.13,0.051,8.276,0.063,15000.0
75.904,0.055,7.976,0.058,15000.0
68.323,0.247,6.779,0.062,15000.0
76.357,0.052,8.276,0.063,15000.0
75.904,0.055,8.276,0.063,15000.0
68.323,0.247,6.779,0.062,15000.0
76.357,0.052,7.976,0.058,15000.0
75.904,0.055,7.976,0.058,15000.0
75.904,0.055,8.276,0.063,15000.0
76.13,0.051,7.976,0.058,15000.0
76.13,0.051,8.276,0.063,15000.0
