grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,6,0,0
2,6,0,0
3,6,0,0
2,6,0,0
3,6,0,0
11,5,0,0
11,5,0,0
1,6,0,0
3,6,0,0
3,6,0,0
3,6,0,0
1,6,0,0
3,6,0,0
4,6,0,0
4,6,0,0
0,6,0,0
0,6,0,0
2,6,0,0
4,6,0,0
4,6,0,0
2,6,0,0
4,6,0,0
5,6,0,0
1,6,0,0
5,6,0,0
3,6,0,0
1,6,0,0
5,6,0,0
4,6,0,0
3,6,0,0
5,6,0,0
5,6,0,0
6,6,0,0
4,6,0,0
6,6,0,0
6,6,0,0
5,6,0,0
2,6,0,0
4,6,0,0
6,6,0,0
2,6,0,0
7,6,0,0
6,6,0,0
5,6,0,0
7,6,0,0
6,6,0,0
3,6,0,0
7,6,0,0
5,6,0,0
2,4,71,1
6,6,0,0
7,6,0,0
7,6,0,0
3,6,0,0
9,6,4,1
4,6,0,0
2,4,71,1
2,4,71,1
7,6,0,0
2,4,71,1
6,6,0,0
7,6,0,0
2,4,71,1
4,6,0,0
5,6,0,0
9,6,4,1
2,4,71,1
2,4,71,1
8,4,100,1
9,6,4,1
9,6,4,1
9,6,4,1
9,6,4,1
7,6,0,0
5,6,0,0
8,4,100,1
6,6,0,0
9,6,4,1
11,6,0,0
8,4,100,1
8,4,100,1
8,4,100,1
8,4,100,1
11,6,0,0
2,4,71,1
8,4,100,1
7,6,0,0
6,6,0,0
11,6,0,0
11,6,0,0
11,6,0,0
11,6,0,0
11,6,0,0
2,4,71,1
7,6,0,0
9,6,4,1
2,4,71,1
9,6,4,1
8,4,100,1
9,6,4,1
8,4,100,1
11,6,0,0
8,4,100,1
11,6,0,0
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
0,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
1,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
2,0,0,0
4,0,0,0
2,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
3,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
4,0,0,0
3,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
5,1,0,0
7,0,0,0
4,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
6,0,0,0
5,1,0,0
8,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
7,0,0,0
6,0,0,0
9,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,51,1
8,0,0,0
10,0,51,1
9,0,0,0
10,0,51,1
7,0,0,0
10,0,51,1
10,0,51,1
9,0,0,0
10,0,72,1
10,0,72,1
10,0,72,1
10,0,51,1
10,0,72,1
10,0,51,1
8,0,0,0
10,0,72,1
0,1,0,0
9,0,0,0
10,0,51,1
0,1,0,0
0,1,0,0
10,0,72,1
0,1,0,0
9,0,0,0
1,1,0,0
0,1,0,0
10,0,72,1
10,0,72,1
1,1,0,0
10,0,51,1
1,1,0,0
1,1,0,0
0,1,0,0
10,0,51,1
1,1,0,0
2,1,0,0
10,0,72,1
0,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
10,0,72,1
2,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
6,1,99,1
6,1,99,1
6,1,99,1
1,1,0,0
0,1,0,0
6,1,99,1
2,1,0,0
6,1,99,1
4,1,0,0
4,1,0,0
6,1,99,1
1,1,0,0
4,1,0,0
2,1,0,0
6,1,99,1
1,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
2,1,0,0
5,1,0,0
4,1,0,0
6,1,99,1
2,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
7,3,93,1
7,3,93,1
6,1,99,1
4,1,0,0
5,1,0,0
7,3,93,1
6,1,99,1
7,3,93,1
7,3,93,1
4,1,0,0
6,1,69,1
5,1,0,0
6,1,69,1
4,1,0,0
6,1,69,1
6,1,69,1
7,3,93,1
6,1,69,1
5,1,0,0
5,1,0,0
8,1,0,0
7,3,93,1
5,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
6,1,69,1
7,3,93,1
8,1,0,0
7,3,93,1
7,3,93,1
9,1,4,1
6,1,69,1
9,1,4,1
9,1,4,1
6,1,69,1
9,1,4,1
8,1,0,0
9,1,4,1
6,1,69,1
6,1,69,1
10,1,0,0
8,1,0,0
10,1,0,0
9,1,4,1
8,1,0,0
10,1,0,0
10,1,0,0
8,3,72,1
9,1,4,1
8,3,72,1
8,1,0,0
8,3,72,1
10,1,0,0
9,1,4,1
10,1,0,0
8,1,0,0
8,3,72,1
0,2,0,0
10,1,0,0
9,1,4,1
0,2,0,0
0,2,0,0
9,1,4,1
10,1,0,0
8,3,72,1
8,3,72,1
1,2,0,0
0,2,0,0
8,3,72,1
1,2,0,0
1,2,0,0
10,1,0,0
10,1,0,0
8,3,72,1
0,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
8,3,72,1
0,2,0,0
8,3,72,1
1,2,0,0
0,2,0,0
3,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
0,2,0,0
3,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
3,2,0,0
2,2,0,0
2,2,0,0
4,2,0,0
2,2,0,0
5,3,6,1
2,2,0,0
1,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
6,2,5,1
4,2,0,0
5,3,6,1
5,3,6,1
2,2,0,0
4,2,0,0
4,2,0,0
3,2,0,0
5,3,6,1
6,2,5,1
6,2,5,1
3,2,0,0
5,3,6,1
4,2,0,0
5,3,6,1
8,4,97,1
4,2,0,0
6,2,5,1
8,4,97,1
8,4,97,1
4,2,0,0
4,2,0,0
6,2,5,1
8,4,97,1
6,2,5,1
5,3,6,1
9,2,1,1
9,2,1,1
5,3,6,1
9,2,1,1
5,3,6,1
5,3,6,1
8,2,2,1
8,4,97,1
8,4,97,1
6,2,5,1
6,2,5,1
8,2,2,1
8,2,2,1
10,2,0,0
6,2,5,1
9,2,1,1
6,2,5,1
9,2,1,1
9,2,1,1
8,4,97,1
10,2,0,0
8,4,97,1
11,2,0,0
8,4,97,1
8,4,97,1
8,2,2,1
9,2,1,1
8,2,2,1
11,2,0,0
9,2,1,1
10,2,0,0
1,4,8,1
8,2,2,1
10,2,0,0
9,2,1,1
10,2,0,0
9,2,1,1
8,2,2,1
8,2,2,1
1,3,8,1
10,2,0,0
11,2,0,0
11,2,0,0
1,4,8,1
8,2,2,1
10,2,0,0
8,2,2,1
2,4,2,1
10,2,0,0
11,2,0,0
1,4,8,1
10,2,0,0
10,2,0,0
1,4,8,1
11,2,0,0
4,3,0,0
11,2,0,0
1,3,8,1
11,2,0,0
1,3,8,1
1,4,8,1
1,3,8,1
11,2,0,0
1,4,8,1
4,3,4,1
11,2,0,0
1,4,8,1
2,4,2,1
2,4,2,1
1,3,8,1
1,4,8,1
1,4,8,1
2,4,2,1
4,3,0,0
5,3,6,1
1,3,8,1
4,3,0,0
1,4,8,1
1,3,8,1
1,3,8,1
1,3,8,1
6,3,1,1
4,3,4,1
4,3,0,0
2,4,2,1
2,4,2,1
2,4,2,1
2,4,2,1
1,3,8,1
4,3,4,1
2,4,2,1
7,3,61,1
5,3,6,1
4,3,0,0
4,3,0,0
4,3,4,1
2,4,2,1
4,3,0,0
8,3,39,1
5,3,6,1
4,3,0,0
4,3,0,0
6,3,1,1
4,3,4,1
5,3,6,1
4,3,4,1
4,3,0,0
4,3,4,1
7,3,61,1
5,3,6,1
6,3,1,1
6,3,1,1
4,3,4,1
9,3,0,0
4,3,4,1
5,3,6,1
4,3,4,1
5,3,6,1
6,3,1,1
7,3,61,1
8,3,39,1
7,3,61,1
10,3,0,0
5,3,6,1
5,3,6,1
5,3,6,1
6,3,1,1
7,3,61,1
6,3,1,1
8,3,39,1
9,3,0,0
8,3,39,1
6,3,1,1
11,3,0,0
7,3,61,1
6,3,1,1
8,3,39,1
6,3,1,1
9,3,0,0
10,3,0,0
9,3,0,0
7,3,61,1
8,3,39,1
7,3,61,1
0,4,0,0
7,3,61,1
9,3,0,0
7,3,61,1
10,3,0,0
8,3,39,1
11,3,0,0
8,3,39,1
10,3,0,0
8,3,39,1
10,3,0,0
11,3,0,0
1,5,0,0
8,3,39,1
9,3,0,0
0,4,0,0
9,3,0,0
9,3,0,0
11,3,0,0
9,3,0,0
2,5,0,0
0,4,0,0
11,3,0,0
10,3,0,0
9,3,0,0
10,3,0,0
0,4,0,0
10,3,0,0
3,4,7,1
1,5,0,0
10,3,0,0
10,3,0,0
11,3,0,0
0,4,0,0
11,3,0,0
4,4,39,1
11,3,0,0
2,5,0,0
1,5,0,0
0,4,0,0
11,3,0,0
1,5,0,0
1,5,0,0
0,4,0,0
5,5,9,1
0,4,0,0
3,4,7,1
2,5,0,0
1,5,0,0
0,4,0,0
2,5,0,0
2,5,0,0
1,5,0,0
4,4,39,1
1,5,0,0
6,5,24,1
11,3,0,0
3,4,7,1
3,4,7,1
1,5,0,0
2,5,0,0
2,5,0,0
3,4,7,1
5,5,9,1
2,5,0,0
7,4,52,1
4,4,39,1
4,4,39,1
3,4,7,1
3,4,7,1
2,5,0,0
0,4,0,0
3,4,7,1
4,4,39,1
6,5,24,1
3,4,7,1
4,4,39,1
4,4,39,1
5,5,9,1
1,5,0,0
5,5,9,1
4,4,39,1
7,4,52,1
5,5,9,1
8,4,54,1
4,4,39,1
2,5,0,0
6,5,24,1
5,5,9,1
5,5,9,1
5,5,9,1
6,5,24,1
8,4,54,1
6,5,24,1
6,5,24,1
7,4,52,1
3,4,7,1
6,5,24,1
7,4,52,1
7,4,52,1
9,4,5,1
6,5,24,1
9,4,5,1
5,5,9,1
7,4,52,1
8,4,54,1
8,4,54,1
4,4,39,1
7,4,52,1
8,4,54,1
6,5,24,1
10,4,0,0
10,4,0,0
8,4,54,1
9,4,5,1
9,4,5,1
5,5,9,1
8,4,54,1
9,4,5,1
7,4,52,1
7,4,52,1
9,4,5,1
10,4,86,1
10,4,0,0
6,5,24,1
9,4,5,1
10,4,0,0
8,4,54,1
10,4,0,0
8,4,54,1
10,4,0,0
7,3,83,1
7,4,52,1
10,4,0,0
10,4,86,1
9,4,5,1
10,4,86,1
9,4,5,1
10,4,86,1
10,4,86,1
10,4,86,1
1,6,0,0
10,4,86,1
10,4,0,0
8,4,54,1
7,3,83,1
7,3,83,1
10,4,0,0
7,3,83,1
7,3,83,1
2,5,0,0
10,4,86,1
7,3,83,1
7,3,83,1
9,4,5,1
1,6,0,0
1,6,0,0
10,4,86,1
1,6,0,0
7,3,83,1
3,5,0,0
1,6,0,0
10,4,0,0
1,6,0,0
1,6,0,0
7,3,83,1
2,5,0,0
2,5,0,0
2,5,0,0
1,6,0,0
4,5,41,1
3,5,0,0
2,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
3,5,0,0
3,5,0,0
2,5,0,0
10,4,86,1
3,5,0,0
3,5,0,0
4,5,41,1
5,5,5,1
4,5,41,1
4,5,41,1
3,5,0,0
3,5,0,0
2,5,0,0
4,5,41,1
5,5,5,1
5,5,5,1
5,5,5,1
4,5,41,1
4,5,41,1
7,3,83,1
3,5,0,0
6,5,3,1
4,5,41,1
6,5,3,1
5,5,5,1
6,5,3,1
6,5,3,1
5,5,5,1
1,6,0,0
4,5,41,1
5,5,5,1
7,5,14,1
5,5,5,1
7,5,14,1
6,5,3,1
2,5,0,0
7,5,14,1
6,5,3,1
5,5,5,1
7,5,14,1
8,5,36,1
6,5,3,1
7,5,14,1
6,5,3,1
8,5,36,1
8,5,36,1
3,5,0,0
8,5,36,1
9,5,7,1
7,5,14,1
7,5,14,1
4,5,41,1
8,5,36,1
9,5,7,1
9,5,7,1
8,5,36,1
9,5,7,1
10,5,39,1
8,5,36,1
5,5,5,1
10,5,39,1
9,5,7,1
6,5,3,1
9,5,7,1
7,5,14,1
6,5,3,1
11,5,0,0
10,5,39,1
11,5,0,0
9,5,7,1
10,5,39,1
7,5,14,1
10,5,39,1
8,5,36,1
10,5,39,1
0,6,0,0
7,5,14,1
0,6,0,0
11,5,0,0
8,5,36,1
11,5,0,0
9,5,7,1
10,5,39,1
11,5,0,0
11,5,0,0
9,5,7,1
1,6,0,0
1,6,0,0
10,5,39,1
0,6,0,0
0,6,0,0
0,6,0,0
11,5,0,0
10,5,39,1
8,5,36,1
0,6,0,0
2,6,0,0
2,6,0,0
11,5,0,0
1,6,0,0
1,6,0,0
0,6,0,0
9,5,7,1
1,6,0,0
3,6,0,0
0,6,0,0
3,6,0,0
1,6,0,0
2,6,0,0
11,5,0,0
2,6,0,0
2,6,0,0
4,6,0,0
10,5,39,1
1,6,0,0
1,6,0,0
4,6,0,0
2,6,0,0
0,6,0,0
3,6,0,0
11,5,0,0
5,6,0,0
3,6,0,0
3,6,0,0
2,6,0,0
5,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
1,6,0,0
0,6,0,0
6,6,0,0
4,6,0,0
4,6,0,0
6,6,0,0
3,6,0,0
5,6,0,0
2,6,0,0
7,6,0,0
4,6,0,0
3,6,0,0
1,6,0,0
5,6,0,0
4,6,0,0
5,6,0,0
6,6,0,0
3,6,0,0
7,6,0,0
2,4,71,1
4,6,0,0
5,6,0,0
2,6,0,0
6,6,0,0
5,6,0,0
6,6,0,0
4,6,0,0
2,4,71,1
5,6,0,0
7,6,0,0
9,6,4,1
6,6,0,0
3,6,0,0
7,6,0,0
5,6,0,0
6,6,0,0
4,6,0,0
2,4,71,1
6,6,0,0
7,6,0,0
7,6,0,0
2,4,71,1
9,6,4,1
8,4,100,1
7,6,0,0
6,6,0,0
5,6,0,0
9,6,4,1
2,4,71,1
7,6,0,0
2,4,71,1
9,6,4,1
11,6,0,0
8,4,100,1
2,4,71,1
7,6,0,0
6,6,0,0
8,4,100,1
2,4,71,1
9,6,4,1
9,6,4,1
8,4,100,1
11,6,0,0
2,4,71,1
9,6,4,1
7,6,0,0
11,6,0,0
11,6,0,0
9,6,4,1
8,4,100,1
8,4,100,1
9,6,4,1
8,4,100,1
2,4,71,1
8,4,100,1
11,6,0,0
8,4,100,1
11,6,0,0
11,6,0,0
9,6,4,1
11,6,0,0
11,6,0,0
8,4,100,1
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
5,1,0,0
7,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
9,0,0,0
9,0,0,0
8,0,0,0
10,0,51,1
10,0,51,1
8,0,0,0
9,0,0,0
9,0,0,0
10,0,72,1
10,0,72,1
10,0,51,1
9,0,0,0
10,0,51,1
0,1,0,0
0,1,0,0
10,0,72,1
10,0,51,1
10,0,72,1
1,1,0,0
1,1,0,0
0,1,0,0
10,0,72,1
0,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
6,1,99,1
6,1,99,1
2,1,0,0
1,1,0,0
2,1,0,0
4,1,0,0
4,1,0,0
6,1,99,1
2,1,0,0
6,1,99,1
5,1,0,0
5,1,0,0
4,1,0,0
6,1,99,1
4,1,0,0
7,3,93,1
7,3,93,1
4,1,0,0
5,1,0,0
6,1,69,1
5,1,0,0
6,1,69,1
7,3,93,1
5,1,0,0
8,1,0,0
8,1,0,0
7,3,93,1
6,1,69,1
7,3,93,1
6,1,69,1
9,1,4,1
9,1,4,1
8,1,0,0
6,1,69,1
8,1,0,0
10,1,0,0
10,1,0,0
9,1,4,1
8,1,0,0
9,1,4,1
8,3,72,1
8,3,72,1
10,1,0,0
10,1,0,0
9,1,4,1
0,2,0,0
0,2,0,0
8,3,72,1
10,1,0,0
8,3,72,1
1,2,0,0
1,2,0,0
0,2,0,0
8,3,72,1
0,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
5,3,6,1
5,3,6,1
3,2,0,0
6,2,5,1
4,2,0,0
5,3,6,1
6,2,5,1
4,2,0,0
5,3,6,1
6,2,5,1
8,4,97,1
8,4,97,1
5,3,6,1
6,2,5,1
9,2,1,1
8,4,97,1
9,2,1,1
6,2,5,1
8,4,97,1
8,2,2,1
8,2,2,1
9,2,1,1
8,4,97,1
9,2,1,1
10,2,0,0
10,2,0,0
8,2,2,1
8,2,2,1
9,2,1,1
11,2,0,0
11,2,0,0
10,2,0,0
1,4,8,1
10,2,0,0
8,2,2,1
1,4,8,1
11,2,0,0
11,2,0,0
1,3,8,1
1,3,8,1
1,4,8,1
10,2,0,0
2,4,2,1
2,4,2,1
1,4,8,1
11,2,0,0
1,3,8,1
4,3,0,0
4,3,0,0
1,3,8,1
1,4,8,1
2,4,2,1
4,3,4,1
4,3,4,1
2,4,2,1
1,3,8,1
4,3,0,0
5,3,6,1
5,3,6,1
4,3,0,0
2,4,2,1
4,3,4,1
6,3,1,1
4,3,4,1
6,3,1,1
4,3,0,0
5,3,6,1
5,3,6,1
7,3,61,1
4,3,4,1
7,3,61,1
6,3,1,1
8,3,39,1
6,3,1,1
5,3,6,1
8,3,39,1
7,3,61,1
7,3,61,1
9,3,0,0
9,3,0,0
6,3,1,1
8,3,39,1
10,3,0,0
7,3,61,1
10,3,0,0
9,3,0,0
8,3,39,1
11,3,0,0
11,3,0,0
10,3,0,0
8,3,39,1
9,3,0,0
0,4,0,0
0,4,0,0
11,3,0,0
9,3,0,0
10,3,0,0
1,5,0,0
1,5,0,0
0,4,0,0
10,3,0,0
11,3,0,0
2,5,0,0
11,3,0,0
1,5,0,0
2,5,0,0
0,4,0,0
3,4,7,1
0,4,0,0
4,4,39,1
3,4,7,1
1,5,0,0
2,5,0,0
1,5,0,0
4,4,39,1
5,5,9,1
3,4,7,1
2,5,0,0
2,5,0,0
5,5,9,1
6,5,24,1
3,4,7,1
6,5,24,1
3,4,7,1
4,4,39,1
7,4,52,1
4,4,39,1
7,4,52,1
5,5,9,1
4,4,39,1
8,4,54,1
5,5,9,1
8,4,54,1
5,5,9,1
6,5,24,1
9,4,5,1
6,5,24,1
9,4,5,1
6,5,24,1
7,4,52,1
10,4,0,0
7,4,52,1
10,4,0,0
7,4,52,1
8,4,54,1
10,4,86,1
10,4,86,1
8,4,54,1
8,4,54,1
9,4,5,1
7,3,83,1
7,3,83,1
9,4,5,1
9,4,5,1
1,6,0,0
1,6,0,0
10,4,0,0
10,4,0,0
10,4,0,0
2,5,0,0
2,5,0,0
10,4,86,1
10,4,86,1
3,5,0,0
10,4,86,1
3,5,0,0
7,3,83,1
7,3,83,1
4,5,41,1
7,3,83,1
4,5,41,1
1,6,0,0
1,6,0,0
5,5,5,1
1,6,0,0
5,5,5,1
2,5,0,0
2,5,0,0
6,5,3,1
6,5,3,1
3,5,0,0
7,5,14,1
7,5,14,1
3,5,0,0
4,5,41,1
2,5,0,0
8,5,36,1
8,5,36,1
5,5,5,1
4,5,41,1
3,5,0,0
9,5,7,1
9,5,7,1
6,5,3,1
5,5,5,1
10,5,39,1
4,5,41,1
10,5,39,1
7,5,14,1
6,5,3,1
11,5,0,0
11,5,0,0
5,5,5,1
0,6,0,0
7,5,14,1
0,6,0,0
8,5,36,1
6,5,3,1
8,5,36,1
1,6,0,0
9,5,7,1
7,5,14,1
1,6,0,0
10,5,39,1
2,6,0,0
2,6,0,0
8,5,36,1
9,5,7,1
11,5,0,0
3,6,0,0
3,6,0,0
10,5,39,1
9,5,7,1
0,6,0,0
4,6,0,0
4,6,0,0
10,5,39,1
11,5,0,0
1,6,0,0
5,6,0,0
5,6,0,0
0,6,0,0
11,5,0,0
2,6,0,0
6,6,0,0
6,6,0,0
3,6,0,0
1,6,0,0
0,6,0,0
7,6,0,0
7,6,0,0
4,6,0,0
1,6,0,0
2,6,0,0
2,4,71,1
2,4,71,1
5,6,0,0
2,6,0,0
3,6,0,0
9,6,4,1
9,6,4,1
6,6,0,0
4,6,0,0
3,6,0,0
8,4,100,1
8,4,100,1
7,6,0,0
11,6,0,0
11,6,0,0
5,6,0,0
4,6,0,0
2,4,71,1
6,6,0,0
5,6,0,0
9,6,4,1
7,6,0,0
2,4,71,1
6,6,0,0
8,4,100,1
9,6,4,1
7,6,0,0
11,6,0,0
2,4,71,1
8,4,100,1
11,6,0,0
9,6,4,1
8,4,100,1
11,6,0,0
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
8,5,77,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
8,5,77,1
3,5,88,1
3,5,88,1
3,5,88,1
3,5,88,1
2,0,0,0
2,0,0,0
3,5,88,1
2,0,0,0
3,5,88,1
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
4,0,0,0
6,0,0,0
6,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
5,1,0,0
7,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
6,5,56,1
8,0,0,0
8,0,0,0
7,0,0,0
6,5,56,1
8,0,0,0
8,0,0,0
6,5,56,1
7,0,0,0
6,5,56,1
10,0,0,0
6,5,56,1
8,0,0,0
6,5,56,1
10,0,0,0
6,5,56,1
6,5,56,1
10,0,0,0
8,0,0,0
11,0,0,0
6,5,56,1
10,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
6,5,56,1
0,1,0,0
10,0,0,0
11,0,0,0
0,1,0,0
11,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
11,0,0,0
11,0,0,0
1,1,0,0
10,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,0,0
11,0,0,0
2,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
2,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
0,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
2,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
1,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
5,1,0,0
4,1,0,0
6,1,0,0
4,1,0,0
4,1,0,0
6,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
3,1,0,0
6,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
6,1,0,0
4,1,0,0
6,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
6,1,0,0
8,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
7,1,0,0
9,1,0,0
6,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
8,1,0,0
8,1,0,0
10,1,0,0
7,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,1,0,0
5,4,70,1
9,1,0,0
9,1,0,0
5,4,70,1
9,1,0,0
10,1,0,0
10,1,0,0
5,4,70,1
8,1,0,0
5,4,70,1
0,2,0,0
10,1,0,0
0,2,0,0
10,1,0,0
10,1,0,0
5,4,70,1
0,2,0,0
5,4,70,1
0,2,0,0
1,2,0,0
9,1,0,0
1,2,0,0
5,4,70,1
5,4,70,1
0,2,0,0
0,2,0,0
1,2,0,0
5,4,70,1
10,1,0,0
2,2,0,0
1,2,0,0
2,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
2,2,0,0
5,4,70,1
0,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
1,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
0,2,0,0
4,2,0,0
3,2,0,0
1,2,0,0
3,2,0,0
4,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
2,2,0,0
1,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
3,2,0,0
4,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
2,2,0,0
5,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
5,2,0,0
8,5,62,1
5,2,0,0
8,5,62,1
4,2,0,0
5,2,0,0
3,2,0,0
8,5,62,1
9,2,0,0
5,2,0,0
8,5,62,1
9,2,0,0
8,5,62,1
5,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
8,5,62,1
9,2,0,0
8,5,62,1
5,2,0,0
8,5,62,1
10,2,0,0
9,2,0,0
5,2,0,0
10,2,0,0
9,2,0,0
9,2,0,0
11,2,0,0
9,2,0,0
10,2,0,0
5,2,0,0
9,2,0,0
9,2,0,0
11,2,0,0
10,2,0,0
8,5,62,1
10,2,0,0
3,5,92,1
9,2,0,0
9,2,0,0
3,5,92,1
9,2,0,0
11,2,0,0
8,5,62,1
9,2,0,0
1,3,63,1
11,2,0,0
11,2,0,0
10,2,0,0
10,2,0,0
3,5,92,1
10,2,0,0
1,3,63,1
9,2,0,0
1,4,32,1
9,2,0,0
3,5,92,1
11,2,0,0
1,3,63,1
11,2,0,0
11,2,0,0
9,2,0,0
10,2,0,0
3,3,1,1
3,5,92,1
1,3,63,1
1,4,32,1
3,5,92,1
10,2,0,0
1,4,32,1
3,5,92,1
3,5,92,1
4,4,2,1
11,2,0,0
1,4,32,1
3,3,1,1
1,3,63,1
1,3,63,1
3,3,1,1
