grid_x,grid_y,s_nb_trp_total,s_nb_trp
4,7,2,1
14,7,0,0
13,7,0,0
13,7,0,0
13,7,0,0
5,7,7,1
14,7,0,0
15,8,0,0
6,7,0,0
14,7,0,0
14,7,0,0
15,8,0,0
0,8,0,0
15,8,0,0
15,8,0,0
7,7,0,0
0,8,0,0
1,8,0,0
0,8,0,0
0,8,0,0
7,7,0,0
1,8,0,0
2,8,0,0
1,8,0,0
9,7,0,0
1,8,0,0
2,8,0,0
3,8,0,0
2,8,0,0
3,8,0,0
10,7,0,0
4,8,0,0
2,8,0,0
3,8,0,0
4,8,0,0
6,8,0,0
3,8,0,0
4,8,0,0
11,8,0,0
6,8,0,0
4,8,0,0
6,8,0,0
6,8,0,0
12,8,0,0
6,8,0,0
6,8,0,0
3,6,62,1
6,8,0,0
13,7,0,0
3,6,62,1
6,8,0,0
8,8,0,0
3,6,62,1
14,7,0,0
8,8,0,0
9,8,0,0
3,6,62,1
8,8,0,0
15,8,0,0
9,8,0,0
10,9,0,0
9,8,0,0
8,8,0,0
0,8,0,0
11,8,0,0
10,9,0,0
9,8,0,0
10,9,0,0
1,8,0,0
12,8,0,0
11,8,0,0
11,8,0,0
10,9,0,0
2,8,0,0
13,8,0,0
12,8,0,0
12,8,0,0
11,8,0,0
13,8,0,0
14,8,0,0
3,8,0,0
12,8,0,0
13,8,0,0
14,8,0,0
15,8,0,0
4,8,0,0
13,8,0,0
14,8,0,0
15,8,0,0
14,8,0,0
0,9,0,0
6,8,0,0
15,8,0,0
0,9,0,0
15,8,0,0
1,9,0,0
0,9,0,0
1,9,0,0
6,8,0,0
0,9,0,0
2,8,0,0
1,9,0,0
2,8,0,0
3,6,62,1
1,9,0,0
3,9,0,0
2,8,0,0
3,9,0,0
8,8,0,0
3,9,0,0
2,8,0,0
3,9,0,0
3,9,0,0
9,8,0,0
5,9,0,0
3,9,0,0
5,9,0,0
3,9,0,0
10,9,0,0
5,9,0,0
5,9,0,0
3,9,0,0
5,9,0,0
7,9,0,0
11,8,0,0
5,9,0,0
5,9,0,0
7,9,0,0
12,8,0,0
8,9,0,0
7,9,0,0
8,9,0,0
5,9,0,0
13,8,0,0
9,9,0,0
9,9,0,0
8,9,0,0
7,9,0,0
14,8,0,0
10,9,0,0
10,9,0,0
8,9,0,0
9,9,0,0
15,8,0,0
0,6,53,1
10,9,0,0
9,9,0,0
0,6,53,1
0,9,0,0
12,9,0,0
0,6,53,1
10,9,0,0
12,9,0,0
13,9,0,0
12,9,0,0
1,9,0,0
0,6,53,1
13,9,0,0
14,9,0,0
2,8,0,0
13,9,0,0
12,9,0,0
14,9,0,0
15,9,0,0
14,9,0,0
15,9,0,0
3,9,0,0
13,9,0,0
15,9,0,0
14,9,0,0
3,9,0,0
15,9,0,0
5,9,0,0
5,9,0,0
7,9,0,0
8,9,0,0
9,9,0,0
10,9,0,0
0,6,53,1
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
8,2,81,1
8,2,81,1
3,0,0,0
3,0,0,0
2,0,0,0
5,0,0,0
8,2,81,1
5,0,0,0
8,2,81,1
3,0,0,0
6,0,0,0
6,0,0,0
5,0,0,0
8,2,81,1
7,0,0,0
5,0,0,0
7,0,0,0
8,0,0,0
6,0,0,0
5,0,0,0
6,0,0,0
8,0,0,0
9,0,0,0
7,0,0,0
7,0,0,0
9,0,0,0
6,0,0,0
1,5,93,1
8,0,0,0
8,0,0,0
1,5,93,1
7,0,0,0
9,0,0,0
11,0,0,0
9,0,0,0
8,0,0,0
11,0,0,0
1,5,93,1
12,0,0,0
1,5,93,1
12,0,0,0
11,0,0,0
9,0,0,0
13,0,0,0
13,0,0,0
11,0,0,0
12,0,0,0
1,5,93,1
14,0,0,0
14,0,0,0
12,0,0,0
13,0,0,0
15,0,0,0
11,0,0,0
15,0,0,0
0,1,0,0
13,0,0,0
14,0,0,0
0,1,0,0
12,0,0,0
1,1,0,0
15,0,0,0
1,1,0,0
14,0,0,0
13,0,0,0
2,1,0,0
0,1,0,0
2,1,0,0
15,0,0,0
14,0,0,0
4,7,61,1
1,1,0,0
0,1,0,0
4,7,61,1
4,1,0,0
15,0,0,0
2,1,0,0
4,1,0,0
1,1,0,0
5,1,0,0
0,1,0,0
4,7,61,1
5,1,0,0
2,1,0,0
6,1,0,0
4,1,0,0
1,1,0,0
6,1,0,0
4,7,61,1
7,1,2,1
5,1,0,0
2,1,0,0
7,1,2,1
4,1,0,0
8,1,2,1
6,1,0,0
8,1,2,1
4,7,61,1
5,1,0,0
9,1,0,0
7,1,2,1
9,1,0,0
4,1,0,0
6,1,0,0
9,1,0,0
8,1,2,1
9,1,0,0
7,1,2,1
5,1,0,0
11,1,0,0
11,1,0,0
8,1,2,1
9,1,0,0
12,1,0,0
6,1,0,0
12,1,0,0
9,1,0,0
9,1,0,0
13,1,0,0
7,1,2,1
13,1,0,0
2,5,59,1
8,1,2,1
11,1,0,0
9,1,0,0
2,5,59,1
15,1,0,0
9,1,0,0
12,1,0,0
11,1,0,0
0,2,0,0
15,1,0,0
9,1,0,0
13,1,0,0
12,1,0,0
0,2,0,0
11,1,0,0
1,2,0,0
2,5,59,1
13,1,0,0
12,1,0,0
1,2,0,0
15,1,0,0
2,2,0,0
2,5,59,1
13,1,0,0
0,2,0,0
2,2,0,0
3,2,0,0
15,1,0,0
1,2,0,0
3,2,0,0
4,2,0,0
2,5,59,1
0,2,0,0
4,2,0,0
5,2,0,0
2,2,0,0
1,2,0,0
15,1,0,0
0,2,0,0
7,2,0,0
3,2,0,0
5,2,0,0
2,2,0,0
7,2,5,1
1,2,0,0
7,2,0,0
4,2,0,0
3,2,0,0
9,2,41,1
7,2,5,1
2,2,0,0
5,2,0,0
4,2,0,0
9,3,0,0
9,2,41,1
3,2,0,0
7,2,0,0
5,2,0,0
10,2,0,0
9,3,0,0
4,2,0,0
7,2,0,0
7,2,5,1
11,2,0,0
10,2,0,0
5,2,0,0
7,2,5,1
12,2,0,0
9,2,41,1
11,2,0,0
7,2,0,0
5,7,86,1
9,2,41,1
12,2,0,0
9,3,0,0
7,2,5,1
14,2,0,0
10,2,0,0
9,3,0,0
5,7,86,1
9,2,41,1
15,2,0,0
9,3,0,0
14,2,0,0
11,2,0,0
10,2,0,0
0,3,0,0
10,2,0,0
12,2,0,0
15,2,0,0
1,3,0,0
11,2,0,0
11,2,0,0
5,7,86,1
2,5,68,1
0,3,0,0
12,2,0,0
12,2,0,0
14,2,0,0
3,3,0,0
1,3,0,0
5,7,86,1
5,7,86,1
15,2,0,0
3,5,57,1
2,5,68,1
14,2,0,0
14,2,0,0
0,3,0,0
5,4,2,1
3,3,0,0
15,2,0,0
15,2,0,0
1,3,0,0
6,3,2,1
0,3,0,0
3,5,57,1
0,3,0,0
2,5,68,1
7,4,62,1
1,3,0,0
5,4,2,1
1,3,0,0
3,3,0,0
8,3,26,1
2,5,68,1
6,3,2,1
2,5,68,1
9,3,0,0
3,5,57,1
7,4,62,1
3,3,0,0
3,3,0,0
11,3,0,0
5,4,2,1
8,3,26,1
3,5,57,1
3,5,57,1
11,3,0,0
6,3,2,1
9,3,0,0
5,4,2,1
11,3,0,0
5,4,2,1
7,4,62,1
11,3,0,0
6,3,2,1
13,3,0,0
6,3,2,1
11,3,0,0
8,3,26,1
7,4,62,1
14,3,0,0
7,4,62,1
11,3,0,0
9,3,0,0
15,3,0,0
8,3,26,1
8,3,26,1
13,3,0,0
0,4,0,0
11,3,0,0
9,3,0,0
9,3,0,0
14,3,0,0
1,4,0,0
11,3,0,0
11,3,0,0
15,3,0,0
11,3,0,0
2,4,1,1
11,3,0,0
11,3,0,0
11,3,0,0
0,4,0,0
3,4,1,1
13,3,0,0
11,3,0,0
1,4,0,0
11,3,0,0
4,4,2,1
14,3,0,0
2,4,1,1
13,3,0,0
13,3,0,0
5,4,8,1
3,4,1,1
15,3,0,0
14,3,0,0
14,3,0,0
5,4,10,1
4,4,2,1
15,3,0,0
0,4,0,0
15,3,0,0
7,4,24,1
0,4,0,0
1,4,0,0
5,4,8,1
7,4,25,1
0,4,0,0
1,4,0,0
5,4,10,1
2,4,1,1
9,4,0,0
1,4,0,0
2,4,1,1
3,4,1,1
2,4,1,1
10,4,0,0
7,4,24,1
3,4,1,1
4,4,2,1
3,4,1,1
7,4,25,1
12,4,0,0
4,4,2,1
5,4,8,1
4,4,2,1
5,4,8,1
9,4,0,0
12,4,0,0
5,4,10,1
5,4,8,1
7,4,24,1
13,4,0,0
5,4,10,1
10,4,0,0
5,4,10,1
7,4,25,1
7,4,24,1
12,4,0,0
7,4,24,1
14,4,0,0
9,4,0,0
7,4,25,1
7,4,25,1
15,4,0,0
12,4,0,0
10,4,0,0
9,4,0,0
9,4,0,0
0,5,0,0
13,4,0,0
12,4,0,0
10,4,0,0
1,5,0,0
10,4,0,0
12,4,0,0
14,4,0,0
12,4,0,0
2,6,30,1
12,4,0,0
15,4,0,0
12,4,0,0
13,4,0,0
12,4,0,0
2,6,27,1
0,5,0,0
13,4,0,0
14,4,0,0
13,4,0,0
3,5,2,1
14,4,0,0
1,5,0,0
15,4,0,0
14,4,0,0
2,6,30,1
0,5,0,0
15,4,0,0
6,5,6,1
15,4,0,0
2,6,27,1
1,5,0,0
0,5,0,0
6,5,5,1
0,5,0,0
3,5,2,1
2,6,30,1
1,5,0,0
7,5,0,0
1,5,0,0
6,5,6,1
2,6,27,1
2,6,30,1
8,5,0,0
6,5,5,1
2,6,30,1
3,5,2,1
8,5,0,0
2,6,27,1
7,5,0,0
6,5,6,1
2,6,27,1
9,5,0,0
8,5,0,0
3,5,2,1
6,5,5,1
3,5,2,1
11,5,0,0
6,5,6,1
8,5,0,0
7,5,0,0
6,5,6,1
12,5,0,0
6,5,5,1
9,5,0,0
14,6,0,0
6,5,5,1
8,5,0,0
7,5,0,0
14,5,0,0
11,5,0,0
7,5,0,0
8,5,0,0
15,5,0,0
8,5,0,0
12,5,0,0
9,5,0,0
8,5,0,0
0,6,1,1
8,5,0,0
14,6,0,0
11,5,0,0
8,5,0,0
1,7,0,0
9,5,0,0
14,5,0,0
12,5,0,0
11,5,0,0
15,5,0,0
9,5,0,0
2,7,2,1
14,6,0,0
12,5,0,0
3,6,11,1
0,6,1,1
14,5,0,0
11,5,0,0
14,6,0,0
4,6,13,1
1,7,0,0
15,5,0,0
12,5,0,0
5,7,2,1
14,5,0,0
2,7,2,1
0,6,1,1
14,6,0,0
6,6,0,0
3,6,11,1
1,7,0,0
14,5,0,0
15,5,0,0
7,6,0,0
4,6,13,1
2,7,2,1
15,5,0,0
0,6,1,1
8,7,0,0
5,7,2,1
3,6,11,1
0,6,1,1
6,6,0,0
4,6,13,1
1,7,0,0
9,7,0,0
1,7,0,0
7,6,0,0
5,7,2,1
2,7,2,1
10,6,0,0
2,7,2,1
8,7,0,0
6,6,0,0
11,6,0,0
3,6,11,1
3,6,11,1
7,6,0,0
9,7,0,0
12,7,0,0
4,6,13,1
4,6,13,1
8,7,0,0
10,6,0,0
13,6,0,0
5,7,2,1
5,7,2,1
9,7,0,0
11,6,0,0
14,7,0,0
6,6,0,0
6,6,0,0
10,6,0,0
15,6,0,0
12,7,0,0
7,6,0,0
7,6,0,0
11,6,0,0
0,7,0,0
13,6,0,0
8,7,0,0
12,7,0,0
8,7,0,0
1,7,0,0
14,7,0,0
9,7,0,0
13,6,0,0
2,7,0,0
15,6,0,0
9,7,0,0
10,6,0,0
14,7,0,0
0,7,0,0
3,7,0,0
10,6,0,0
11,6,0,0
15,6,0,0
1,7,0,0
4,7,2,1
12,7,0,0
11,6,0,0
0,7,0,0
2,7,0,0
5,7,7,1
13,6,0,0
12,7,0,0
1,7,0,0
3,7,0,0
6,7,0,0
14,7,0,0
13,6,0,0
2,7,0,0
4,7,2,1
7,7,0,0
15,6,0,0
14,7,0,0
3,7,0,0
5,7,7,1
7,7,0,0
0,7,0,0
15,6,0,0
4,7,2,1
9,7,0,0
6,7,0,0
1,7,0,0
0,7,0,0
5,7,7,1
10,7,0,0
7,7,0,0
6,7,0,0
1,7,0,0
11,8,0,0
2,7,0,0
7,7,0,0
7,7,0,0
2,7,0,0
12,8,0,0
9,7,0,0
3,7,0,0
3,7,0,0
7,7,0,0
13,7,0,0
10,7,0,0
4,7,2,1
4,7,2,1
9,7,0,0
14,7,0,0
11,8,0,0
5,7,7,1
5,7,7,1
10,7,0,0
15,8,0,0
12,8,0,0
6,7,0,0
0,8,0,0
6,7,0,0
11,8,0,0
13,7,0,0
1,8,0,0
7,7,0,0
7,7,0,0
12,8,0,0
14,7,0,0
2,8,0,0
7,7,0,0
7,7,0,0
13,7,0,0
15,8,0,0
3,8,0,0
9,7,0,0
14,7,0,0
0,8,0,0
9,7,0,0
4,8,0,0
10,7,0,0
15,8,0,0
1,8,0,0
10,7,0,0
6,8,0,0
0,8,0,0
2,8,0,0
11,8,0,0
11,8,0,0
6,8,0,0
1,8,0,0
3,8,0,0
12,8,0,0
12,8,0,0
3,6,62,1
2,8,0,0
4,8,0,0
13,7,0,0
8,8,0,0
13,7,0,0
6,8,0,0
3,8,0,0
14,7,0,0
9,8,0,0
6,8,0,0
14,7,0,0
4,8,0,0
15,8,0,0
10,9,0,0
3,6,62,1
6,8,0,0
15,8,0,0
0,8,0,0
11,8,0,0
8,8,0,0
6,8,0,0
12,8,0,0
0,8,0,0
1,8,0,0
3,6,62,1
9,8,0,0
13,8,0,0
1,8,0,0
2,8,0,0
8,8,0,0
10,9,0,0
14,8,0,0
9,8,0,0
2,8,0,0
3,8,0,0
11,8,0,0
15,8,0,0
10,9,0,0
3,8,0,0
4,8,0,0
12,8,0,0
0,9,0,0
11,8,0,0
4,8,0,0
13,8,0,0
6,8,0,0
1,9,0,0
12,8,0,0
6,8,0,0
14,8,0,0
2,8,0,0
6,8,0,0
15,8,0,0
13,8,0,0
6,8,0,0
3,6,62,1
3,9,0,0
0,9,0,0
14,8,0,0
3,9,0,0
8,8,0,0
3,6,62,1
1,9,0,0
15,8,0,0
5,9,0,0
9,8,0,0
2,8,0,0
8,8,0,0
0,9,0,0
5,9,0,0
3,9,0,0
10,9,0,0
9,8,0,0
1,9,0,0
7,9,0,0
3,9,0,0
11,8,0,0
2,8,0,0
10,9,0,0
5,9,0,0
8,9,0,0
12,8,0,0
3,9,0,0
11,8,0,0
5,9,0,0
9,9,0,0
13,8,0,0
12,8,0,0
3,9,0,0
7,9,0,0
10,9,0,0
14,8,0,0
13,8,0,0
5,9,0,0
8,9,0,0
0,6,53,1
15,8,0,0
5,9,0,0
14,8,0,0
12,9,0,0
9,9,0,0
0,9,0,0
7,9,0,0
13,9,0,0
10,9,0,0
15,8,0,0
1,9,0,0
14,9,0,0
8,9,0,0
0,6,53,1
0,9,0,0
2,8,0,0
15,9,0,0
9,9,0,0
12,9,0,0
1,9,0,0
3,9,0,0
10,9,0,0
13,9,0,0
2,8,0,0
3,9,0,0
0,6,53,1
14,9,0,0
3,9,0,0
5,9,0,0
12,9,0,0
3,9,0,0
15,9,0,0
5,9,0,0
5,9,0,0
13,9,0,0
7,9,0,0
5,9,0,0
14,9,0,0
7,9,0,0
8,9,0,0
15,9,0,0
8,9,0,0
9,9,0,0
9,9,0,0
10,9,0,0
10,9,0,0
0,6,53,1
0,6,53,1
12,9,0,0
12,9,0,0
13,9,0,0
13,9,0,0
14,9,0,0
14,9,0,0
15,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
8,2,81,1
3,0,0,0
8,2,81,1
5,0,0,0
8,2,81,1
8,2,81,1
8,2,81,1
5,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
9,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
1,5,93,1
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
11,0,0,0
1,5,93,1
1,5,93,1
1,5,93,1
1,5,93,1
12,0,0,0
11,0,0,0
11,0,0,0
11,0,0,0
13,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
14,0,0,0
13,0,0,0
13,0,0,0
15,0,0,0
14,0,0,0
13,0,0,0
14,0,0,0
13,0,0,0
0,1,0,0
15,0,0,0
15,0,0,0
14,0,0,0
14,0,0,0
1,1,0,0
0,1,0,0
0,1,0,0
15,0,0,0
15,0,0,0
2,1,0,0
1,1,0,0
1,1,0,0
0,1,0,0
4,7,61,1
0,1,0,0
2,1,0,0
2,1,0,0
1,1,0,0
4,1,0,0
1,1,0,0
4,7,61,1
4,7,61,1
2,1,0,0
5,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
4,7,61,1
6,1,0,0
5,1,0,0
4,7,61,1
4,1,0,0
5,1,0,0
7,1,2,1
6,1,0,0
4,1,0,0
6,1,0,0
8,1,2,1
5,1,0,0
7,1,2,1
9,1,0,0
5,1,0,0
8,1,2,1
7,1,2,1
6,1,0,0
9,1,0,0
9,1,0,0
6,1,0,0
8,1,2,1
7,1,2,1
11,1,0,0
9,1,0,0
7,1,2,1
9,1,0,0
8,1,2,1
12,1,0,0
11,1,0,0
8,1,2,1
9,1,0,0
13,1,0,0
9,1,0,0
12,1,0,0
9,1,0,0
11,1,0,0
2,5,59,1
13,1,0,0
9,1,0,0
12,1,0,0
9,1,0,0
15,1,0,0
2,5,59,1
11,1,0,0
13,1,0,0
11,1,0,0
0,2,0,0
15,1,0,0
2,5,59,1
12,1,0,0
1,2,0,0
12,1,0,0
0,2,0,0
15,1,0,0
2,2,0,0
13,1,0,0
13,1,0,0
1,2,0,0
0,2,0,0
2,5,59,1
3,2,0,0
2,5,59,1
2,2,0,0
1,2,0,0
15,1,0,0
4,2,0,0
3,2,0,0
15,1,0,0
2,2,0,0
0,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
0,2,0,0
1,2,0,0
7,2,0,0
5,2,0,0
4,2,0,0
2,2,0,0
1,2,0,0
7,2,0,0
7,2,5,1
5,2,0,0
9,2,41,1
7,2,5,1
2,2,0,0
3,2,0,0
7,2,0,0
9,3,0,0
3,2,0,0
9,2,41,1
7,2,5,1
4,2,0,0
10,2,0,0
4,2,0,0
9,3,0,0
9,2,41,1
11,2,0,0
5,2,0,0
10,2,0,0
9,3,0,0
5,2,0,0
12,2,0,0
7,2,0,0
11,2,0,0
10,2,0,0
7,2,0,0
7,2,5,1
5,7,86,1
11,2,0,0
7,2,5,1
12,2,0,0
9,2,41,1
14,2,0,0
12,2,0,0
9,2,41,1
5,7,86,1
15,2,0,0
9,3,0,0
5,7,86,1
9,3,0,0
14,2,0,0
0,3,0,0
14,2,0,0
10,2,0,0
15,2,0,0
10,2,0,0
1,3,0,0
15,2,0,0
2,5,68,1
0,3,0,0
11,2,0,0
11,2,0,0
0,3,0,0
3,3,0,0
1,3,0,0
12,2,0,0
12,2,0,0
1,3,0,0
3,5,57,1
2,5,68,1
5,7,86,1
5,7,86,1
2,5,68,1
5,4,2,1
3,3,0,0
14,2,0,0
3,3,0,0
14,2,0,0
6,3,2,1
3,5,57,1
15,2,0,0
7,4,62,1
15,2,0,0
5,4,2,1
3,5,57,1
0,3,0,0
8,3,26,1
0,3,0,0
6,3,2,1
5,4,2,1
1,3,0,0
9,3,0,0
1,3,0,0
7,4,62,1
2,5,68,1
6,3,2,1
11,3,0,0
2,5,68,1
8,3,26,1
7,4,62,1
11,3,0,0
3,3,0,0
3,3,0,0
9,3,0,0
8,3,26,1
11,3,0,0
3,5,57,1
3,5,57,1
11,3,0,0
13,3,0,0
9,3,0,0
5,4,2,1
5,4,2,1
11,3,0,0
14,3,0,0
11,3,0,0
6,3,2,1
11,3,0,0
6,3,2,1
15,3,0,0
11,3,0,0
7,4,62,1
13,3,0,0
7,4,62,1
0,4,0,0
11,3,0,0
14,3,0,0
8,3,26,1
1,4,0,0
13,3,0,0
15,3,0,0
8,3,26,1
9,3,0,0
2,4,1,1
14,3,0,0
0,4,0,0
9,3,0,0
11,3,0,0
3,4,1,1
15,3,0,0
1,4,0,0
11,3,0,0
11,3,0,0
4,4,2,1
0,4,0,0
2,4,1,1
11,3,0,0
5,4,8,1
11,3,0,0
1,4,0,0
3,4,1,1
13,3,0,0
5,4,10,1
2,4,1,1
4,4,2,1
11,3,0,0
7,4,24,1
14,3,0,0
5,4,8,1
3,4,1,1
7,4,25,1
13,3,0,0
15,3,0,0
5,4,10,1
9,4,0,0
0,4,0,0
4,4,2,1
14,3,0,0
7,4,24,1
10,4,0,0
15,3,0,0
5,4,8,1
1,4,0,0
12,4,0,0
7,4,25,1
0,4,0,0
5,4,10,1
2,4,1,1
12,4,0,0
9,4,0,0
1,4,0,0
7,4,24,1
3,4,1,1
13,4,0,0
10,4,0,0
2,4,1,1
7,4,25,1
4,4,2,1
3,4,1,1
14,4,0,0
12,4,0,0
9,4,0,0
5,4,8,1
12,4,0,0
15,4,0,0
4,4,2,1
10,4,0,0
13,4,0,0
5,4,10,1
0,5,0,0
5,4,8,1
12,4,0,0
14,4,0,0
7,4,24,1
1,5,0,0
5,4,10,1
12,4,0,0
15,4,0,0
2,6,30,1
7,4,25,1
7,4,24,1
13,4,0,0
0,5,0,0
9,4,0,0
2,6,27,1
14,4,0,0
7,4,25,1
1,5,0,0
10,4,0,0
3,5,2,1
15,4,0,0
2,6,30,1
9,4,0,0
12,4,0,0
6,5,6,1
0,5,0,0
2,6,27,1
10,4,0,0
6,5,5,1
12,4,0,0
1,5,0,0
12,4,0,0
3,5,2,1
13,4,0,0
7,5,0,0
2,6,30,1
6,5,6,1
12,4,0,0
14,4,0,0
8,5,0,0
2,6,27,1
6,5,5,1
8,5,0,0
13,4,0,0
3,5,2,1
15,4,0,0
7,5,0,0
6,5,6,1
9,5,0,0
14,4,0,0
0,5,0,0
8,5,0,0
11,5,0,0
15,4,0,0
6,5,5,1
1,5,0,0
8,5,0,0
12,5,0,0
0,5,0,0
7,5,0,0
9,5,0,0
2,6,30,1
14,6,0,0
8,5,0,0
1,5,0,0
11,5,0,0
2,6,27,1
8,5,0,0
14,5,0,0
2,6,30,1
12,5,0,0
3,5,2,1
15,5,0,0
9,5,0,0
2,6,27,1
14,6,0,0
6,5,6,1
0,6,1,1
11,5,0,0
3,5,2,1
14,5,0,0
1,7,0,0
6,5,5,1
12,5,0,0
15,5,0,0
2,7,2,1
6,5,6,1
14,6,0,0
7,5,0,0
3,6,11,1
0,6,1,1
6,5,5,1
14,5,0,0
8,5,0,0
4,6,13,1
1,7,0,0
8,5,0,0
15,5,0,0
7,5,0,0
5,7,2,1
2,7,2,1
9,5,0,0
0,6,1,1
8,5,0,0
6,6,0,0
3,6,11,1
11,5,0,0
1,7,0,0
7,6,0,0
4,6,13,1
8,5,0,0
2,7,2,1
12,5,0,0
8,7,0,0
5,7,2,1
9,5,0,0
3,6,11,1
14,6,0,0
9,7,0,0
6,6,0,0
11,5,0,0
4,6,13,1
10,6,0,0
14,5,0,0
7,6,0,0
5,7,2,1
12,5,0,0
11,6,0,0
15,5,0,0
8,7,0,0
6,6,0,0
12,7,0,0
9,7,0,0
14,6,0,0
0,6,1,1
7,6,0,0
13,6,0,0
10,6,0,0
14,5,0,0
1,7,0,0
14,7,0,0
8,7,0,0
11,6,0,0
2,7,2,1
15,6,0,0
15,5,0,0
9,7,0,0
12,7,0,0
3,6,11,1
0,6,1,1
0,7,0,0
10,6,0,0
13,6,0,0
4,6,13,1
1,7,0,0
11,6,0,0
1,7,0,0
14,7,0,0
5,7,2,1
2,7,0,0
12,7,0,0
15,6,0,0
2,7,2,1
6,6,0,0
3,7,0,0
13,6,0,0
0,7,0,0
4,7,2,1
7,6,0,0
3,6,11,1
14,7,0,0
1,7,0,0
8,7,0,0
4,6,13,1
5,7,7,1
15,6,0,0
2,7,0,0
6,7,0,0
0,7,0,0
5,7,2,1
9,7,0,0
3,7,0,0
7,7,0,0
1,7,0,0
4,7,2,1
6,6,0,0
10,6,0,0
7,7,0,0
2,7,0,0
5,7,7,1
7,6,0,0
11,6,0,0
9,7,0,0
3,7,0,0
6,7,0,0
8,7,0,0
10,7,0,0
12,7,0,0
4,7,2,1
7,7,0,0
9,7,0,0
11,8,0,0
13,6,0,0
5,7,7,1
7,7,0,0
12,8,0,0
10,6,0,0
14,7,0,0
6,7,0,0
9,7,0,0
11,6,0,0
13,7,0,0
15,6,0,0
10,7,0,0
7,7,0,0
14,7,0,0
12,7,0,0
0,7,0,0
11,8,0,0
7,7,0,0
13,6,0,0
15,8,0,0
1,7,0,0
12,8,0,0
9,7,0,0
14,7,0,0
0,8,0,0
2,7,0,0
13,7,0,0
10,7,0,0
1,8,0,0
3,7,0,0
15,6,0,0
14,7,0,0
11,8,0,0
2,8,0,0
4,7,2,1
12,8,0,0
15,8,0,0
0,7,0,0
3,8,0,0
5,7,7,1
13,7,0,0
0,8,0,0
1,7,0,0
4,8,0,0
6,7,0,0
1,8,0,0
14,7,0,0
6,8,0,0
2,8,0,0
2,7,0,0
15,8,0,0
7,7,0,0
6,8,0,0
3,7,0,0
3,8,0,0
7,7,0,0
0,8,0,0
3,6,62,1
4,7,2,1
9,7,0,0
4,8,0,0
1,8,0,0
8,8,0,0
5,7,7,1
6,8,0,0
2,8,0,0
10,7,0,0
9,8,0,0
6,8,0,0
6,7,0,0
11,8,0,0
3,8,0,0
10,9,0,0
3,6,62,1
7,7,0,0
4,8,0,0
12,8,0,0
11,8,0,0
8,8,0,0
7,7,0,0
6,8,0,0
13,7,0,0
12,8,0,0
9,8,0,0
9,7,0,0
6,8,0,0
13,8,0,0
10,9,0,0
14,7,0,0
10,7,0,0
3,6,62,1
14,8,0,0
11,8,0,0
11,8,0,0
15,8,0,0
8,8,0,0
15,8,0,0
12,8,0,0
0,8,0,0
12,8,0,0
9,8,0,0
0,9,0,0
13,8,0,0
13,7,0,0
1,8,0,0
10,9,0,0
1,9,0,0
14,8,0,0
14,7,0,0
2,8,0,0
2,8,0,0
15,8,0,0
11,8,0,0
15,8,0,0
3,8,0,0
3,9,0,0
12,8,0,0
0,9,0,0
4,8,0,0
0,8,0,0
3,9,0,0
1,9,0,0
13,8,0,0
6,8,0,0
5,9,0,0
1,8,0,0
2,8,0,0
14,8,0,0
6,8,0,0
5,9,0,0
2,8,0,0
3,9,0,0
15,8,0,0
3,6,62,1
7,9,0,0
3,9,0,0
3,8,0,0
0,9,0,0
8,8,0,0
8,9,0,0
5,9,0,0
4,8,0,0
1,9,0,0
9,8,0,0
9,9,0,0
5,9,0,0
6,8,0,0
2,8,0,0
10,9,0,0
10,9,0,0
7,9,0,0
6,8,0,0
3,9,0,0
11,8,0,0
0,6,53,1
8,9,0,0
3,9,0,0
3,6,62,1
12,8,0,0
12,9,0,0
5,9,0,0
9,9,0,0
13,8,0,0
8,8,0,0
13,9,0,0
5,9,0,0
10,9,0,0
9,8,0,0
14,8,0,0
14,9,0,0
7,9,0,0
0,6,53,1
10,9,0,0
15,9,0,0
15,8,0,0
8,9,0,0
12,9,0,0
11,8,0,0
9,9,0,0
0,9,0,0
13,9,0,0
12,8,0,0
10,9,0,0
14,9,0,0
1,9,0,0
13,8,0,0
0,6,53,1
