pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour
44.475,0.117,37.465,0.113,12.0,18.0
44.305,0.117,37.465,0.113,12.0,18.0
44.457,0.117,37.317,0.111,12.0,18.0
44.484,0.117,37.299,0.111,12.0,18.0
44.261,0.115,37.423,0.113,12.0,18.0
44.112,0.114,37.274,0.111,12.0,18.0
44.274,0.115,37.364,0.113,12.0,18.0
44.363,0.117,37.231,0.11,12.0,18.0
44.319,0.116,37.303,0.111,12.0,18.0
44.124,0.115,37.369,0.113,12.0,18.0
40.639,0.18,31.624,0.151,12.0,18.0
44.292,0.115,37.409,0.113,12.0,18.0
40.401,0.178,31.611,0.15,12.0,18.0
44.193,0.116,37.234,0.111,12.0,18.0
44.193,0.116,37.337,0.112,12.0,18.0
44.373,0.114,37.4,0.11,15.0,18.0
44.233,0.116,37.324,0.112,12.0,18.0
40.963,0.178,32.678,0.158,15.0,18.0
44.078,0.113,37.245,0.109,15.0,18.0
43.999,0.114,37.369,0.113,12.0,18.0
44.288,0.115,37.225,0.108,15.0,18.0
44.123,0.113,37.36,0.11,15.0,18.0
40.963,0.178,32.678,0.158,15.0,18.0
44.288,0.115,37.328,0.109,15.0,18.0
40.834,0.176,32.371,0.155,15.0,18.0
40.455,0.177,31.532,0.148,15.0,18.0
44.306,0.115,37.333,0.109,15.0,18.0
40.834,0.176,32.371,0.155,15.0,18.0
44.159,0.113,37.021,0.106,15.0,18.0
44.119,0.113,37.331,0.11,15.0,18.0
44.054,0.113,37.29,0.11,15.0,18.0
44.118,0.113,37.183,0.108,15.0,18.0
44.146,0.113,37.205,0.108,15.0,18.0
44.132,0.113,37.021,0.106,15.0,18.0
44.064,0.114,37.259,0.109,15.0,18.0
44.253,0.114,37.373,0.11,15.0,18.0
40.883,0.177,32.543,0.157,15.0,18.0
44.208,0.114,37.22,0.108,15.0,18.0
44.329,0.114,37.387,0.11,15.0,18.0
44.049,0.113,37.156,0.108,15.0,18.0
44.184,0.113,37.182,0.108,15.0,18.0
44.076,0.112,37.318,0.11,15.0,18.0
40.47,0.178,31.505,0.148,15.0,18.0
43.942,0.113,37.169,0.108,15.0,18.0
40.963,0.178,32.723,0.159,15.0,18.0
44.121,0.113,37.29,0.11,15.0,18.0
40.711,0.176,32.636,0.158,15.0,18.0
44.069,0.113,37.263,0.11,15.0,18.0
44.036,0.112,37.286,0.11,15.0,18.0
44.288,0.115,37.4,0.11,15.0,18.0
40.753,0.176,32.546,0.157,15.0,18.0
44.079,0.113,37.223,0.109,15.0,18.0
40.47,0.178,31.546,0.148,15.0,18.0
40.51,0.178,31.505,0.148,15.0,18.0
44.069,0.113,37.304,0.11,15.0,18.0
44.104,0.114,37.373,0.11,15.0,18.0
40.753,0.176,32.636,0.158,15.0,18.0
40.834,0.176,32.411,0.156,15.0,18.0
40.455,0.177,31.573,0.148,15.0,18.0
40.51,0.178,31.505,0.148,15.0,18.0
44.118,0.113,37.138,0.108,15.0,18.0
44.076,0.112,37.331,0.11,15.0,18.0
40.75,0.176,32.506,0.157,15.0,18.0
44.159,0.113,37.088,0.107,15.0,18.0
44.106,0.112,37.34,0.11,15.0,18.0
44.064,0.114,37.263,0.11,15.0,18.0
40.455,0.177,31.573,0.148,15.0,18.0
44.103,0.113,37.21,0.108,15.0,18.0
44.054,0.112,37.331,0.11,15.0,18.0
44.123,0.113,37.318,0.11,15.0,18.0
44.353,0.119,37.302,0.112,18.0,18.0
44.394,0.118,37.315,0.112,18.0,18.0
44.603,0.121,37.475,0.113,18.0,18.0
40.719,0.182,31.665,0.151,18.0,18.0
40.867,0.182,31.746,0.152,18.0,18.0
44.466,0.118,37.504,0.114,18.0,18.0
44.47,0.12,37.331,0.111,18.0,18.0
44.273,0.12,37.288,0.112,18.0,18.0
40.986,0.18,32.76,0.161,18.0,18.0
40.986,0.18,32.76,0.161,18.0,18.0
44.38,0.119,37.464,0.113,18.0,18.0
44.299,0.12,37.378,0.113,18.0,18.0
40.822,0.182,31.711,0.151,18.0,18.0
44.311,0.119,37.41,0.113,18.0,18.0
44.421,0.119,37.468,0.113,18.0,18.0
44.353,0.119,37.392,0.113,18.0,18.0
41.116,0.181,32.802,0.161,18.0,18.0
44.414,0.119,37.452,0.113,18.0,18.0
44.364,0.119,37.45,0.114,18.0,18.0
44.536,0.121,37.358,0.111,18.0,18.0
40.8,0.182,31.652,0.151,18.0,18.0
44.406,0.119,37.396,0.112,18.0,18.0
40.733,0.182,31.692,0.151,18.0,18.0
40.746,0.182,31.625,0.151,18.0,18.0
44.398,0.119,37.41,0.113,18.0,18.0
44.287,0.119,37.405,0.113,18.0,18.0
44.344,0.119,37.383,0.113,18.0,18.0
41.066,0.18,32.755,0.161,18.0,18.0
44.418,0.118,37.459,0.113,18.0,18.0
44.383,0.118,37.464,0.113,18.0,18.0
44.324,0.119,37.405,0.113,18.0,18.0
40.965,0.182,31.694,0.151,18.0,18.0
44.313,0.119,37.392,0.113,18.0,18.0
44.564,0.119,37.452,0.113,18.0,18.0
44.236,0.118,37.464,0.114,18.0,18.0
44.198,0.117,37.455,0.113,18.0,18.0
44.446,0.119,37.351,0.112,18.0,18.0
40.719,0.182,31.665,0.151,18.0,18.0
44.299,0.12,37.338,0.112,18.0,18.0
40.719,0.182,31.665,0.151,18.0,18.0
41.028,0.181,32.625,0.16,18.0,18.0
44.317,0.12,37.423,0.113,18.0,18.0
44.353,0.119,37.302,0.112,18.0,18.0
41.069,0.181,32.62,0.159,18.0,18.0
44.421,0.119,37.324,0.112,18.0,18.0
44.284,0.119,37.275,0.111,18.0,18.0
40.915,0.184,31.627,0.15,18.0,18.0
44.604,0.12,37.272,0.111,18.0,18.0
44.354,0.119,37.45,0.114,18.0,18.0
44.313,0.12,37.324,0.112,18.0,18.0
44.469,0.122,37.25,0.111,18.0,18.0
40.948,0.181,32.585,0.159,18.0,18.0
44.577,0.121,37.317,0.111,18.0,18.0
44.3,0.119,37.288,0.111,18.0,18.0
40.746,0.182,31.652,0.151,18.0,18.0
41.197,0.182,32.762,0.161,18.0,18.0
44.299,0.12,37.41,0.113,18.0,18.0
44.326,0.12,37.36,0.112,18.0,18.0
44.523,0.121,37.412,0.112,18.0,18.0
41.037,0.183,31.789,0.151,18.0,18.0
44.59,0.12,37.547,0.113,18.0,18.0
44.074,0.117,37.392,0.113,18.0,18.0
44.398,0.119,37.41,0.113,18.0,18.0
40.744,0.182,31.665,0.151,18.0,18.0
41.198,0.182,32.667,0.159,18.0,18.0
40.744,0.182,31.665,0.151,18.0,18.0
44.313,0.12,37.396,0.113,18.0,18.0
40.813,0.182,31.692,0.151,18.0,18.0
44.342,0.119,37.423,0.113,18.0,18.0
44.55,0.121,37.371,0.111,18.0,18.0
44.366,0.12,37.405,0.113,18.0,18.0
41.069,0.181,32.58,0.159,18.0,18.0
44.38,0.119,37.419,0.113,18.0,18.0
41.028,0.181,32.76,0.161,18.0,18.0
44.394,0.119,37.23,0.111,18.0,18.0
44.353,0.119,37.437,0.113,18.0,18.0
41.283,0.182,32.802,0.161,18.0,18.0
41.279,0.182,32.532,0.158,18.0,18.0
44.378,0.118,37.459,0.113,18.0,18.0
44.577,0.121,37.182,0.11,18.0,18.0
44.635,0.12,37.506,0.113,18.0,18.0
44.434,0.119,37.432,0.113,18.0,18.0
40.826,0.182,31.708,0.151,18.0,18.0
44.448,0.12,37.439,0.113,18.0,18.0
40.8,0.182,31.679,0.151,18.0,18.0
44.38,0.12,37.421,0.112,18.0,18.0
44.398,0.119,37.437,0.113,18.0,18.0
44.473,0.118,37.577,0.113,18.0,18.0
44.256,0.12,37.297,0.112,18.0,18.0
44.394,0.119,37.342,0.112,18.0,18.0
40.747,0.181,31.748,0.151,18.0,18.0
44.509,0.122,37.29,0.111,18.0,18.0
41.028,0.181,32.665,0.16,18.0,18.0
44.38,0.119,37.369,0.112,18.0,18.0
44.345,0.118,37.506,0.113,18.0,18.0
40.827,0.181,31.746,0.152,18.0,18.0
44.381,0.118,37.459,0.113,18.0,18.0
44.38,0.119,37.419,0.113,18.0,18.0
44.336,0.119,37.496,0.113,18.0,18.0
44.461,0.119,37.459,0.113,18.0,18.0
40.76,0.182,31.652,0.151,18.0,18.0
40.948,0.181,32.719,0.161,18.0,18.0
41.113,0.181,32.76,0.161,18.0,18.0
44.313,0.119,37.275,0.111,18.0,18.0
44.273,0.119,37.396,0.113,18.0,18.0
44.465,0.119,37.464,0.113,18.0,18.0
44.215,0.116,37.197,0.114,12.0,20.0
40.54,0.18,31.524,0.151,12.0,20.0
43.752,0.115,36.883,0.11,12.0,20.0
40.639,0.177,32.401,0.158,12.0,20.0
44.397,0.116,37.338,0.114,12.0,20.0
44.27,0.115,37.226,0.112,12.0,20.0
44.241,0.116,37.242,0.115,12.0,20.0
44.395,0.117,37.323,0.114,12.0,20.0
40.339,0.178,31.525,0.15,12.0,20.0
43.98,0.115,36.962,0.11,12.0,20.0
44.11,0.116,37.28,0.114,12.0,20.0
44.281,0.116,37.228,0.114,12.0,20.0
43.953,0.114,37.326,0.114,12.0,20.0
40.618,0.18,31.374,0.15,12.0,20.0
40.283,0.178,31.429,0.15,12.0,20.0
40.618,0.18,31.414,0.151,12.0,20.0
40.972,0.179,32.468,0.159,12.0,20.0
44.188,0.117,37.175,0.114,12.0,20.0
40.611,0.176,32.469,0.159,12.0,20.0
43.853,0.114,37.052,0.112,12.0,20.0
40.926,0.178,32.734,0.162,12.0,20.0
40.552,0.18,31.374,0.15,12.0,20.0
44.162,0.117,36.907,0.111,12.0,20.0
44.182,0.116,37.279,0.114,12.0,20.0
44.241,0.116,37.268,0.115,12.0,20.0
43.899,0.114,36.977,0.111,12.0,20.0
40.972,0.179,32.468,0.159,12.0,20.0
44.188,0.117,37.215,0.115,12.0,20.0
44.167,0.116,37.175,0.114,12.0,20.0
44.287,0.117,37.003,0.111,12.0,20.0
40.761,0.18,31.579,0.15,12.0,20.0
44.376,0.116,37.38,0.114,12.0,20.0
40.217,0.178,31.429,0.15,12.0,20.0
40.513,0.18,31.443,0.15,12.0,20.0
40.929,0.179,32.562,0.16,12.0,20.0
40.645,0.18,31.484,0.151,12.0,20.0
40.969,0.179,32.736,0.162,12.0,20.0
44.123,0.116,37.137,0.112,12.0,20.0
43.786,0.115,37.097,0.112,12.0,20.0
44.259,0.116,37.285,0.114,12.0,20.0
44.123,0.116,37.135,0.111,12.0,20.0
44.286,0.116,37.311,0.114,12.0,20.0
40.929,0.179,32.562,0.16,12.0,20.0
44.31,0.116,37.297,0.114,12.0,20.0
40.886,0.178,32.428,0.158,12.0,20.0
44.083,0.117,37.2,0.113,12.0,20.0
44.243,0.117,37.097,0.112,12.0,20.0
44.201,0.116,36.963,0.11,12.0,20.0
44.233,0.116,37.175,0.114,12.0,20.0
40.927,0.178,32.466,0.159,12.0,20.0
40.512,0.18,31.376,0.149,12.0,20.0
40.806,0.177,32.669,0.161,12.0,20.0
44.268,0.115,37.027,0.112,12.0,20.0
44.108,0.117,36.88,0.111,12.0,20.0
41.282,0.183,32.392,0.161,15.0,20.0
41.282,0.183,32.477,0.162,15.0,20.0
44.147,0.115,37.23,0.112,12.0,20.0
43.826,0.114,37.069,0.112,12.0,20.0
44.584,0.121,37.182,0.117,15.0,20.0
44.694,0.121,37.235,0.117,15.0,20.0
44.082,0.117,37.177,0.113,12.0,20.0
41.282,0.183,32.392,0.161,15.0,20.0
40.882,0.184,31.383,0.151,15.0,20.0
44.623,0.122,36.985,0.114,15.0,20.0
44.65,0.121,36.927,0.113,15.0,20.0
40.882,0.184,31.383,0.151,15.0,20.0
44.496,0.122,37.184,0.116,15.0,20.0
44.516,0.123,36.883,0.114,15.0,20.0
40.966,0.181,32.393,0.161,15.0,20.0
44.334,0.119,36.928,0.114,15.0,20.0
40.96,0.185,31.274,0.151,15.0,20.0
41.016,0.185,31.357,0.151,15.0,20.0
44.248,0.12,37.049,0.114,15.0,20.0
44.574,0.122,37.075,0.116,15.0,20.0
40.962,0.184,31.423,0.152,15.0,20.0
44.324,0.12,37.14,0.116,15.0,20.0
44.586,0.123,37.158,0.116,15.0,20.0
44.623,0.122,37.142,0.117,15.0,20.0
44.532,0.122,37.046,0.114,15.0,20.0
44.732,0.123,37.249,0.116,15.0,20.0
44.601,0.122,37.101,0.116,15.0,20.0
40.966,0.181,32.661,0.164,15.0,20.0
40.936,0.184,31.506,0.152,15.0,20.0
44.506,0.122,37.173,0.115,15.0,20.0
44.307,0.119,37.142,0.117,15.0,20.0
40.639,0.182,31.329,0.151,15.0,20.0
41.04,0.184,31.354,0.152,15.0,20.0
44.69,0.121,37.235,0.117,15.0,20.0
44.694,0.121,37.195,0.117,15.0,20.0
44.544,0.121,37.168,0.117,15.0,20.0
44.655,0.122,37.155,0.117,15.0,20.0
40.961,0.184,31.314,0.152,15.0,20.0
40.639,0.182,31.329,0.151,15.0,20.0
44.575,0.122,37.115,0.116,15.0,20.0
44.253,0.12,37.13,0.116,15.0,20.0
40.895,0.185,31.383,0.151,15.0,20.0
44.465,0.123,37.05,0.114,15.0,20.0
41.24,0.182,32.522,0.162,15.0,20.0
44.555,0.121,37.003,0.115,15.0,20.0
44.461,0.122,36.888,0.114,15.0,20.0
44.531,0.122,36.977,0.115,15.0,20.0
40.966,0.181,32.393,0.161,15.0,20.0
44.623,0.122,37.168,0.117,15.0,20.0
44.671,0.122,37.142,0.114,15.0,20.0
40.966,0.181,32.393,0.161,15.0,20.0
44.611,0.121,37.3,0.116,15.0,20.0
44.334,0.119,36.928,0.114,15.0,20.0
40.949,0.181,32.713,0.163,15.0,20.0
41.282,0.183,32.392,0.161,15.0,20.0
44.737,0.122,37.223,0.116,15.0,20.0
44.65,0.121,36.927,0.113,15.0,20.0
44.291,0.12,37.195,0.116,15.0,20.0
44.312,0.119,37.142,0.117,15.0,20.0
44.091,0.119,37.225,0.116,18.0,20.0
44.302,0.12,37.331,0.115,18.0,20.0
41.092,0.181,32.621,0.162,18.0,20.0
44.477,0.121,37.103,0.114,18.0,20.0
44.011,0.119,36.931,0.113,18.0,20.0
41.132,0.181,32.489,0.161,18.0,20.0
44.434,0.119,37.182,0.114,18.0,20.0
44.447,0.12,37.024,0.113,18.0,20.0
44.408,0.12,37.311,0.114,18.0,20.0
44.394,0.12,37.194,0.116,18.0,20.0
44.014,0.12,36.933,0.112,18.0,20.0
44.42,0.12,37.265,0.116,18.0,20.0
43.957,0.12,36.996,0.113,18.0,20.0
40.696,0.18,32.248,0.159,18.0,20.0
41.281,0.182,32.544,0.161,18.0,20.0
44.01,0.119,36.756,0.111,18.0,20.0
40.854,0.183,31.617,0.152,18.0,20.0
40.816,0.18,32.583,0.162,18.0,20.0
44.424,0.12,37.284,0.114,18.0,20.0
44.596,0.12,37.078,0.113,18.0,20.0
41.05,0.181,32.578,0.162,18.0,20.0
44.158,0.118,37.145,0.115,18.0,20.0
40.989,0.181,32.611,0.162,18.0,20.0
44.365,0.119,37.086,0.114,18.0,20.0
44.176,0.118,37.225,0.116,18.0,20.0
44.394,0.119,37.318,0.116,18.0,20.0
44.304,0.12,37.119,0.115,18.0,20.0
43.991,0.119,36.971,0.112,18.0,20.0
44.474,0.119,37.294,0.114,18.0,20.0
44.437,0.12,37.013,0.113,18.0,20.0
40.776,0.18,32.45,0.16,18.0,20.0
44.018,0.119,36.998,0.112,18.0,20.0
44.422,0.119,37.265,0.116,18.0,20.0
44.038,0.119,36.931,0.113,18.0,20.0
40.837,0.183,31.424,0.152,18.0,20.0
44.398,0.12,37.198,0.116,18.0,20.0
44.451,0.12,37.225,0.116,18.0,20.0
44.477,0.119,37.426,0.115,18.0,20.0
40.808,0.182,31.464,0.152,18.0,20.0
44.218,0.118,37.295,0.116,18.0,20.0
44.378,0.12,37.265,0.116,18.0,20.0
40.776,0.18,32.539,0.161,18.0,20.0
44.516,0.121,37.319,0.116,18.0,20.0
44.117,0.118,37.1,0.114,18.0,20.0
40.776,0.18,32.45,0.16,18.0,20.0
44.091,0.119,36.984,0.113,18.0,20.0
40.449,0.181,31.479,0.152,18.0,20.0
44.372,0.119,37.265,0.116,18.0,20.0
44.018,0.119,37.235,0.115,18.0,20.0
41.133,0.181,32.621,0.162,18.0,20.0
41.092,0.181,32.534,0.161,18.0,20.0
44.447,0.119,37.156,0.114,18.0,20.0
44.393,0.12,37.278,0.116,18.0,20.0
44.381,0.12,37.042,0.114,18.0,20.0
44.532,0.119,37.291,0.116,18.0,20.0
44.405,0.119,37.294,0.114,18.0,20.0
44.135,0.118,37.252,0.116,18.0,20.0
40.973,0.181,32.621,0.161,18.0,20.0
40.838,0.183,31.437,0.152,18.0,20.0
44.314,0.12,37.182,0.114,18.0,20.0
44.245,0.118,37.321,0.116,18.0,20.0
44.452,0.12,37.238,0.116,18.0,20.0
44.492,0.119,37.291,0.116,18.0,20.0
44.274,0.121,37.064,0.114,18.0,20.0
41.133,0.181,32.733,0.162,18.0,20.0
44.478,0.119,37.318,0.116,18.0,20.0
41.133,0.181,32.733,0.162,18.0,20.0
44.045,0.119,37.146,0.114,18.0,20.0
44.474,0.119,37.294,0.114,18.0,20.0
44.491,0.119,37.265,0.116,18.0,20.0
44.517,0.119,37.361,0.116,18.0,20.0
44.407,0.12,37.265,0.116,18.0,20.0
41.135,0.181,32.532,0.161,18.0,20.0
40.923,0.183,31.617,0.152,18.0,20.0
44.423,0.12,37.04,0.113,18.0,20.0
44.538,0.12,37.418,0.116,18.0,20.0
44.091,0.119,37.225,0.116,18.0,20.0
40.781,0.183,31.437,0.152,18.0,20.0
44.16,0.117,37.278,0.116,18.0,20.0
44.351,0.12,37.238,0.116,18.0,20.0
40.877,0.183,31.507,0.152,18.0,20.0
44.072,0.118,37.217,0.115,18.0,20.0
44.341,0.12,37.284,0.114,18.0,20.0
44.491,0.119,37.308,0.116,18.0,20.0
40.824,0.183,31.437,0.152,18.0,20.0
44.438,0.12,37.238,0.116,18.0,20.0
41.133,0.181,32.731,0.162,18.0,20.0
41.012,0.181,32.332,0.159,18.0,20.0
44.474,0.119,37.292,0.114,18.0,20.0
44.327,0.12,36.867,0.112,18.0,20.0
41.092,0.181,32.449,0.16,18.0,20.0
41.049,0.181,32.538,0.161,18.0,20.0
44.312,0.12,37.238,0.116,18.0,20.0
44.448,0.119,37.156,0.113,18.0,20.0
44.364,0.12,37.046,0.114,18.0,20.0
44.353,0.121,36.957,0.113,18.0,20.0
40.864,0.183,31.48,0.152,18.0,20.0
41.132,0.181,32.489,0.161,18.0,20.0
44.434,0.12,37.281,0.116,18.0,20.0
41.132,0.181,32.489,0.161,18.0,20.0
44.447,0.12,36.997,0.113,18.0,20.0
44.447,0.12,37.024,0.113,18.0,20.0
40.017,0.179,31.124,0.148,12.0,23.0
40.395,0.177,32.392,0.16,12.0,23.0
44.01,0.119,36.848,0.11,12.0,23.0
43.66,0.117,37.016,0.113,12.0,23.0
40.234,0.179,31.354,0.15,12.0,23.0
44.091,0.118,37.049,0.112,12.0,23.0
40.79,0.179,32.344,0.16,12.0,23.0
43.512,0.118,36.631,0.109,12.0,23.0
43.542,0.118,36.792,0.111,12.0,23.0
43.804,0.116,37.065,0.113,12.0,23.0
44.096,0.117,37.006,0.113,12.0,23.0
43.701,0.116,37.053,0.113,12.0,23.0
44.195,0.118,37.175,0.114,12.0,23.0
44.011,0.117,36.957,0.112,12.0,23.0
40.113,0.179,31.152,0.148,12.0,23.0
40.017,0.179,31.082,0.148,12.0,23.0
40.477,0.178,32.302,0.159,12.0,23.0
43.947,0.119,36.924,0.112,12.0,23.0
43.716,0.117,36.954,0.112,12.0,23.0
43.587,0.118,36.794,0.112,12.0,23.0
43.62,0.117,36.882,0.111,12.0,23.0
43.512,0.118,36.723,0.111,12.0,23.0
43.97,0.119,36.887,0.111,12.0,23.0
43.943,0.119,36.807,0.11,12.0,23.0
43.783,0.116,36.963,0.112,12.0,23.0
43.581,0.118,36.725,0.11,12.0,23.0
43.683,0.117,36.863,0.111,12.0,23.0
40.193,0.179,31.312,0.15,12.0,23.0
44.064,0.118,37.009,0.112,12.0,23.0
43.62,0.117,36.912,0.112,12.0,23.0
43.62,0.117,36.885,0.112,12.0,23.0
43.714,0.116,37.115,0.114,12.0,23.0
43.774,0.117,37.088,0.114,12.0,23.0
43.762,0.116,37.023,0.114,12.0,23.0
43.733,0.117,37.088,0.114,12.0,23.0
40.207,0.179,31.326,0.15,12.0,23.0
40.542,0.181,31.382,0.15,12.0,23.0
43.608,0.118,36.617,0.108,12.0,23.0
43.733,0.117,37.038,0.113,12.0,23.0
44.067,0.118,37.049,0.113,12.0,23.0
43.943,0.119,36.807,0.11,12.0,23.0
40.437,0.178,32.347,0.159,12.0,23.0
40.797,0.182,32.224,0.159,15.0,23.0
43.832,0.116,36.885,0.111,12.0,23.0
43.943,0.119,36.807,0.11,12.0,23.0
43.857,0.122,36.991,0.113,15.0,23.0
43.722,0.123,36.717,0.11,15.0,23.0
40.477,0.178,32.347,0.159,12.0,23.0
44.103,0.123,36.885,0.112,15.0,23.0
43.743,0.117,37.008,0.112,12.0,23.0
43.756,0.117,36.981,0.112,12.0,23.0
43.882,0.121,37.177,0.114,15.0,23.0
43.749,0.123,36.672,0.109,15.0,23.0
43.806,0.122,36.968,0.113,15.0,23.0
43.801,0.122,36.877,0.112,15.0,23.0
40.524,0.182,32.263,0.159,15.0,23.0
43.843,0.122,36.874,0.112,15.0,23.0
43.897,0.122,37.17,0.115,15.0,23.0
40.149,0.183,31.195,0.149,15.0,23.0
44.042,0.124,36.951,0.112,15.0,23.0
43.719,0.123,36.906,0.112,15.0,23.0
40.643,0.184,31.463,0.152,15.0,23.0
40.402,0.182,31.435,0.151,15.0,23.0
43.83,0.122,36.924,0.112,15.0,23.0
40.266,0.183,31.366,0.151,15.0,23.0
43.836,0.122,37.078,0.115,15.0,23.0
44.212,0.123,37.175,0.115,15.0,23.0
43.972,0.121,37.147,0.114,15.0,23.0
44.042,0.124,36.893,0.111,15.0,23.0
43.722,0.123,36.762,0.11,15.0,23.0
44.138,0.124,37.171,0.114,15.0,23.0
40.603,0.181,32.476,0.161,15.0,23.0
40.687,0.181,32.339,0.159,15.0,23.0
44.259,0.123,37.11,0.112,15.0,23.0
44.056,0.123,36.903,0.11,15.0,23.0
43.909,0.121,37.138,0.115,15.0,23.0
40.605,0.181,32.384,0.16,15.0,23.0
40.643,0.184,31.355,0.15,15.0,23.0
43.993,0.121,37.0,0.112,15.0,23.0
43.884,0.122,37.018,0.113,15.0,23.0
43.986,0.121,37.201,0.115,15.0,23.0
44.168,0.123,37.067,0.113,15.0,23.0
40.859,0.183,32.233,0.158,15.0,23.0
40.859,0.183,32.282,0.159,15.0,23.0
44.232,0.123,37.225,0.115,15.0,23.0
40.482,0.181,32.182,0.158,15.0,23.0
40.227,0.183,31.206,0.149,15.0,23.0
40.524,0.182,32.361,0.16,15.0,23.0
44.165,0.123,36.943,0.111,15.0,23.0
44.138,0.124,36.867,0.111,15.0,23.0
43.797,0.123,36.918,0.112,15.0,23.0
43.842,0.121,37.152,0.114,15.0,23.0
43.761,0.122,36.789,0.111,15.0,23.0
43.83,0.122,37.022,0.113,15.0,23.0
40.524,0.182,32.182,0.158,15.0,23.0
40.563,0.181,32.429,0.16,15.0,23.0
40.348,0.183,31.408,0.151,15.0,23.0
43.918,0.122,37.12,0.114,15.0,23.0
43.842,0.121,37.036,0.113,15.0,23.0
43.83,0.122,36.843,0.111,15.0,23.0
40.586,0.18,32.516,0.162,18.0,23.0
40.695,0.184,31.476,0.152,18.0,23.0
43.935,0.121,37.117,0.113,18.0,23.0
43.892,0.12,37.123,0.115,18.0,23.0
44.071,0.123,36.816,0.111,18.0,23.0
44.22,0.122,37.188,0.115,18.0,23.0
40.464,0.181,32.266,0.158,18.0,23.0
43.813,0.121,36.915,0.111,18.0,23.0
40.249,0.182,31.246,0.149,18.0,23.0
43.798,0.121,36.9,0.111,18.0,23.0
43.774,0.121,36.957,0.112,18.0,23.0
40.669,0.181,32.423,0.16,18.0,23.0
43.716,0.122,36.732,0.111,18.0,23.0
40.464,0.181,32.262,0.158,18.0,23.0
44.003,0.121,37.057,0.113,18.0,23.0
43.771,0.121,36.869,0.111,18.0,23.0
40.276,0.182,31.379,0.151,18.0,23.0
43.812,0.122,37.111,0.114,18.0,23.0
43.845,0.121,37.09,0.115,18.0,23.0
40.276,0.182,31.204,0.149,18.0,23.0
43.811,0.121,36.976,0.113,18.0,23.0
40.439,0.182,31.448,0.151,18.0,23.0
43.915,0.12,37.012,0.113,18.0,23.0
43.801,0.121,36.915,0.113,18.0,23.0
40.397,0.181,31.406,0.152,18.0,23.0
40.628,0.181,32.558,0.162,18.0,23.0
40.439,0.182,31.448,0.151,18.0,23.0
43.922,0.12,36.939,0.113,18.0,23.0
44.009,0.12,37.159,0.114,18.0,23.0
43.838,0.121,36.934,0.113,18.0,23.0
43.865,0.12,37.14,0.115,18.0,23.0
43.934,0.12,37.138,0.114,18.0,23.0
40.399,0.182,31.517,0.152,18.0,23.0
43.827,0.122,36.886,0.111,18.0,23.0
43.969,0.12,37.228,0.114,18.0,23.0
40.706,0.183,31.503,0.152,18.0,23.0
43.827,0.122,36.712,0.109,18.0,23.0
44.276,0.121,37.215,0.115,18.0,23.0
43.88,0.121,37.003,0.113,18.0,23.0
43.689,0.122,36.85,0.111,18.0,23.0
40.629,0.181,32.558,0.162,18.0,23.0
40.464,0.181,32.266,0.158,18.0,23.0
40.37,0.181,31.406,0.152,18.0,23.0
44.187,0.122,37.076,0.113,18.0,23.0
43.94,0.12,37.117,0.115,18.0,23.0
43.771,0.121,36.873,0.111,18.0,23.0
43.962,0.121,37.192,0.114,18.0,23.0
43.976,0.121,37.072,0.112,18.0,23.0
43.839,0.121,37.021,0.113,18.0,23.0
43.839,0.121,37.021,0.113,18.0,23.0
44.071,0.123,36.727,0.11,18.0,23.0
40.725,0.183,31.445,0.152,18.0,23.0
43.938,0.12,37.21,0.115,18.0,23.0
44.295,0.121,37.157,0.115,18.0,23.0
43.797,0.121,36.976,0.113,18.0,23.0
40.578,0.183,31.46,0.151,18.0,23.0
43.88,0.121,37.111,0.114,18.0,23.0
43.803,0.122,36.994,0.113,18.0,23.0
44.148,0.121,37.172,0.114,18.0,23.0
40.276,0.182,31.421,0.151,18.0,23.0
40.628,0.181,32.602,0.162,18.0,23.0
43.801,0.121,37.132,0.114,18.0,23.0
43.785,0.122,36.846,0.111,18.0,23.0
43.907,0.121,36.914,0.112,18.0,23.0
43.961,0.12,37.237,0.115,18.0,23.0
40.72,0.183,31.476,0.152,18.0,23.0
40.733,0.183,31.542,0.152,18.0,23.0
44.192,0.122,37.06,0.113,18.0,23.0
44.289,0.121,37.188,0.115,18.0,23.0
43.827,0.122,36.936,0.112,18.0,23.0
44.259,0.121,37.12,0.113,18.0,23.0
43.813,0.121,36.886,0.111,18.0,23.0
43.88,0.121,37.048,0.113,18.0,23.0
43.813,0.121,36.712,0.109,18.0,23.0
43.934,0.12,37.117,0.113,18.0,23.0
43.949,0.121,37.138,0.114,18.0,23.0
44.044,0.123,36.816,0.111,18.0,23.0
43.813,0.121,36.846,0.111,18.0,23.0
44.313,0.121,37.391,0.115,18.0,23.0
44.225,0.122,37.133,0.113,18.0,23.0
43.922,0.121,36.976,0.113,18.0,23.0
44.268,0.121,37.212,0.113,18.0,23.0
40.653,0.183,31.476,0.152,18.0,23.0
44.223,0.122,37.188,0.115,18.0,23.0
44.093,0.123,36.767,0.11,18.0,23.0
40.441,0.182,31.517,0.152,18.0,23.0
43.865,0.12,37.051,0.114,18.0,23.0
44.189,0.123,37.031,0.113,18.0,23.0
44.011,0.12,37.228,0.114,18.0,23.0
40.841,0.182,32.052,0.156,18.0,23.0
