pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
62.75,0.263,13.401,0.178,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
70.374,0.281,8.333,0.114,21000.0,15
69.06,0.286,12.753,0.152,21000.0,15
67.706,0.279,10.195,0.094,21000.0,15
