pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
67.318,0.294,10.322,0.175,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
79.305,0.299,5.253,0.1,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
69.771,0.278,14.762,0.178,24000.0,10
75.483,0.305,11.977,0.227,24000.0,10
68.122,0.325,19.885,0.18,24000.0,10
