grid_x,grid_y,s_nb_trp_total,s_nb_trp
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,546,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,541,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,215,1
6,1,484,1
7,1,452,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,282,1
5,2,310,1
8,3,5,1
7,2,4,1
6,1,328,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,283,1
0,5,0,0
6,2,291,1
3,5,266,1
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
6,5,296,1
6,5,295,1
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,42,1
6,0,41,1
7,0,1,1
7,0,1,1
6,1,545,1
6,1,542,1
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
0,1,0,0
0,1,0,0
6,1,540,1
6,1,537,1
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
6,1,214,1
4,1,0,0
6,1,213,1
6,1,485,1
6,1,482,1
7,1,452,1
8,1,0,0
7,1,452,1
9,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
11,1,0,0
10,1,0,0
0,2,0,0
11,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,277,1
5,2,309,1
5,2,308,1
8,3,4,1
8,3,4,1
7,2,4,1
7,2,4,1
6,1,328,1
6,1,327,1
10,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
0,3,4,1
0,3,4,1
1,3,7,1
1,3,7,1
2,3,478,1
2,3,479,1
2,3,217,1
4,4,12,1
2,3,218,1
4,3,18,1
4,4,12,1
6,3,4,1
4,3,18,1
6,3,4,1
7,3,232,1
7,3,232,1
8,3,5,1
8,3,5,1
8,3,1,1
10,3,0,0
8,3,1,1
11,3,0,0
10,3,0,0
0,4,0,0
11,3,0,0
1,5,0,0
0,4,0,0
1,4,269,1
1,5,0,0
3,4,26,1
1,4,270,1
4,4,12,1
3,4,26,1
5,5,11,1
4,4,12,1
7,4,5,1
5,5,11,1
7,4,9,1
7,4,5,1
2,4,286,1
7,4,9,1
9,3,0,0
2,4,287,1
10,4,0,0
9,3,0,0
6,0,282,1
10,4,0,0
0,5,0,0
6,0,283,1
6,2,289,1
0,5,0,0
3,5,265,1
6,2,290,1
3,5,266,1
3,5,266,1
4,5,8,1
3,5,267,1
5,5,7,1
4,5,8,1
6,5,7,1
5,5,7,1
7,5,5,1
6,5,7,1
8,5,6,1
7,5,5,1
9,5,2,1
10,5,3,1
8,5,6,1
9,5,2,1
11,5,0,0
10,5,3,1
0,6,0,0
11,5,0,0
1,6,0,0
2,6,2,1
0,6,0,0
1,6,0,0
3,6,1,1
2,6,2,1
4,6,1,1
3,6,1,1
5,6,0,0
4,6,1,1
6,6,2,1
5,6,0,0
7,6,3,1
6,6,2,1
8,6,2,1
7,6,3,1
9,6,2,1
8,6,2,1
10,6,0,0
9,6,2,1
11,6,0,0
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,297,1
4,0,0,0
5,1,0,0
6,0,43,1
7,0,1,1
6,1,549,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,544,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,216,1
6,1,487,1
7,1,453,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,279,1
5,2,311,1
8,3,5,1
7,2,4,1
6,1,330,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,480,1
2,3,219,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,289,1
9,3,0,0
10,4,0,0
6,0,285,1
0,5,0,0
6,2,293,1
3,5,267,1
3,5,268,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,546,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,541,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,215,1
6,1,484,1
7,1,453,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,309,1
8,3,5,1
7,2,4,1
6,1,328,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,283,1
0,5,0,0
6,2,290,1
3,5,266,1
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,297,1
4,0,0,0
5,1,0,0
6,0,43,1
7,0,1,1
6,1,551,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,544,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,216,1
6,1,488,1
7,1,455,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,279,1
5,2,311,1
8,3,4,1
7,2,5,1
6,1,332,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,480,1
2,3,219,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,289,1
9,3,0,0
10,4,0,0
6,0,285,1
0,5,0,0
6,2,293,1
3,5,267,1
3,5,268,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,297,1
4,0,0,0
5,1,0,0
6,0,43,1
7,0,1,1
6,1,550,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,543,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,216,1
6,1,487,1
7,1,455,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,279,1
5,2,311,1
8,3,5,1
7,2,4,1
6,1,331,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,480,1
2,3,219,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,289,1
9,3,0,0
10,4,0,0
6,0,284,1
0,5,0,0
6,2,293,1
3,5,267,1
3,5,268,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,295,1
4,0,0,0
5,1,0,0
6,0,41,1
7,0,1,1
6,1,544,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,538,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,214,1
6,1,482,1
7,1,451,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,308,1
8,3,4,1
7,2,4,1
6,1,325,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,478,1
2,3,217,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,269,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,286,1
9,3,0,0
10,4,0,0
6,0,283,1
0,5,0,0
6,2,289,1
3,5,265,1
3,5,266,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,298,1
4,0,0,0
5,1,0,0
6,0,44,1
7,0,1,1
6,1,553,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,546,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,217,1
6,1,491,1
7,1,458,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,279,1
5,2,311,1
8,3,4,1
7,2,5,1
6,1,335,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,482,1
2,3,220,1
4,4,12,1
4,3,19,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,290,1
9,3,0,0
10,4,0,0
6,0,286,1
0,5,0,0
6,2,293,1
3,5,268,1
3,5,269,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,545,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,539,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,215,1
6,1,483,1
7,1,452,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,309,1
8,3,5,1
7,2,4,1
6,1,328,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,284,1
0,5,0,0
6,2,290,1
3,5,266,1
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,295,1
4,0,0,0
5,1,0,0
6,0,41,1
7,0,1,1
6,1,544,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,538,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,214,1
6,1,481,1
7,1,451,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,277,1
5,2,308,1
8,3,4,1
7,2,4,1
6,1,325,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,478,1
2,3,217,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,269,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,286,1
9,3,0,0
10,4,0,0
6,0,283,1
0,5,0,0
6,2,289,1
3,5,265,1
3,5,266,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,296,1
4,0,0,0
5,1,0,0
6,0,42,1
7,0,1,1
6,1,548,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,542,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,216,1
6,1,484,1
7,1,454,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,278,1
5,2,309,1
8,3,4,1
7,2,5,1
6,1,330,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,479,1
2,3,218,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,269,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,287,1
9,3,0,0
10,4,0,0
6,0,284,1
0,5,0,0
6,2,290,1
3,5,266,1
3,5,267,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,298,1
4,0,0,0
5,1,0,0
6,0,44,1
7,0,1,1
6,1,553,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,547,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,217,1
6,1,492,1
7,1,457,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,278,1
5,2,311,1
8,3,4,1
7,2,4,1
6,1,334,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,482,1
2,3,220,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,289,1
9,3,0,0
10,4,0,0
6,0,286,1
0,5,0,0
6,2,292,1
3,5,268,1
3,5,269,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
6,5,298,1
4,0,0,0
5,1,0,0
6,0,44,1
7,0,1,1
6,1,552,1
9,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
6,1,547,1
2,1,0,0
3,1,0,0
4,1,0,0
6,1,216,1
6,1,491,1
7,1,456,1
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,2,279,1
5,2,311,1
8,3,5,1
7,2,4,1
6,1,334,1
10,2,0,0
11,2,0,0
0,3,4,1
1,3,7,1
2,3,482,1
2,3,220,1
4,4,12,1
4,3,18,1
6,3,4,1
7,3,232,1
8,3,5,1
8,3,1,1
10,3,0,0
11,3,0,0
0,4,0,0
1,5,0,0
1,4,270,1
3,4,26,1
4,4,12,1
5,5,11,1
7,4,5,1
7,4,9,1
2,4,289,1
9,3,0,0
10,4,0,0
6,0,285,1
0,5,0,0
6,2,292,1
3,5,268,1
3,5,269,1
4,5,8,1
5,5,7,1
6,5,7,1
7,5,5,1
8,5,6,1
9,5,2,1
10,5,3,1
11,5,0,0
0,6,0,0
1,6,0,0
2,6,2,1
3,6,1,1
4,6,1,1
5,6,0,0
6,6,2,1
7,6,3,1
8,6,2,1
9,6,2,1
10,6,0,0
11,6,0,0
