pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,18.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,18.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,20.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,20.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,22.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,22.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
84.53,0.087,13.532,0.112,15.0,24.0,18000.0,5
76.892,0.28,10.754,0.111,15.0,24.0,18000.0,5
