pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.924,0.27,12.502,0.136,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
72.924,0.27,12.502,0.136,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
80.332,0.093,79.168,1.846,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
65.641,0.265,5.111,0.06,21000.0,15
74.613,0.282,8.483,0.104,21000.0,15
65.808,0.265,14.037,0.211,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
76.747,0.292,10.128,0.094,21000.0,15
75.685,0.3,22.302,0.298,21000.0,15
