pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
67.84,0.259,12.011,0.077,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.957,0.26,9.956,0.076,18.0,18.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.406,0.26,11.341,0.086,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.737,0.26,11.548,0.089,18.0,20.0,18000.0,20
69.773,0.26,11.514,0.089,18.0,20.0,18000.0,20
77.423,0.089,12.607,0.08,18.0,20.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
68.73,0.259,12.134,0.079,18.0,22.0,18000.0,20
