pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
71.962,0.287,4.728,0.061,21000.0,5
76.522,0.298,6.337,0.058,21000.0,5
72.292,0.292,14.11,0.145,21000.0,5
74.338,0.275,8.754,0.15,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
75.142,0.295,8.814,0.114,21000.0,5
69.289,0.279,12.918,0.107,21000.0,5
