pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
58.226,0.368,5.714,0.103,30000.0,20
58.709,0.362,5.714,0.103,30000.0,20
58.226,0.368,6.085,0.105,30000.0,20
