pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,14.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,14.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,16.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,16.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,18.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,18.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,20.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,20.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,22.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,22.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,24.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,24.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,26.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,26.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,28.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,28.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
68.625,0.26,18.298,0.214,21.0,30.0,18000.0,15
78.149,0.098,18.298,0.214,21.0,30.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,14.0,18000.0,15
65.544,0.148,33.745,0.352,12.0,14.0,18000.0,15
56.02,0.237,33.745,0.352,12.0,16.0,18000.0,15
