pct,std_pct,pcnt,std_pcnt,largeur_cellule
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.816,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,4.985,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.353,0.28,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
76.353,0.28,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
77.211,0.283,4.985,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
77.211,0.283,4.985,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,5.302,0.071,30000.0
76.735,0.281,4.932,0.062,30000.0
76.735,0.281,4.932,0.062,30000.0
76.353,0.28,4.932,0.062,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,5.302,0.071,30000.0
77.211,0.283,5.355,0.072,30000.0
76.735,0.281,4.932,0.062,30000.0
