pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
70.397,0.286,2.46,0.035,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
79.08,0.292,4.595,0.064,21000.0,5
77.057,0.307,5.999,0.099,21000.0,5
71.446,0.288,10.414,0.161,21000.0,5
69.14,0.277,13.278,0.13,21000.0,5
