pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
77.916,0.292,32.971,0.565,21000.0,10
76.325,0.292,18.932,0.203,21000.0,10
72.365,0.296,11.42,0.162,21000.0,10
68.732,0.322,33.006,0.281,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
72.519,0.302,11.339,0.194,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
72.519,0.302,11.339,0.194,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
83.63,0.17,13.561,0.191,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
75.621,0.3,5.291,0.109,21000.0,10
