grid_x,grid_y,s_nb_trp_total,s_nb_trp
123,61,0,0
124,64,0,0
70,63,1,1
36,61,0,0
16,65,0,0
115,64,0,0
124,61,0,0
125,64,0,0
71,63,0,0
37,61,0,0
17,65,0,0
116,64,0,0
125,61,0,0
126,64,0,0
72,63,0,0
117,64,0,0
18,65,0,0
126,61,0,0
38,61,1,1
73,63,2,1
127,64,0,0
18,66,0,0
118,64,0,0
39,61,2,1
127,61,0,0
74,63,0,0
128,64,0,0
40,61,0,0
119,64,0,0
128,61,0,0
20,65,0,0
130,64,0,0
75,63,1,1
41,61,0,0
120,64,0,0
129,61,0,0
20,65,0,0
130,64,0,0
76,63,0,0
42,61,0,0
121,64,0,0
22,65,0,0
130,61,0,0
131,64,0,0
77,63,1,1
43,61,0,0
122,66,0,0
23,65,0,0
131,61,0,0
78,63,0,0
132,64,0,0
44,61,0,0
123,64,0,0
24,65,0,0
132,61,0,0
79,63,0,0
45,61,0,0
133,64,0,0
124,64,0,0
133,61,0,0
25,65,0,0
80,63,0,0
46,61,0,0
0,65,0,0
125,64,0,0
26,65,0,0
0,62,0,0
81,63,0,0
47,61,0,0
1,65,0,0
126,64,0,0
27,65,0,0
1,62,0,0
82,63,0,0
48,61,0,0
2,65,0,0
127,64,0,0
28,65,0,0
2,62,0,0
83,63,0,0
49,61,0,0
3,65,0,0
128,64,0,0
29,65,0,0
3,62,0,0
84,63,0,0
130,64,0,0
4,65,0,0
50,61,1,1
30,65,0,0
4,62,0,0
85,63,0,0
130,64,0,0
5,65,0,0
51,61,0,0
31,65,0,0
5,62,0,0
86,63,0,0
131,64,0,0
6,65,0,0
52,61,0,0
32,65,0,0
6,62,0,0
87,63,0,0
132,64,0,0
53,61,0,0
7,65,0,0
33,65,0,0
7,62,0,0
88,63,0,0
133,64,0,0
54,61,0,0
8,65,0,0
33,64,0,0
8,62,0,0
89,63,0,0
0,65,0,0
55,61,2,1
9,65,0,0
35,65,0,0
9,62,0,0
90,63,0,0
1,65,0,0
55,61,2,1
10,66,0,0
36,65,0,0
91,63,0,0
10,62,0,0
57,61,0,0
2,65,0,0
11,65,0,0
37,66,0,0
92,63,1,1
11,62,0,0
3,65,0,0
58,61,0,0
12,65,0,0
38,65,0,0
93,63,0,0
11,63,0,0
59,61,0,0
4,65,0,0
39,65,0,0
13,65,0,0
94,63,0,0
13,62,0,0
60,61,0,0
5,65,0,0
40,65,0,0
95,63,0,0
14,66,0,0
61,61,1,1
6,65,0,0
14,62,0,0
96,63,0,0
15,65,0,0
41,65,0,0
62,61,0,0
15,62,0,0
7,65,0,0
97,63,0,0
42,65,0,0
16,65,0,0
16,61,0,0
63,61,0,0
8,65,0,0
98,63,0,0
17,65,0,0
43,65,0,0
9,65,0,0
64,61,0,0
17,62,0,0
18,65,0,0
44,65,0,0
99,63,0,0
17,62,0,0
10,66,0,0
65,61,0,0
18,66,0,0
45,65,1,1
100,63,0,0
19,62,0,0
11,65,0,0
20,65,0,0
101,63,0,0
46,65,0,0
66,61,0,0
20,62,0,0
12,65,0,0
20,65,0,0
67,61,0,0
102,63,0,0
47,65,0,0
13,65,0,0
19,62,0,0
22,65,0,0
68,61,0,0
103,63,0,0
14,66,0,0
48,65,0,0
22,62,0,0
23,65,0,0
69,61,1,1
104,63,0,0
15,65,0,0
49,65,0,0
24,65,0,0
23,62,0,0
105,63,0,0
70,61,0,0
50,65,0,0
16,65,0,0
25,65,0,0
24,62,0,0
106,63,0,0
71,61,0,0
25,62,0,0
107,63,0,0
51,65,0,0
17,65,0,0
26,65,0,0
71,60,0,0
108,63,0,0
26,62,0,0
18,65,0,0
52,65,0,0
73,61,0,0
27,65,0,0
109,63,0,0
18,66,0,0
53,65,0,0
27,63,0,0
74,61,0,0
28,65,0,0
110,63,0,0
20,65,0,0
54,65,0,0
29,62,0,0
29,65,0,0
75,61,0,0
111,63,0,0
29,63,0,0
20,65,0,0
55,65,0,0
76,61,0,0
112,63,0,0
30,65,0,0
30,62,0,0
56,65,0,0
22,65,0,0
77,61,0,0
31,65,0,0
113,63,1,1
31,62,0,0
23,65,0,0
57,65,1,1
32,65,0,0
78,61,0,0
114,63,0,0
32,62,0,0
24,65,0,0
58,65,0,0
33,65,0,0
79,61,0,0
115,63,0,0
25,65,0,0
35,64,0,0
59,65,1,1
80,61,0,0
33,64,0,0
116,63,0,0
26,65,0,0
34,62,2,1
60,65,0,0
81,61,0,0
35,65,0,0
117,63,0,0
27,65,0,0
61,65,0,0
35,62,1,1
82,61,0,0
118,63,0,0
36,65,0,0
28,65,0,0
62,65,0,0
36,62,0,0
119,63,0,0
63,65,0,0
37,62,1,1
29,65,0,0
83,61,0,0
37,66,0,0
120,63,0,0
64,65,0,0
38,62,0,0
30,65,0,0
38,65,0,0
84,61,0,0
121,63,0,0
65,65,0,0
39,62,0,0
39,65,0,0
31,65,0,0
85,61,0,0
122,63,0,0
66,65,0,0
40,62,1,1
32,65,0,0
123,63,0,0
86,61,0,0
40,65,0,0
67,65,0,0
41,62,0,0
33,65,0,0
124,63,0,0
41,65,0,0
87,61,0,0
68,65,0,0
33,64,0,0
42,62,0,0
42,65,0,0
125,63,0,0
43,62,0,0
88,61,0,0
35,65,0,0
69,65,0,0
127,64,0,0
43,65,0,0
44,61,0,0
89,61,0,0
36,65,0,0
70,65,0,0
127,63,0,0
45,62,1,1
90,61,0,0
71,65,0,0
44,65,0,0
37,66,0,0
128,63,0,0
46,62,0,0
45,65,1,1
38,65,0,0
72,65,0,0
129,63,0,0
91,61,1,1
47,62,0,0
46,65,0,0
39,65,0,0
130,63,0,0
92,61,0,0
73,65,0,0
48,62,0,0
47,65,0,0
40,65,0,0
131,63,0,0
93,61,0,0
48,65,0,0
49,62,0,0
74,65,0,0
41,65,0,0
132,63,0,0
49,65,0,0
75,65,0,0
94,61,0,0
50,62,0,0
133,63,0,0
42,65,0,0
50,65,0,0
76,65,0,0
95,61,1,1
51,62,0,0
0,64,0,0
43,65,0,0
51,65,0,0
77,65,0,0
96,61,0,0
52,62,0,0
1,64,0,0
44,65,0,0
52,65,0,0
78,65,0,0
2,64,0,0
97,61,0,0
45,65,1,1
53,65,0,0
53,62,0,0
79,65,0,0
98,61,0,0
3,64,0,0
54,62,0,0
46,65,0,0
80,65,0,0
54,65,0,0
4,64,0,0
99,61,0,0
55,62,0,0
81,65,0,0
47,65,0,0
55,65,0,0
5,64,0,0
100,61,0,0
56,62,0,0
82,67,0,0
48,65,0,0
6,64,0,0
56,65,0,0
101,61,0,0
57,62,0,0
83,65,0,0
49,65,0,0
7,64,0,0
57,65,1,1
102,61,0,0
58,62,0,0
84,65,0,0
50,65,0,0
8,64,0,0
103,61,0,0
58,65,0,0
63,30,265,1
59,62,0,0
51,65,0,0
9,64,0,0
104,61,0,0
59,65,1,1
86,65,0,0
52,65,0,0
10,64,0,0
105,61,0,0
60,62,0,0
60,65,0,0
87,65,0,0
53,65,0,0
11,65,0,0
61,62,0,0
106,61,0,0
88,65,0,0
61,65,0,0
54,65,0,0
13,64,0,0
107,61,0,0
62,62,0,0
89,65,1,1
62,65,0,0
55,65,0,0
14,63,0,0
110,58,0,0
90,65,0,0
63,62,0,0
14,64,0,0
109,61,0,0
63,65,0,0
91,65,2,1
64,62,0,0
56,65,0,0
15,64,0,0
110,61,0,0
64,65,0,0
92,65,0,0
57,65,1,1
65,62,1,1
16,64,0,0
111,61,0,0
65,65,0,0
58,65,0,0
93,65,0,0
66,62,0,0
17,64,0,0
112,61,0,0
66,65,0,0
94,65,0,0
59,65,1,1
67,62,0,0
18,64,0,0
113,61,0,0
67,65,0,0
96,63,0,0
60,65,0,0
19,64,0,0
68,62,0,0
114,61,0,0
68,65,0,0
96,65,0,0
61,65,0,0
20,64,0,0
69,62,1,1
115,61,0,0
62,65,0,0
69,65,0,0
21,64,0,0
97,65,0,0
70,62,0,0
116,61,0,0
70,65,0,0
63,65,0,0
22,64,0,0
71,62,0,0
98,65,0,0
117,61,0,0
71,65,0,0
64,65,0,0
72,62,0,0
23,64,0,0
118,61,0,0
99,65,0,0
72,65,0,0
65,65,0,0
73,62,1,1
119,61,0,0
24,64,0,0
100,65,0,0
73,65,0,0
66,65,0,0
74,62,0,0
120,61,0,0
101,65,0,0
25,64,0,0
74,65,0,0
67,65,0,0
75,62,0,0
121,61,0,0
102,65,0,0
75,65,0,0
26,64,0,0
68,65,0,0
76,62,0,0
122,61,0,0
103,65,0,0
76,65,0,0
27,64,0,0
69,65,0,0
77,62,0,0
123,61,0,0
104,65,0,0
77,65,0,0
29,64,0,0
70,65,0,0
78,62,0,0
124,61,0,0
78,65,0,0
105,65,0,0
71,65,0,0
29,64,0,0
79,62,0,0
125,61,0,0
106,65,0,0
30,64,0,0
72,65,0,0
79,65,0,0
80,62,1,1
126,61,0,0
80,65,0,0
107,65,1,1
31,64,0,0
73,65,0,0
81,62,0,0
127,61,0,0
81,65,0,0
108,65,0,0
32,64,0,0
74,65,0,0
128,61,0,0
82,62,0,0
82,67,0,0
109,65,0,0
33,64,0,0
75,65,0,0
129,61,0,0
83,62,0,0
83,65,0,0
110,65,0,0
76,65,0,0
34,64,0,0
84,62,0,0
130,61,0,0
84,65,0,0
111,65,0,0
35,64,0,0
77,65,0,0
112,65,0,0
63,30,265,1
131,61,0,0
85,62,1,1
36,65,0,0
78,65,0,0
113,65,0,0
86,65,0,0
86,62,0,0
132,61,0,0
79,65,0,0
37,64,0,0
114,65,0,0
87,65,0,0
133,61,0,0
87,62,1,1
80,65,0,0
38,64,0,0
115,65,0,0
88,65,0,0
0,62,0,0
81,65,0,0
38,64,0,0
88,62,0,0
116,65,0,0
89,65,1,1
1,62,0,0
82,67,0,0
40,64,1,1
117,65,0,0
89,62,0,0
90,65,0,0
2,62,0,0
83,65,0,0
41,64,0,0
118,65,0,0
90,62,0,0
91,65,2,1
3,62,0,0
84,65,0,0
42,64,0,0
119,65,0,0
91,62,0,0
92,65,0,0
4,62,0,0
63,30,265,1
43,64,0,0
120,65,0,0
92,62,0,0
5,62,0,0
93,65,0,0
86,65,0,0
44,64,0,0
121,65,0,0
93,62,0,0
94,65,0,0
6,62,0,0
87,65,0,0
45,64,0,0
122,65,0,0
94,62,0,0
96,63,0,0
7,62,0,0
88,65,0,0
46,64,0,0
123,65,0,0
95,62,0,0
8,62,0,0
96,65,0,0
89,65,1,1
124,65,0,0
47,65,0,0
96,62,0,0
97,65,0,0
90,65,0,0
9,62,0,0
48,64,0,0
125,65,0,0
97,62,0,0
98,65,0,0
91,65,2,1
10,62,0,0
126,65,0,0
49,64,0,0
98,62,0,0
92,65,0,0
99,65,0,0
11,62,0,0
127,65,0,0
99,62,0,0
50,64,0,0
11,63,0,0
93,65,0,0
128,65,0,0
100,65,0,0
51,64,0,0
100,62,0,0
13,62,0,0
94,65,0,0
101,65,0,0
52,64,1,1
101,62,0,0
129,65,0,0
14,62,0,0
102,65,0,0
96,63,0,0
53,64,0,0
130,65,0,0
15,62,0,0
102,62,0,0
103,65,0,0
96,65,0,0
54,64,0,0
131,65,0,0
16,61,0,0
105,62,0,0
104,65,0,0
97,65,0,0
55,64,0,0
132,65,0,0
104,62,0,0
17,62,0,0
105,65,0,0
98,65,0,0
56,64,0,0
133,65,0,0
105,62,0,0
17,62,0,0
106,65,0,0
99,65,0,0
56,63,0,0
0,66,0,0
19,62,0,0
106,62,0,0
58,64,0,0
1,66,0,0
100,65,0,0
107,65,1,1
20,62,0,0
107,62,0,0
59,64,1,1
101,65,0,0
2,66,0,0
108,62,0,0
19,62,0,0
108,65,0,0
60,64,0,0
102,65,0,0
3,66,0,0
109,62,0,0
109,65,0,0
61,64,0,0
22,62,0,0
103,65,0,0
4,66,0,0
109,63,0,0
104,65,0,0
62,64,0,0
110,65,0,0
23,62,0,0
5,66,0,0
111,62,0,0
111,65,0,0
105,65,0,0
24,62,0,0
112,62,0,0
6,66,0,0
63,64,0,0
112,65,0,0
106,65,0,0
25,62,0,0
113,62,1,1
64,64,1,1
7,66,0,0
113,65,0,0
107,65,1,1
26,62,0,0
7,64,0,0
114,65,0,0
114,62,0,0
65,64,0,0
108,65,0,0
27,63,0,0
9,67,0,0
115,65,0,0
109,65,0,0
115,62,0,0
29,62,0,0
66,64,1,1
10,66,0,0
116,65,0,0
110,65,0,0
29,63,0,0
67,64,0,0
116,62,0,0
11,66,0,0
117,65,0,0
111,65,0,0
30,62,0,0
68,64,0,0
11,66,0,0
117,62,0,0
118,65,0,0
112,65,0,0
31,62,0,0
69,64,0,0
13,66,0,0
118,62,0,0
119,65,0,0
113,65,0,0
70,64,0,0
32,62,0,0
14,66,0,0
114,65,0,0
120,65,0,0
119,64,0,0
35,64,0,0
16,67,0,0
71,64,0,0
121,65,0,0
115,65,0,0
34,62,2,1
16,66,0,0
72,64,0,0
120,62,0,0
122,65,0,0
116,65,0,0
35,62,1,1
17,66,0,0
73,64,0,0
121,62,0,0
123,65,0,0
117,65,0,0
74,64,0,0
18,66,0,0
122,62,0,0
36,62,0,0
124,65,0,0
118,65,0,0
75,64,0,0
123,62,0,0
37,62,1,1
19,66,0,0
125,65,0,0
119,65,0,0
76,64,0,0
124,62,0,0
20,66,0,0
126,65,0,0
38,62,0,0
120,65,0,0
77,64,0,0
125,62,0,0
21,66,0,0
127,65,0,0
121,65,0,0
39,62,0,0
78,64,0,0
128,65,0,0
22,66,0,0
126,62,0,0
122,65,0,0
40,62,1,1
79,64,0,0
129,65,0,0
123,65,0,0
23,66,0,0
126,60,0,0
80,64,0,0
41,62,0,0
130,65,0,0
128,62,0,0
124,65,0,0
24,66,0,0
42,62,0,0
81,64,1,1
131,65,0,0
129,62,0,0
125,65,0,0
25,66,0,0
82,64,0,0
43,62,0,0
132,65,0,0
130,62,0,0
126,65,0,0
26,66,0,0
83,64,0,0
44,61,0,0
133,65,0,0
27,66,0,0
127,65,0,0
131,62,0,0
45,62,1,1
84,64,0,0
0,66,0,0
28,66,0,0
128,65,0,0
132,62,0,0
85,64,1,1
1,66,0,0
46,62,0,0
29,66,0,0
129,65,0,0
133,62,0,0
2,66,0,0
86,64,0,0
47,62,0,0
30,66,0,0
130,65,0,0
0,63,0,0
3,66,0,0
87,64,0,0
48,62,0,0
31,66,0,0
131,65,0,0
1,63,0,0
4,66,0,0
88,64,0,0
32,66,0,0
49,62,0,0
132,65,0,0
2,63,0,0
5,66,0,0
33,66,0,0
89,64,0,0
50,62,0,0
133,65,0,0
3,63,0,0
6,66,0,0
90,64,0,0
34,66,0,0
51,62,0,0
0,66,0,0
4,63,0,0
7,66,0,0
35,66,0,0
91,64,0,0
52,62,0,0
1,66,0,0
7,64,0,0
5,63,0,0
92,64,0,0
2,66,0,0
36,66,0,0
53,62,0,0
9,67,0,0
6,63,0,0
93,64,0,0
3,66,0,0
37,66,1,1
54,62,0,0
10,66,0,0
7,63,0,0
94,64,0,0
4,66,0,0
38,66,0,0
11,66,0,0
8,63,0,0
55,62,0,0
95,64,0,0
5,66,0,0
39,66,0,0
11,66,0,0
9,63,0,0
96,64,0,0
56,62,0,0
6,66,0,0
40,66,0,0
13,66,0,0
10,64,0,0
97,64,1,1
57,62,0,0
7,66,0,0
41,66,0,0
14,66,0,0
11,63,0,0
7,64,0,0
58,62,0,0
42,66,0,0
16,67,0,0
12,63,0,0
98,64,0,0
9,67,0,0
59,62,0,0
43,66,0,0
13,63,0,0
99,64,0,0
16,66,0,0
10,66,0,0
44,66,0,0
60,62,0,0
14,62,0,0
17,66,0,0
100,64,0,0
11,66,0,0
61,62,0,0
45,66,0,0
15,63,0,0
18,66,0,0
101,64,0,0
11,66,0,0
46,66,0,0
62,62,0,0
15,64,0,0
19,66,0,0
102,64,1,1
13,66,0,0
47,66,0,0
63,62,0,0
17,63,0,0
20,66,0,0
103,64,0,0
14,66,0,0
48,66,0,0
18,63,0,0
64,62,0,0
21,66,0,0
104,64,0,0
16,67,0,0
49,66,0,0
65,62,1,1
22,66,0,0
19,63,0,0
105,64,0,0
50,66,1,1
16,66,0,0
66,62,0,0
23,66,0,0
20,63,0,0
106,64,0,0
17,66,0,0
51,66,0,0
67,62,0,0
24,66,0,0
21,63,0,0
107,64,0,0
18,66,0,0
52,66,0,0
68,62,0,0
25,66,0,0
22,63,0,0
108,64,0,0
19,66,0,0
53,66,0,0
69,62,1,1
26,66,0,0
23,63,0,0
109,64,0,0
20,66,0,0
54,66,0,0
70,62,0,0
27,66,0,0
24,63,0,0
110,64,0,0
21,66,0,0
55,66,1,1
71,62,0,0
28,66,0,0
25,63,0,0
111,64,0,0
22,66,0,0
56,66,0,0
29,66,0,0
72,62,0,0
26,63,0,0
23,66,0,0
112,64,0,0
57,66,0,0
30,66,0,0
73,62,1,1
113,64,0,0
24,66,0,0
58,66,0,0
25,64,0,0
74,62,0,0
31,66,0,0
114,64,0,0
25,66,0,0
28,63,0,0
59,66,0,0
32,66,0,0
75,62,0,0
26,66,0,0
115,64,0,0
33,66,0,0
116,64,0,0
76,62,0,0
29,63,0,0
60,66,0,0
27,66,0,0
117,64,0,0
77,62,0,0
28,66,0,0
61,66,0,0
34,66,0,0
31,63,0,0
118,64,0,0
78,62,0,0
29,66,0,0
62,66,0,0
35,66,0,0
31,63,0,0
119,64,0,0
79,62,0,0
30,66,0,0
63,66,1,1
32,62,0,0
36,66,0,0
120,64,0,0
80,62,1,1
64,66,0,0
31,66,0,0
37,66,1,1
33,63,0,0
121,64,0,0
81,62,0,0
122,66,0,0
38,66,0,0
65,66,0,0
34,63,0,0
32,66,0,0
82,62,0,0
123,64,0,0
33,66,0,0
66,66,0,0
39,66,0,0
83,62,0,0
35,63,0,0
124,64,0,0
34,66,0,0
67,66,0,0
36,63,0,0
40,66,0,0
125,64,0,0
84,62,0,0
35,66,0,0
68,66,0,0
37,64,0,0
41,66,0,0
85,62,1,1
126,64,0,0
36,66,0,0
38,63,0,0
42,66,0,0
69,66,0,0
127,64,0,0
86,62,0,0
37,66,1,1
128,64,0,0
39,63,0,0
70,66,2,1
43,66,0,0
38,66,0,0
87,62,1,1
130,64,0,0
71,66,0,0
88,62,0,0
39,66,0,0
44,66,0,0
40,63,0,0
130,64,0,0
72,66,0,0
89,62,0,0
40,66,0,0
41,63,0,0
45,66,0,0
131,64,0,0
73,66,0,0
90,62,0,0
41,66,0,0
42,63,1,1
46,66,0,0
132,64,0,0
74,66,0,0
42,66,0,0
91,62,0,0
133,64,0,0
47,66,0,0
43,63,0,0
75,66,0,0
43,66,0,0
92,62,0,0
0,65,0,0
48,66,0,0
44,66,0,0
93,62,0,0
42,63,0,0
76,66,0,0
1,65,0,0
49,66,0,0
45,66,0,0
45,63,0,0
94,62,0,0
77,66,0,0
2,65,0,0
46,66,0,0
50,66,1,1
46,63,0,0
95,62,0,0
78,66,0,0
3,65,0,0
47,66,0,0
51,66,0,0
47,63,1,1
79,66,0,0
4,65,0,0
96,62,0,0
48,66,0,0
52,66,0,0
50,62,0,0
80,66,0,0
5,65,0,0
49,66,0,0
97,62,0,0
53,66,0,0
49,63,0,0
81,66,0,0
6,65,0,0
50,66,1,1
98,62,0,0
54,66,0,0
50,63,0,0
82,66,0,0
7,65,0,0
51,66,0,0
55,66,1,1
99,62,0,0
51,63,0,0
83,66,0,0
8,65,0,0
52,66,0,0
56,66,0,0
100,62,0,0
52,63,0,0
84,66,0,0
9,65,0,0
53,66,0,0
57,66,0,0
101,62,0,0
53,63,0,0
85,66,0,0
10,66,0,0
54,66,0,0
58,66,0,0
102,62,0,0
86,66,0,0
55,66,1,1
11,65,0,0
59,66,0,0
54,63,0,0
105,62,0,0
87,66,0,0
56,66,0,0
12,65,0,0
60,66,0,0
55,63,0,0
104,62,0,0
88,66,0,0
57,66,0,0
13,65,0,0
61,66,0,0
56,63,0,0
105,62,0,0
89,66,1,1
58,66,0,0
14,66,0,0
62,66,0,0
57,63,0,0
106,62,0,0
90,66,0,0
15,65,0,0
59,66,0,0
63,66,1,1
58,63,0,0
107,62,0,0
91,66,0,0
16,65,0,0
60,66,0,0
59,63,0,0
64,66,0,0
108,62,0,0
92,66,0,0
17,65,0,0
61,66,0,0
93,66,0,0
109,62,0,0
65,66,0,0
18,65,0,0
60,63,0,0
62,66,0,0
94,66,0,0
18,66,0,0
109,63,0,0
63,66,1,1
61,63,0,0
66,66,0,0
93,67,0,0
20,65,0,0
64,66,0,0
111,62,0,0
67,66,0,0
62,63,0,0
96,66,0,0
20,65,0,0
65,66,0,0
112,62,0,0
68,66,0,0
63,63,0,0
98,67,0,0
22,65,0,0
66,66,0,0
113,62,1,1
69,66,0,0
64,63,0,0
98,66,0,0
23,65,0,0
67,66,0,0
114,62,0,0
70,66,2,1
65,63,0,0
99,66,0,0
24,65,0,0
68,66,0,0
115,62,0,0
71,66,0,0
66,63,0,0
25,65,0,0
100,66,0,0
72,66,0,0
116,62,0,0
67,63,0,0
69,66,0,0
101,66,0,0
26,65,0,0
73,66,0,0
117,62,0,0
70,66,2,1
68,63,0,0
102,66,0,0
74,66,0,0
27,65,0,0
118,62,0,0
71,66,0,0
69,63,0,0
103,66,0,0
28,65,0,0
75,66,0,0
119,64,0,0
72,66,0,0
70,63,1,1
76,66,0,0
104,66,0,0
29,65,0,0
120,62,0,0
73,66,0,0
71,63,0,0
77,66,0,0
30,65,0,0
105,66,0,0
121,62,0,0
74,66,0,0
78,66,0,0
72,63,0,0
31,65,0,0
106,66,0,0
122,62,0,0
75,66,0,0
79,66,0,0
73,63,2,1
32,65,0,0
107,66,0,0
123,62,0,0
76,66,0,0
80,66,0,0
74,63,0,0
33,65,0,0
77,66,0,0
108,66,0,0
124,62,0,0
81,66,0,0
75,63,1,1
33,64,0,0
78,66,0,0
125,62,0,0
109,66,0,0
82,66,0,0
76,63,0,0
35,65,0,0
79,66,0,0
126,62,0,0
110,66,0,0
83,66,0,0
77,63,1,1
36,65,0,0
80,66,0,0
111,66,0,0
84,66,0,0
126,60,0,0
37,66,0,0
81,66,0,0
78,63,0,0
112,66,1,1
82,66,0,0
38,65,0,0
85,66,0,0
79,63,0,0
128,62,0,0
113,66,0,0
83,66,0,0
86,66,0,0
129,62,0,0
80,63,0,0
114,66,0,0
39,65,0,0
84,66,0,0
87,66,0,0
130,62,0,0
85,66,0,0
115,66,0,0
81,63,0,0
40,65,0,0
88,66,0,0
131,62,0,0
86,66,0,0
41,65,0,0
116,66,0,0
82,63,0,0
89,66,1,1
132,62,0,0
87,66,0,0
42,65,0,0
117,66,1,1
90,66,0,0
88,66,0,0
133,62,0,0
83,63,0,0
43,65,0,0
118,66,0,0
91,66,0,0
0,63,0,0
44,65,0,0
84,63,0,0
89,66,1,1
119,66,0,0
92,66,0,0
1,63,0,0
45,65,1,1
85,63,0,0
120,66,0,0
90,66,0,0
93,66,0,0
2,63,0,0
46,65,0,0
86,63,0,0
91,66,0,0
94,66,0,0
121,66,0,0
3,63,0,0
47,65,0,0
87,63,0,0
92,66,0,0
93,67,0,0
122,66,0,0
4,63,0,0
48,65,0,0
93,66,0,0
88,63,0,0
96,66,0,0
123,66,0,0
5,63,0,0
49,65,0,0
94,66,0,0
89,63,0,0
98,67,0,0
124,66,0,0
6,63,0,0
50,65,0,0
93,67,0,0
90,63,0,0
98,66,0,0
125,66,0,0
7,63,0,0
51,65,0,0
96,66,0,0
91,63,0,0
99,66,0,0
126,66,0,0
8,63,0,0
98,67,0,0
52,65,0,0
100,66,0,0
92,63,1,1
126,67,0,0
9,63,0,0
98,66,0,0
101,66,0,0
53,65,0,0
128,66,0,0
10,64,0,0
93,63,0,0
102,66,0,0
54,65,0,0
129,66,0,0
99,66,0,0
11,63,0,0
94,63,0,0
103,66,0,0
55,65,0,0
100,66,0,0
130,66,0,0
12,63,0,0
95,63,0,0
104,66,0,0
56,65,0,0
101,66,0,0
96,63,0,0
131,66,0,0
105,66,0,0
13,63,0,0
57,65,1,1
102,66,0,0
132,66,0,0
97,63,0,0
106,66,0,0
14,62,0,0
58,65,0,0
103,66,0,0
133,66,0,0
107,66,0,0
98,63,0,0
15,63,0,0
59,65,1,1
104,66,0,0
60,65,0,0
15,64,0,0
0,67,0,0
105,66,0,0
108,66,0,0
99,63,0,0
106,66,0,0
17,63,0,0
61,65,0,0
100,63,0,0
1,67,0,0
109,66,0,0
62,65,0,0
107,66,0,0
18,63,0,0
2,67,0,0
110,66,0,0
101,63,0,0
108,66,0,0
63,65,0,0
3,67,0,0
19,63,0,0
111,66,0,0
102,63,0,0
109,66,0,0
64,65,0,0
4,67,0,0
112,66,1,1
20,63,0,0
103,63,0,0
110,66,0,0
65,65,0,0
113,66,0,0
5,67,0,0
21,63,0,0
104,63,0,0
111,66,0,0
66,65,0,0
114,66,0,0
6,67,0,0
105,63,0,0
22,63,0,0
112,66,1,1
67,65,0,0
115,66,0,0
7,67,0,0
106,63,0,0
23,63,0,0
113,66,0,0
68,65,0,0
116,66,0,0
8,67,0,0
107,63,0,0
114,66,0,0
69,65,0,0
24,63,0,0
117,66,1,1
9,66,0,0
108,63,0,0
115,66,0,0
70,65,0,0
25,63,0,0
118,66,0,0
10,67,0,0
109,63,0,0
71,65,0,0
116,66,0,0
26,63,0,0
11,67,0,0
119,66,0,0
110,63,0,0
72,65,0,0
117,66,1,1
25,64,0,0
12,67,0,0
120,66,0,0
73,65,0,0
118,66,0,0
111,63,0,0
28,63,0,0
13,67,0,0
121,66,0,0
74,65,0,0
119,66,0,0
29,63,0,0
112,63,0,0
15,67,0,0
75,65,0,0
122,66,0,0
120,66,0,0
31,63,0,0
113,63,1,1
15,67,0,0
76,65,0,0
123,66,0,0
16,67,0,0
121,66,0,0
31,63,0,0
114,63,0,0
77,65,0,0
124,66,0,0
17,67,0,0
122,66,0,0
78,65,0,0
115,63,0,0
32,62,0,0
125,66,0,0
18,67,0,0
123,66,0,0
116,63,0,0
33,63,0,0
79,65,0,0
126,66,0,0
19,67,0,0
124,66,0,0
34,63,0,0
117,63,0,0
80,65,0,0
126,67,0,0
20,67,0,0
125,66,0,0
35,63,0,0
81,65,0,0
118,63,0,0
128,66,0,0
21,67,0,0
126,66,0,0
36,63,0,0
119,63,0,0
82,67,0,0
22,67,0,0
129,66,0,0
126,67,0,0
37,64,0,0
120,63,0,0
83,65,0,0
130,66,0,0
23,67,0,0
128,66,0,0
38,63,0,0
121,63,0,0
84,65,0,0
131,66,0,0
24,67,0,0
129,66,0,0
39,63,0,0
122,63,0,0
63,30,265,1
132,66,0,0
25,67,0,0
130,66,0,0
40,63,0,0
123,63,0,0
86,65,0,0
133,66,0,0
26,67,0,0
131,66,0,0
41,63,0,0
124,63,0,0
87,65,0,0
0,67,0,0
27,67,0,0
132,66,0,0
42,63,1,1
125,63,0,0
88,65,0,0
1,67,0,0
28,67,0,0
133,66,0,0
43,63,0,0
127,64,0,0
2,67,0,0
89,65,1,1
29,67,0,0
0,67,0,0
42,63,0,0
3,67,0,0
1,67,0,0
30,67,0,0
127,63,0,0
90,65,0,0
45,63,0,0
4,67,0,0
2,67,0,0
31,67,0,0
91,65,2,1
128,63,0,0
46,63,0,0
5,67,0,0
3,67,0,0
32,67,0,0
129,63,0,0
92,65,0,0
47,63,1,1
6,67,0,0
4,67,0,0
33,67,0,0
130,63,0,0
93,65,0,0
7,67,0,0
50,62,0,0
34,67,0,0
5,67,0,0
94,65,0,0
131,63,0,0
8,67,0,0
49,63,0,0
35,67,0,0
6,67,0,0
96,63,0,0
132,63,0,0
36,67,0,0
9,66,0,0
50,63,0,0
7,67,0,0
96,65,0,0
133,63,0,0
37,67,0,0
51,63,0,0
10,67,0,0
8,67,0,0
97,65,0,0
0,64,0,0
37,67,0,0
52,63,0,0
9,66,0,0
11,67,0,0
98,65,0,0
1,64,0,0
39,67,0,0
99,65,0,0
10,67,0,0
40,67,0,0
2,64,0,0
