pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
75.112,0.267,6.881,0.054,21000.0,20
80.912,0.028,7.64,0.056,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
70.408,0.259,8.793,0.072,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
78.489,0.074,11.823,0.085,21000.0,20
55.97,0.376,7.671,0.079,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
55.97,0.376,7.671,0.079,21000.0,20
55.97,0.376,7.671,0.079,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
55.97,0.376,7.671,0.079,21000.0,20
55.97,0.376,7.671,0.079,21000.0,20
68.471,0.254,12.502,0.115,21000.0,20
57.625,0.354,9.326,0.077,21000.0,20
70.323,0.204,16.823,0.132,21000.0,20
73.999,0.268,1.835,0.028,24000.0,20
77.307,0.17,9.855,0.084,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
56.854,0.372,6.905,0.059,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
82.771,0.057,3.005,0.038,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
58.799,0.345,8.016,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
72.972,0.266,4.377,0.055,24000.0,20
65.004,0.3,17.509,0.381,24000.0,20
49.913,0.373,9.076,0.111,24000.0,20
63.603,0.352,4.018,0.054,24000.0,20
63.146,0.315,11.415,0.133,24000.0,20
71.368,0.266,8.04,0.116,24000.0,20
71.602,0.263,4.244,0.041,24000.0,20
