grid_x,grid_y,s_nb_trp_total,s_nb_trp
0,18,0,0
1,18,0,0
2,18,0,0
3,18,0,0
4,18,0,0
5,18,0,0
6,18,0,0
7,18,0,0
8,18,0,0
9,18,0,0
10,18,0,0
11,18,1,1
12,18,0,0
13,18,0,0
14,18,0,0
15,18,0,0
16,18,0,0
17,18,0,0
18,18,0,0
19,18,0,0
20,18,0,0
21,18,0,0
22,18,0,0
23,18,1,1
24,18,0,0
25,18,0,0
26,18,0,0
27,18,0,0
28,18,0,0
29,18,4,1
30,18,1,1
31,18,1,1
31,18,0,0
33,18,0,0
34,18,0,0
35,18,0,0
36,18,1,1
37,18,2,1
38,18,1,1
39,18,0,0
40,18,0,0
41,18,0,0
42,18,1,1
43,18,0,0
44,18,0,0
45,18,0,0
46,18,0,0
47,18,0,0
48,18,0,0
49,18,0,0
50,18,0,0
51,18,0,0
52,18,0,0
53,18,0,0
54,18,0,0
55,18,0,0
56,18,0,0
57,18,0,0
58,18,0,0
59,18,0,0
60,18,0,0
61,18,0,0
62,18,0,0
63,18,0,0
64,18,0,0
65,18,0,0
66,18,0,0
0,19,0,0
1,19,0,0
2,19,0,0
3,19,0,0
4,19,0,0
5,19,0,0
6,19,0,0
7,19,0,0
8,19,0,0
9,19,0,0
10,19,0,0
11,19,0,0
12,19,1,1
13,19,0,0
14,19,0,0
15,19,0,0
16,19,0,0
17,19,0,0
18,19,0,0
19,19,0,0
20,19,0,0
21,19,0,0
22,19,1,1
23,19,0,0
24,19,0,0
24,19,0,0
26,19,0,0
27,19,2,1
28,19,3,1
29,19,1,1
30,19,0,0
31,19,0,0
32,19,0,0
33,19,0,0
34,19,0,0
35,19,0,0
36,19,0,0
37,19,0,0
38,19,0,0
39,19,0,0
40,19,2,1
41,19,0,0
42,19,1,1
43,19,0,0
44,19,0,0
45,19,0,0
46,19,0,0
47,19,0,0
48,19,0,0
49,19,0,0
50,19,0,0
50,17,0,0
52,19,0,0
53,19,0,0
54,19,0,0
55,19,0,0
56,19,0,0
57,19,0,0
58,19,0,0
59,19,0,0
60,19,0,0
61,19,0,0
62,19,0,0
63,19,0,0
64,19,0,0
65,19,0,0
66,19,0,0
0,20,0,0
1,20,0,0
2,20,0,0
3,20,0,0
4,20,0,0
5,20,0,0
6,20,0,0
7,20,0,0
8,20,0,0
9,20,1,1
10,20,0,0
11,20,1,1
12,20,0,0
13,20,0,0
15,21,0,0
15,20,0,0
16,20,0,0
17,20,0,0
18,20,0,0
19,20,0,0
20,20,0,0
20,20,0,0
22,20,0,0
23,20,0,0
23,21,1,1
25,20,0,0
26,20,2,1
27,20,1,1
28,20,0,0
29,20,0,0
30,20,0,0
31,20,0,0
32,20,0,0
33,20,0,0
34,20,0,0
35,20,0,0
36,20,0,0
37,20,0,0
38,20,1,1
39,20,0,0
40,20,0,0
41,20,0,0
42,20,3,1
43,20,1,1
44,20,1,1
45,20,0,0
45,18,0,0
47,20,0,0
49,21,0,0
49,20,0,0
50,20,0,0
51,20,0,0
52,20,0,0
36,30,265,1
54,20,0,0
55,20,0,0
56,20,0,0
57,20,0,0
58,20,0,0
59,20,0,0
60,20,0,0
61,20,0,0
62,20,0,0
63,20,0,0
64,20,0,0
65,20,0,0
66,20,0,0
0,21,0,0
1,21,0,0
2,21,0,0
3,21,0,0
4,21,0,0
5,22,0,0
6,21,0,0
7,21,0,0
8,21,0,0
9,21,0,0
10,21,0,0
11,21,0,0
12,21,1,1
13,21,0,0
14,21,0,0
15,21,0,0
16,21,0,0
17,21,0,0
18,21,0,0
19,21,0,0
20,21,0,0
20,21,0,0
22,21,0,0
23,21,1,1
24,21,1,1
25,21,0,0
26,21,0,0
27,21,1,1
28,21,0,0
29,21,0,0
30,21,0,0
31,21,0,0
32,21,0,0
33,22,0,0
34,21,0,0
35,21,0,0
36,21,0,0
37,21,0,0
38,21,1,1
39,21,0,0
40,21,1,1
41,21,0,0
42,21,0,0
43,21,1,1
44,21,0,0
45,21,0,0
46,21,200,1
47,21,0,0
48,21,0,0
49,21,0,0
50,21,0,0
51,21,0,0
52,21,0,0
53,21,0,0
54,21,0,0
55,21,0,0
56,21,0,0
57,21,0,0
58,21,0,0
59,21,0,0
60,21,0,0
61,21,0,0
62,21,0,0
63,21,0,0
64,21,0,0
65,21,0,0
66,21,0,0
0,22,0,0
1,22,0,0
2,22,0,0
3,22,0,0
4,22,0,0
5,23,0,0
6,22,0,0
7,22,1,1
8,22,2,1
9,22,1,1
10,22,0,0
11,22,1,1
12,22,1,1
13,22,1,1
14,22,0,0
15,22,0,0
14,23,0,0
17,22,0,0
18,22,1,1
19,22,0,0
20,22,1,1
21,22,1,1
22,22,0,0
23,22,2,1
24,22,1,1
25,22,1,1
26,22,0,0
27,22,0,0
28,22,0,0
29,22,0,0
30,22,0,0
31,22,0,0
32,22,0,0
33,22,0,0
34,22,0,0
35,22,0,0
36,22,0,0
36,23,0,0
38,22,0,0
39,22,0,0
40,22,0,0
41,22,0,0
42,22,0,0
43,22,1,1
44,22,0,0
45,22,0,0
46,22,0,0
47,22,1,1
48,22,0,0
49,22,0,0
50,22,0,0
51,22,0,0
52,22,0,0
53,22,0,0
54,22,0,0
55,22,0,0
56,22,0,0
57,22,0,0
58,22,0,0
59,22,0,0
60,22,0,0
61,22,0,0
62,22,0,0
63,22,0,0
64,22,0,0
65,22,0,0
66,22,0,0
0,23,0,0
1,23,0,0
2,23,0,0
3,23,0,0
4,23,0,0
5,23,0,0
6,23,0,0
7,23,0,0
8,23,5,1
9,23,1,1
10,23,0,0
11,23,1,1
10,26,23,1
13,23,1,1
14,23,0,0
15,23,1,1
16,23,0,0
17,23,0,0
18,23,0,0
15,24,266,1
20,23,1,1
21,23,1,1
23,22,1,1
23,23,1,1
24,23,1,1
25,23,1,1
26,23,0,0
27,23,0,0
28,23,0,0
29,23,0,0
30,23,0,0
31,23,0,0
32,23,0,0
33,23,0,0
34,23,0,0
35,23,0,0
36,23,0,0
37,23,0,0
39,22,1,1
39,23,1,1
40,23,0,0
41,23,1,1
42,23,0,0
43,23,1,1
44,23,219,1
45,23,0,0
46,23,0,0
47,23,0,0
47,21,2,1
49,23,1,1
50,23,0,0
51,23,0,0
53,23,0,0
53,23,0,0
54,23,0,0
55,23,0,0
56,23,0,0
57,23,0,0
58,24,0,0
59,23,0,0
60,23,0,0
61,23,0,0
62,23,0,0
63,23,0,0
64,23,0,0
65,23,0,0
66,23,0,0
0,24,0,0
1,24,0,0
2,24,0,0
3,24,0,0
4,24,0,0
5,23,0,0
6,24,0,0
7,24,0,0
8,24,2,1
9,24,1,1
10,24,0,0
11,24,0,0
12,24,0,0
13,24,0,0
14,24,0,0
15,24,221,1
16,24,0,0
17,24,3,1
18,24,1,1
19,24,1,1
20,24,1,1
21,24,0,0
22,24,1,1
23,24,0,0
24,24,0,0
25,24,0,0
26,24,0,0
27,24,0,0
28,24,0,0
29,24,0,0
30,24,0,0
31,24,0,0
32,24,0,0
33,25,0,0
34,23,0,0
35,24,0,0
36,24,0,0
37,24,0,0
38,24,1,1
39,24,0,0
40,24,0,0
41,24,0,0
42,24,1,1
43,24,0,0
44,24,1,1
45,24,0,0
46,24,0,0
47,24,0,0
48,24,0,0
49,24,0,0
50,24,0,0
51,24,0,0
52,24,0,0
53,24,0,0
54,24,0,0
55,24,0,0
56,24,0,0
57,24,0,0
58,24,0,0
59,24,0,0
60,24,0,0
61,24,0,0
62,24,0,0
63,24,0,0
64,24,0,0
65,24,0,0
66,24,0,0
0,25,0,0
1,25,0,0
2,25,0,0
3,25,0,0
4,25,0,0
5,25,0,0
6,25,0,0
6,26,0,0
8,25,0,0
9,25,2,1
10,25,1,1
11,25,2,1
12,25,0,0
13,25,1,1
14,25,2,1
15,25,2,1
16,25,1,1
17,25,1,1
18,25,21,1
19,25,1,1
20,25,0,0
21,25,0,0
22,25,0,0
23,25,1,1
24,25,0,0
25,24,0,0
26,25,0,0
27,25,0,0
28,25,0,0
29,25,0,0
30,25,0,0
31,25,0,0
32,25,0,0
33,25,1,1
34,25,0,0
35,25,0,0
36,25,1,1
37,25,0,0
38,25,0,0
39,25,0,0
40,25,0,0
41,25,0,0
43,25,0,0
43,25,0,0
44,25,1,1
45,25,0,0
46,25,0,0
47,25,0,0
48,25,0,0
49,25,1,1
50,25,1,1
51,25,0,0
52,25,0,0
53,25,0,0
37,10,459,1
55,25,0,0
56,25,0,0
57,25,0,0
58,25,0,0
58,25,0,0
60,25,0,0
61,25,0,0
62,25,0,0
63,25,0,0
64,25,0,0
65,25,0,0
66,25,0,0
0,26,0,0
1,26,0,0
2,26,0,0
3,26,0,0
4,26,0,0
5,27,1,1
6,27,0,0
8,27,1,1
8,26,0,0
9,26,0,0
10,26,23,1
11,26,3,1
12,26,0,0
13,26,1,1
14,26,0,0
15,26,0,0
16,26,0,0
17,26,2,1
18,26,1,1
19,26,1,1
20,26,2,1
21,26,0,0
22,26,0,0
23,26,0,0
24,26,0,0
25,26,0,0
26,26,0,0
27,26,0,0
28,26,0,0
29,26,0,0
30,26,0,0
31,26,1,1
32,26,0,0
33,26,0,0
34,26,1,1
35,26,1,1
36,26,0,0
37,26,1,1
38,26,0,0
39,26,0,0
39,27,0,0
41,26,0,0
42,26,1,1
43,26,0,0
44,26,2,1
45,26,0,0
46,26,0,0
47,26,0,0
48,26,0,0
49,26,0,0
50,26,1,1
51,26,0,0
52,26,1,1
53,26,0,0
54,26,0,0
55,26,0,0
56,26,0,0
57,26,0,0
58,26,0,0
59,26,0,0
60,26,0,0
61,26,0,0
62,26,0,0
63,26,0,0
64,26,0,0
65,26,0,0
66,26,0,0
0,27,0,0
1,27,2,1
2,27,0,0
3,27,2,1
4,27,0,0
5,27,2,1
7,28,0,0
6,27,0,0
8,27,2,1
9,27,0,0
10,27,2,1
11,27,2,1
12,27,1,1
13,27,1,1
14,27,1,1
15,27,1,1
16,27,1,1
17,27,0,0
18,27,2,1
19,27,2,1
20,27,0,0
21,27,0,0
22,27,1,1
23,27,0,0
24,27,0,0
25,27,0,0
26,27,0,0
27,27,0,0
28,27,0,0
29,27,1,1
30,27,0,0
31,27,0,0
32,27,0,0
33,27,0,0
34,27,0,0
35,27,0,0
36,27,0,0
37,27,0,0
38,27,0,0
39,27,0,0
40,27,0,0
41,27,0,0
42,28,0,0
43,27,0,0
44,27,1,1
45,27,2,1
46,27,0,0
46,26,0,0
48,27,0,0
51,26,0,0
50,27,0,0
51,27,0,0
52,27,0,0
53,27,0,0
54,27,0,0
55,27,0,0
56,27,0,0
57,27,0,0
58,27,0,0
59,27,0,0
60,27,0,0
61,27,0,0
62,27,0,0
63,27,0,0
64,27,0,0
65,27,0,0
66,27,0,0
0,28,0,0
1,28,0,0
3,28,2,1
3,28,0,0
4,28,0,0
5,28,0,0
6,28,0,0
7,28,0,0
7,28,0,0
9,28,0,0
10,28,0,0
11,28,0,0
12,28,1,1
13,28,2,1
14,28,0,0
15,28,0,0
16,28,0,0
17,28,0,0
18,28,0,0
19,28,3,1
20,28,0,0
21,28,0,0
22,28,0,0
23,28,0,0
24,28,2,1
25,28,0,0
27,29,2,1
27,28,0,0
28,28,0,0
29,28,0,0
30,28,0,0
31,28,0,0
32,28,1,1
33,28,0,0
34,28,0,0
35,29,1,1
59,28,266,1
37,28,0,0
39,29,1,1
39,28,0,0
40,28,0,0
41,28,0,0
42,28,0,0
43,28,0,0
44,28,0,0
45,28,0,0
46,28,0,0
47,28,0,0
48,28,0,0
37,10,276,1
50,28,0,0
51,28,0,0
52,28,1,1
53,28,0,0
54,28,1,1
55,28,0,0
56,28,0,0
57,28,0,0
58,28,0,0
59,28,240,1
60,28,0,0
61,28,0,0
62,28,0,0
63,28,0,0
64,28,0,0
65,28,0,0
66,28,0,0
0,29,0,0
1,29,0,0
2,29,0,0
3,29,0,0
4,29,0,0
5,29,0,0
6,30,0,0
8,29,0,0
9,29,0,0
9,30,0,0
10,30,0,0
13,30,0,0
12,29,0,0
13,29,2,1
14,29,2,1
15,29,1,1
16,29,3,1
17,29,1,1
18,29,2,1
19,29,1,1
20,29,3,1
21,29,0,0
22,30,1,1
23,29,1,1
23,29,2,1
25,29,1,1
26,29,0,0
27,29,2,1
28,30,0,0
29,30,0,0
30,29,2,1
31,29,2,1
32,29,0,0
34,29,0,0
35,29,1,1
35,29,1,1
36,29,0,0
37,29,1,1
38,29,0,0
39,29,1,1
40,29,1,1
41,29,0,0
42,29,0,0
43,29,1,1
44,29,0,0
45,29,2,1
46,29,1,1
47,29,0,0
48,29,0,0
49,29,0,0
50,29,0,0
51,29,0,0
52,29,0,0
53,29,1,1
55,29,0,0
55,29,0,0
56,29,0,0
57,29,0,0
58,29,0,0
59,29,0,0
60,29,0,0
61,29,0,0
62,29,0,0
63,29,0,0
64,29,0,0
65,29,0,0
66,29,0,0
0,30,0,0
1,30,0,0
2,30,0,0
3,30,0,0
4,30,0,0
5,30,0,0
6,30,0,0
7,31,0,0
7,31,0,0
10,30,0,0
10,30,0,0
11,30,0,0
12,30,0,0
13,30,0,0
14,30,0,0
15,30,0,0
16,30,1,1
17,30,2,1
18,30,1,1
19,30,3,1
20,30,1,1
21,30,1,1
22,30,1,1
23,30,1,1
24,30,1,1
25,30,1,1
26,30,1,1
27,30,1,1
27,30,2,1
29,30,0,0
30,30,1,1
31,30,0,0
32,30,0,0
33,30,0,0
34,30,1,1
35,30,0,0
35,30,0,0
37,30,0,0
38,30,0,0
39,30,0,0
40,30,0,0
41,30,0,0
42,30,0,0
43,30,0,0
43,32,0,0
45,30,3,1
46,30,1,1
47,30,1,1
48,30,0,0
49,30,0,0
50,30,0,0
51,30,0,0
52,30,0,0
53,30,0,0
54,30,0,0
55,30,2,1
56,30,0,0
57,30,0,0
58,30,0,0
59,30,1,1
60,30,0,0
61,30,0,0
62,30,0,0
63,30,0,0
64,30,0,0
65,30,0,0
66,30,0,0
0,31,0,0
1,31,0,0
2,31,0,0
3,32,0,0
4,31,0,0
5,31,0,0
6,32,0,0
7,31,0,0
8,31,0,0
9,31,0,0
10,31,0,0
12,31,0,0
12,31,0,0
12,32,0,0
14,32,0,0
15,31,0,0
15,31,0,0
18,31,1,1
18,32,1,1
19,31,1,1
20,31,0,0
21,31,0,0
22,31,0,0
23,31,0,0
24,31,0,0
25,31,0,0
26,31,0,0
27,31,0,0
28,31,0,0
29,31,1,1
30,31,0,0
31,31,0,0
32,31,1,1
33,31,0,0
34,31,0,0
35,31,1,1
36,31,3,1
37,31,1,1
38,31,0,0
39,31,1,1
40,31,0,0
41,31,0,0
42,31,1,1
43,31,1,1
44,31,0,0
45,31,0,0
46,31,0,0
47,31,1,1
48,31,0,0
49,31,0,0
50,31,0,0
52,31,0,0
52,31,0,0
53,31,0,0
54,31,0,0
54,31,0,0
56,31,0,0
57,31,1,1
58,31,0,0
59,31,0,0
60,31,0,0
61,31,0,0
62,31,0,0
63,32,0,0
64,31,0,0
65,31,0,0
66,31,0,0
0,32,0,0
1,32,0,0
2,32,0,0
3,32,0,0
4,33,0,0
5,33,0,0
7,31,0,0
7,32,0,0
8,32,0,0
9,32,0,0
9,33,0,0
11,32,0,0
12,32,0,0
13,32,0,0
14,32,0,0
15,32,0,0
16,32,0,0
16,32,0,0
18,33,1,1
19,32,0,0
20,32,2,1
21,32,0,0
22,32,1,1
23,32,0,0
24,32,1,1
25,31,0,0
26,32,0,0
27,32,0,0
28,32,1,1
29,32,1,1
31,32,1,1
31,32,0,0
32,32,1,1
33,32,1,1
34,32,0,0
35,32,1,1
36,32,0,0
37,32,0,0
38,32,0,0
39,32,0,0
40,32,1,1
41,32,0,0
42,32,1,1
43,32,0,0
44,32,1,1
45,32,2,1
46,32,0,0
47,32,0,0
48,32,0,0
49,32,0,0
50,32,1,1
51,32,0,0
52,32,0,0
53,32,1,1
54,32,0,0
57,30,0,0
56,32,0,0
57,32,1,1
59,32,0,0
59,32,0,0
60,32,0,0
61,32,0,0
62,32,0,0
63,32,0,0
65,33,0,0
65,32,0,0
66,32,0,0
0,33,0,0
1,33,0,0
2,33,0,0
3,33,0,0
4,33,0,0
5,33,0,0
5,33,0,0
7,33,0,0
8,33,0,0
9,33,0,0
10,33,0,0
11,33,0,0
12,33,0,0
13,33,0,0
14,33,0,0
15,33,0,0
16,33,0,0
17,33,0,0
18,33,1,1
18,33,0,0
20,33,0,0
21,33,0,0
22,33,0,0
23,33,0,0
24,33,1,1
25,33,1,1
26,33,1,1
27,33,0,0
28,33,1,1
29,33,0,0
30,33,1,1
31,33,1,1
32,33,0,0
33,33,0,0
34,33,0,0
35,33,1,1
36,33,0,0
37,33,0,0
38,33,0,0
39,33,0,0
40,33,1,1
41,33,0,0
42,33,0,0
43,33,1,1
44,33,2,1
45,33,0,0
46,33,0,0
48,31,0,0
47,33,0,0
49,33,0,0
50,33,0,0
51,33,0,0
52,33,0,0
53,34,0,0
54,33,0,0
55,33,0,0
56,33,1,1
57,33,0,0
58,33,4,1
59,33,1,1
61,33,0,0
61,33,0,0
62,33,0,0
63,33,0,0
64,33,0,0
65,33,0,0
66,33,0,0
0,34,0,0
1,34,0,0
2,34,0,0
3,34,0,0
4,34,0,0
5,34,0,0
6,35,0,0
7,34,0,0
8,35,0,0
9,34,0,0
9,34,0,0
11,34,0,0
12,34,0,0
13,34,0,0
14,34,0,0
15,34,0,0
16,34,0,0
17,34,0,0
18,34,0,0
19,34,0,0
20,34,0,0
21,34,0,0
22,34,0,0
23,34,1,1
24,34,0,0
25,34,0,0
26,34,0,0
27,34,0,0
28,34,1,1
29,34,0,0
30,34,1,1
31,34,0,0
32,34,2,1
33,34,1,1
34,34,0,0
35,34,2,1
36,34,0,0
37,34,1,1
38,34,0,0
40,34,1,1
40,34,0,0
41,34,0,0
42,34,0,0
43,34,0,0
44,34,0,0
45,34,0,0
46,33,0,0
46,34,0,0
48,34,0,0
49,34,0,0
50,34,0,0
51,34,0,0
52,34,0,0
53,34,0,0
54,34,2,1
55,34,0,0
56,34,2,1
57,34,0,0
58,34,0,0
59,34,0,0
60,34,0,0
61,34,0,0
62,34,0,0
63,33,0,0
64,34,0,0
65,34,0,0
66,34,0,0
0,35,0,0
1,35,0,0
2,35,0,0
3,35,0,0
4,35,0,0
5,35,0,0
7,35,0,0
7,36,0,0
7,35,0,0
8,35,0,0
10,35,0,0
11,35,0,0
12,35,0,0
13,35,0,0
14,35,0,0
15,35,0,0
17,34,0,0
17,35,0,0
18,35,1,1
19,35,0,0
20,35,0,0
21,35,0,0
22,35,0,0
23,35,0,0
24,35,0,0
25,35,0,0
26,35,0,0
27,35,0,0
28,35,0,0
29,35,0,0
30,35,0,0
31,35,0,0
32,35,1,1
33,35,0,0
34,35,1,1
35,35,0,0
36,35,0,0
37,36,0,0
38,35,0,0
39,35,0,0
40,35,0,0
41,35,0,0
43,35,0,0
43,35,0,0
44,35,1,1
45,35,0,0
46,35,1,1
47,35,0,0
48,35,2,1
49,35,0,0
50,35,2,1
51,34,0,0
51,36,0,0
53,35,0,0
54,35,0,0
55,35,0,0
56,35,0,0
57,35,0,0
58,35,0,0
59,35,0,0
60,35,0,0
61,35,0,0
62,35,0,0
63,35,0,0
64,35,0,0
65,35,0,0
66,35,0,0
0,36,0,0
1,36,0,0
2,36,0,0
3,36,0,0
4,36,0,0
5,36,0,0
6,36,0,0
7,36,0,0
8,37,0,0
8,36,0,0
10,36,0,0
11,36,0,0
12,36,0,0
13,36,0,0
14,36,0,0
15,36,0,0
15,36,0,0
17,36,0,0
18,36,0,0
19,36,0,0
20,36,0,0
21,36,0,0
22,36,1,1
23,36,0,0
24,36,0,0
25,36,0,0
26,36,0,0
27,36,0,0
28,36,0,0
29,36,0,0
30,36,0,0
31,36,0,0
32,36,0,0
33,36,0,0
34,36,0,0
35,36,0,0
36,36,0,0
37,36,0,0
38,36,0,0
39,36,1,1
40,36,0,0
41,36,0,0
42,36,0,0
43,36,0,0
44,36,0,0
45,36,0,0
46,36,1,1
47,36,0,0
48,36,0,0
49,36,0,0
50,36,0,0
51,36,0,0
52,36,0,0
53,36,0,0
54,36,0,0
55,36,0,0
56,36,0,0
57,36,0,0
58,36,0,0
59,36,0,0
60,36,0,0
61,36,0,0
62,36,0,0
63,36,0,0
64,36,0,0
65,36,0,0
66,36,0,0
0,37,0,0
1,37,0,0
2,37,0,0
3,37,0,0
4,37,0,0
5,37,0,0
6,37,0,0
7,37,0,0
8,37,0,0
9,37,0,0
10,37,0,0
11,37,0,0
12,37,0,0
12,37,0,0
14,37,0,0
15,37,0,0
16,37,0,0
17,37,0,0
18,37,1,1
19,37,0,0
20,37,0,0
21,37,1,1
22,37,0,0
23,37,0,0
24,37,0,0
25,37,0,0
26,37,0,0
27,37,0,0
28,37,0,0
29,37,0,0
30,38,0,0
31,37,0,0
32,37,0,0
33,37,0,0
34,37,0,0
35,37,0,0
36,37,0,0
37,37,0,0
38,37,0,0
39,37,0,0
40,37,0,0
41,37,1,1
42,37,1,1
43,37,0,0
44,37,1,1
45,37,0,0
46,37,0,0
48,37,0,0
48,37,0,0
49,37,0,0
50,37,0,0
51,37,0,0
52,37,0,0
53,37,0,0
54,37,0,0
55,37,0,0
56,37,0,0
57,37,0,0
58,37,0,0
59,37,0,0
60,37,0,0
61,37,0,0
62,37,0,0
63,37,0,0
64,37,0,0
65,37,0,0
66,37,0,0
0,38,0,0
1,38,0,0
2,38,0,0
3,38,0,0
4,38,0,0
5,38,0,0
6,38,0,0
7,38,0,0
8,38,0,0
9,38,0,0
10,38,0,0
11,38,0,0
12,38,0,0
13,38,0,0
14,38,0,0
15,38,0,0
16,38,0,0
17,38,0,0
18,38,0,0
19,38,1,1
20,38,0,0
21,39,0,0
22,39,0,0
23,39,0,0
24,38,0,0
25,38,0,0
26,38,0,0
27,38,0,0
28,38,0,0
29,38,0,0
30,38,0,0
31,38,0,0
32,38,0,0
33,38,0,0
34,38,0,0
35,38,0,0
36,38,0,0
37,38,0,0
38,38,0,0
39,38,0,0
39,39,0,0
41,38,0,0
42,38,0,0
43,38,0,0
44,38,0,0
45,38,0,0
46,38,0,0
47,38,0,0
48,38,0,0
49,38,0,0
50,38,0,0
51,38,0,0
52,38,0,0
53,38,0,0
54,38,0,0
55,38,0,0
56,38,0,0
57,38,0,0
58,38,0,0
59,38,0,0
60,38,0,0
61,38,0,0
62,38,0,0
63,38,0,0
64,38,0,0
65,38,0,0
66,38,0,0
0,39,0,0
1,39,0,0
2,39,0,0
3,39,0,0
4,39,0,0
5,39,0,0
6,39,0,0
7,39,0,0
8,39,0,0
9,39,0,0
10,39,0,0
11,39,0,0
12,39,0,0
14,39,0,0
14,39,0,0
15,39,0,0
16,39,0,0
17,39,0,0
18,39,2,1
19,39,0,0
20,39,0,0
21,39,0,0
22,39,1,1
23,39,0,0
24,39,0,0
25,39,0,0
26,39,0,0
27,39,0,0
28,39,0,0
29,39,0,0
30,39,0,0
31,39,0,0
32,39,0,0
33,39,0,0
34,39,0,0
35,39,0,0
36,39,0,0
37,39,0,0
38,39,0,0
39,39,0,0
40,39,0,0
41,39,0,0
42,39,0,0
43,39,0,0
44,39,0,0
45,39,0,0
46,39,0,0
47,39,0,0
48,39,0,0
49,39,0,0
50,39,0,0
51,39,0,0
52,39,0,0
53,39,0,0
54,39,0,0
55,39,0,0
56,39,0,0
57,39,0,0
58,39,0,0
59,39,0,0
60,39,0,0
61,39,0,0
62,39,0,0
63,39,0,0
64,39,0,0
65,39,0,0
66,39,0,0
0,40,0,0
1,40,0,0
2,40,0,0
3,40,0,0
4,40,0,0
5,40,0,0
6,40,0,0
7,40,0,0
8,40,0,0
9,40,0,0
10,40,0,0
11,40,0,0
13,40,0,0
13,40,0,0
14,40,0,0
15,41,0,0
16,40,0,0
17,40,0,0
18,40,0,0
19,40,0,0
20,40,0,0
21,41,0,0
22,40,0,0
23,40,0,0
24,40,0,0
25,40,0,0
26,40,0,0
27,40,0,0
28,40,0,0
29,40,0,0
30,40,0,0
31,40,0,0
32,40,0,0
33,40,0,0
34,40,0,0
35,40,0,0
36,40,0,0
37,40,0,0
38,40,0,0
39,40,0,0
40,40,0,0
41,40,0,0
42,40,0,0
43,40,0,0
44,40,0,0
45,40,0,0
46,40,0,0
47,40,0,0
48,40,0,0
49,40,0,0
50,40,0,0
51,40,0,0
52,40,0,0
53,40,0,0
54,40,0,0
55,40,0,0
56,40,0,0
57,40,0,0
58,40,0,0
59,40,0,0
60,40,0,0
61,40,0,0
62,40,0,0
63,40,0,0
64,40,0,0
65,40,0,0
66,40,0,0
0,41,0,0
1,41,0,0
2,41,0,0
3,41,0,0
4,41,0,0
5,41,0,0
6,41,0,0
7,41,0,0
8,41,0,0
9,41,0,0
10,41,0,0
11,41,0,0
12,41,0,0
13,41,0,0
14,41,0,0
15,41,0,0
16,41,0,0
17,41,0,0
18,41,0,0
19,41,0,0
20,41,0,0
21,41,0,0
22,41,0,0
23,41,0,0
24,41,0,0
25,41,0,0
26,41,0,0
27,41,0,0
28,41,0,0
29,41,0,0
30,41,0,0
31,41,0,0
32,41,0,0
33,41,0,0
34,41,0,0
35,41,0,0
36,41,0,0
37,41,0,0
38,41,0,0
39,41,0,0
40,41,0,0
41,41,0,0
42,41,0,0
43,41,0,0
44,41,0,0
45,41,0,0
46,41,0,0
47,41,0,0
48,41,0,0
49,41,0,0
50,41,0,0
51,41,0,0
52,41,0,0
53,41,0,0
54,41,0,0
55,41,0,0
56,41,0,0
57,41,0,0
58,41,0,0
59,41,0,0
60,41,0,0
61,41,0,0
62,41,0,0
63,41,0,0
64,41,0,0
65,41,0,0
66,41,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,1,0,0
18,1,0,0
19,1,0,0
20,1,0,0
21,1,0,0
22,1,0,0
23,1,0,0
24,1,0,0
25,1,0,0
26,1,0,0
27,1,0,0
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,0,0
34,1,0,0
35,1,0,0
36,1,0,0
37,1,0,0
38,1,0,0
39,1,0,0
40,1,0,0
41,1,0,0
42,1,0,0
43,1,0,0
44,1,0,0
45,1,0,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,1,0,0
52,1,0,0
36,5,265,1
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,1,0,0
63,1,0,0
64,1,0,0
65,1,0,0
66,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
