pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
73.947,0.269,5.105,0.04,24000.0,20
57.15,0.349,4.628,0.05,24000.0,20
67.383,0.328,5.192,0.065,24000.0,20
72.396,0.265,4.991,0.05,24000.0,20
54.033,0.353,8.253,0.095,24000.0,20
64.4,0.32,5.461,0.083,24000.0,20
64.4,0.32,5.461,0.083,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
62.605,0.331,4.63,0.07,24000.0,20
70.1,0.265,5.926,0.066,24000.0,20
64.4,0.32,5.461,0.083,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
62.605,0.331,4.63,0.07,24000.0,20
76.16,0.121,8.198,0.076,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
64.4,0.32,5.461,0.083,24000.0,20
62.605,0.331,4.63,0.07,24000.0,20
72.508,0.225,8.765,0.109,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
62.605,0.331,4.63,0.07,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
62.605,0.331,4.63,0.07,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
62.976,0.324,7.964,0.103,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
70.383,0.258,7.493,0.095,24000.0,20
71.535,0.262,5.669,0.053,24000.0,20
