pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
60.494,0.231,18.002,0.097,9000.0,20
61.279,0.235,16.384,0.097,9000.0,20
60.64,0.232,16.448,0.091,9000.0,20
61.253,0.228,16.929,0.109,9000.0,20
61.548,0.234,18.788,0.095,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
63.5,0.238,14.822,0.084,9000.0,20
63.5,0.238,14.822,0.084,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
63.5,0.238,14.822,0.084,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
69.403,0.097,17.513,0.07,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
64.588,0.236,15.679,0.11,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
70.409,0.088,18.149,0.096,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.322,0.234,27.97,0.277,9000.0,20
60.448,0.231,28.466,0.302,9000.0,20
59.532,0.229,17.433,0.105,9000.0,20
59.209,0.226,17.968,0.099,9000.0,20
59.202,0.224,18.58,0.101,9000.0,20
62.643,0.243,15.578,0.079,9000.0,20
